sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
dt641WxonBI$_$3,2,0.28839272,0.14193125,0.42531022,0.43275854,0.2655834,0.641068,0.093348674,0.2714358,0.62269634,0.10586789,0.259731,0.65943956,0.08082946,0.6313429,1.0,1.0,1.0,2,0.6666667,True,0.37827396
eOiC1kb17P4$_$0,2,0.3629778,0.29846805,0.27990285,0.42162904,0.26210335,0.64953244,0.08836423,0.27267295,0.6275265,0.099800535,0.25153375,0.67153835,0.07692792,0.7461042,1.0,1.0,1.0,2,1.3333334,True,0.9703556
erNDEjQeox8$_$12,2,0.68984765,0.07168019,0.16461511,0.7637047,0.29860085,0.60413337,0.09726582,0.28325534,0.6114402,0.105304524,0.31394634,0.59682655,0.08922711,0.7205621,1.0,1.0,1.0,2,2.0,True,1.3101523
ewBrNsyY82Q$_$4,2,0.33953494,0.090363376,0.43055102,0.47908565,0.2661519,0.64181256,0.09203552,0.27319294,0.6237037,0.103103295,0.25911087,0.6599214,0.08096774,0.60919994,1.0,1.0,1.0,1,0.0,False,0.33953494
fWOIAxzBQFY$_$12,2,0.4487555,0.054390725,0.33066586,0.61494344,0.2819162,0.620027,0.098056786,0.27688062,0.6146558,0.10846364,0.28695178,0.6253982,0.087649934,0.5954123,1.0,1.0,1.0,1,0.0,False,0.4487555
fWOIAxzBQFY$_$5,2,0.6639426,0.056464426,0.33707362,0.60646194,0.28589493,0.6173223,0.09678273,0.28421897,0.6070652,0.1087158,0.2875709,0.6275794,0.08484965,0.61037934,1.0,1.0,1.0,2,1.3333334,True,0.6693908
fWOIAxzBQFY$_$7,2,0.5138783,0.067618765,0.34472096,0.58766025,0.2789379,0.62516963,0.095892414,0.27802154,0.6148536,0.107124865,0.27985427,0.6354857,0.08465997,0.61500317,1.0,1.0,1.0,1,0.0,False,0.5138783
f_ZJ7L14oYQ$_$11,2,0.777218,0.10864204,0.19476612,0.6965918,0.29037046,0.61598897,0.09364061,0.28510305,0.6106537,0.10424322,0.29563785,0.6213242,0.08303801,0.7238484,1.0,1.0,1.0,2,1.3333334,True,0.5561154
f_ZJ7L14oYQ$_$27,0,-0.7243074,0.782585,0.12771097,0.08970401,0.30865127,0.59912217,0.092226595,0.2945488,0.60677016,0.09868104,0.32275373,0.5914741,0.08577215,0.8414216,1.0,1.0,1.0,2,1.6666666,False,2.390974
f_ZJ7L14oYQ$_$21,0,-0.8700378,0.8304808,0.08976955,0.079749584,0.31538707,0.59332025,0.09129265,0.29922694,0.6042,0.096573,0.33154723,0.5824405,0.08601229,0.8681636,1.0,1.0,1.0,2,2.0,False,2.8700378
f_ZJ7L14oYQ$_$17,1,-0.0020837467,0.28825736,0.444471,0.26727164,0.2584998,0.6528656,0.088634625,0.26893178,0.6305095,0.10055872,0.2480678,0.6752217,0.07671053,0.69577426,1.0,1.0,1.0,0,-0.6666667,False,0.66458297
f_ZJ7L14oYQ$_$9,1,-0.0056294836,0.3240145,0.34452364,0.33146185,0.25841695,0.65486646,0.08671658,0.26912594,0.63261104,0.09826309,0.247708,0.6771219,0.07517007,0.7594866,1.0,1.0,1.0,1,0.0,True,0.0056294836
f_ZJ7L14oYQ$_$8,1,0.113109306,0.23479497,0.43247434,0.33273068,0.25940388,0.65182334,0.08877279,0.26925004,0.6299437,0.10080626,0.24955772,0.67370296,0.07673932,0.69671136,1.0,1.0,1.0,2,0.6666667,False,0.5535574
ffrJ91swyq0$_$1,2,1.0750699,0.02440851,0.089649536,0.885942,0.32939827,0.56635153,0.10425016,0.30033404,0.5885585,0.11110747,0.35846254,0.54414463,0.09739285,0.7238267,1.0,1.0,1.0,2,0.6666667,True,0.40840322
g8Cl74tS3oY$_$2,0,-0.7990377,0.77144426,0.16671807,0.06183763,0.30957133,0.59400886,0.0964198,0.29162812,0.6065529,0.10181896,0.3275145,0.5814648,0.09102064,0.78450066,1.0,1.0,1.0,0,-0.6666667,True,0.13237101
g8Cl74tS3oY$_$6,2,0.86867976,0.08976591,0.13177897,0.7784552,0.30906302,0.5924032,0.098533764,0.29363388,0.5978515,0.108514555,0.32449216,0.58695483,0.08855297,0.75290626,1.0,1.0,1.0,2,0.6666667,True,0.20201308
gR4gM_WXesQ$_$10,1,-0.12415151,0.38901684,0.4235067,0.18747646,0.26096112,0.6501176,0.088921316,0.27041075,0.6297135,0.09987575,0.25151145,0.6705217,0.077966884,0.7037506,1.0,1.0,1.0,2,0.33333334,False,0.45748484
gR4gM_WXesQ$_$26,0,-0.63418317,0.7302918,0.16297042,0.10673783,0.2989214,0.60977226,0.09130635,0.29171827,0.6090711,0.0992107,0.30612454,0.61047345,0.083402,0.816457,1.0,1.0,1.0,1,0.0,False,0.63418317
gR4gM_WXesQ$_$20,2,0.30554715,0.25147933,0.2571128,0.49140784,0.26256984,0.6485423,0.08888786,0.26959735,0.6304546,0.09994805,0.25554234,0.66663,0.07782768,0.7412893,1.0,1.0,1.0,0,-1.3333334,False,1.6388805
gR4gM_WXesQ$_$24,1,-0.03991525,0.24090831,0.48544398,0.27364776,0.26507786,0.64434373,0.09057842,0.2755644,0.62107384,0.10336179,0.25459132,0.6676136,0.07779506,0.65938026,1.0,1.0,1.0,0,-0.33333334,False,0.2934181
gR4gM_WXesQ$_$18,0,-0.7103222,0.76304704,0.14467147,0.09228149,0.30587286,0.6021175,0.09200966,0.2945282,0.6064412,0.09903062,0.31721753,0.59779376,0.084988706,0.832349,1.0,1.0,1.0,2,0.6666667,False,1.3769889
gR4gM_WXesQ$_$3,1,0.09429953,0.22729893,0.5128068,0.2598943,0.31752765,0.563192,0.11928031,0.2856486,0.5726201,0.14173129,0.34940672,0.5537639,0.09682933,0.6281887,1.0,1.0,0.8148148,2,0.33333334,False,0.23903382
gR4gM_WXesQ$_$4,2,0.54792374,0.043540638,0.24936412,0.70709527,0.29212117,0.608662,0.09921688,0.2799366,0.6119549,0.108108446,0.3043057,0.60536903,0.09032531,0.624909,1.0,1.0,1.0,2,1.6666666,True,1.118743
gR4gM_WXesQ$_$8,1,0.16960874,0.13373946,0.46215832,0.40410224,0.2696411,0.6361964,0.094162524,0.27447575,0.619511,0.10601321,0.26480648,0.6528817,0.08231185,0.61349136,1.0,1.0,1.0,2,0.6666667,False,0.49705794
gVqs4TzqySw$_$1,2,0.6390153,0.16648118,0.19390771,0.63961107,0.3185966,0.5727343,0.10866913,0.28817153,0.58677757,0.12505087,0.34902164,0.558691,0.0922874,0.7557185,1.0,1.0,0.8863636,2,0.33333334,True,0.30568197
gVqs4TzqySw$_$3,2,0.58051693,0.07359334,0.29764727,0.6287594,0.3950066,0.44822377,0.15676963,0.30659238,0.5040856,0.1893221,0.48342082,0.39236194,0.124217175,0.6714499,1.0,1.0,0.52,1,0.0,False,0.58051693
gVqs4TzqySw$_$2,2,0.5299529,0.09773223,0.3395753,0.56269246,0.38755584,0.456438,0.15600619,0.30521938,0.50497705,0.18980359,0.46989226,0.40789893,0.122208804,0.66584593,1.0,1.0,0.5185185,1,0.0,False,0.5299529
gVqs4TzqySw$_$4,1,-0.154792,0.3333698,0.5132762,0.15335397,0.26740068,0.64228356,0.09031578,0.2753478,0.62291324,0.101738915,0.25945354,0.6616538,0.07889265,0.680388,1.0,1.0,1.0,1,0.0,True,0.154792
goMtnNHQ_z4$_$1,2,0.77929026,0.053387508,0.21055348,0.73605907,0.29955167,0.6043722,0.096076146,0.29147798,0.6009523,0.10756974,0.30762535,0.6077921,0.084582545,0.6663575,1.0,1.0,1.0,1,0.0,False,0.77929026
goMtnNHQ_z4$_$2,2,1.3002813,0.024128405,0.093223795,0.8826478,0.3296666,0.5741322,0.0962012,0.30911547,0.585948,0.10493652,0.35021776,0.5623164,0.087465875,0.7394566,1.0,1.0,1.0,2,1.6666666,True,0.36638534
goMtnNHQ_z4$_$13,2,1.0747889,0.028815493,0.086402185,0.8847823,0.3273985,0.5725544,0.100047044,0.30126047,0.590643,0.10809651,0.35353655,0.55446583,0.09199758,0.7374129,1.0,1.0,1.0,2,1.0,True,0.07478893
goMtnNHQ_z4$_$12,2,0.43575358,0.07194617,0.34616414,0.5818897,0.27542138,0.6295351,0.09504357,0.27500582,0.6189142,0.10608002,0.2758369,0.640156,0.08400713,0.61224824,1.0,1.0,1.0,0,-0.33333334,False,0.76908696
hqzF4IDaIYE$_$0,0,-0.24050689,0.54974866,0.29717186,0.15307948,0.27200586,0.6381837,0.08981048,0.27282146,0.6280062,0.09917237,0.27119026,0.64836115,0.0804486,0.7676023,1.0,1.0,1.0,0,-1.3333334,True,1.0928265
hqzF4IDaIYE$_$3,2,0.30335853,0.09180088,0.38635412,0.521845,0.27220938,0.6333883,0.09440233,0.2728996,0.62155896,0.105541445,0.27151915,0.64521766,0.0832632,0.62789625,1.0,1.0,1.0,2,1.0,True,0.69664145
hqzF4IDaIYE$_$2,2,0.88541937,0.059167802,0.1428416,0.7979906,0.311729,0.5907863,0.09748469,0.2944045,0.59867316,0.106922336,0.32905352,0.5828994,0.08804706,0.7316249,1.0,1.0,1.0,2,0.6666667,True,0.21875268
hqzF4IDaIYE$_$4,1,0.2685975,0.17021532,0.42922541,0.40055922,0.2624141,0.6449306,0.09265527,0.27072898,0.62332034,0.10595066,0.25409922,0.6665409,0.07935988,0.6235565,1.0,1.0,1.0,2,0.33333334,False,0.06473583
hqzF4IDaIYE$_$6,0,-0.25042248,0.63357586,0.22114728,0.14527681,0.27741426,0.63233876,0.09024703,0.2729364,0.63005567,0.09700794,0.2818921,0.6346218,0.08348612,0.7859685,1.0,1.0,1.0,0,-0.6666667,True,0.4162442
hvfaYsv7p8E$_$0,0,-0.23696494,0.54616535,0.30023283,0.15360184,0.26819527,0.64284134,0.08896336,0.2717348,0.63017243,0.09809275,0.26465574,0.65551025,0.07983398,0.74375886,1.0,1.0,1.0,0,-0.6666667,True,0.42970175
iUXqlrui25c$_$10,0,-0.8676275,0.8167546,0.11194471,0.07130072,0.31559438,0.5921737,0.09223198,0.29899764,0.6026613,0.09834107,0.33219114,0.581686,0.08612289,0.83519584,1.0,1.0,1.0,0,-0.6666667,True,0.20096081
iUXqlrui25c$_$21,1,-0.15239805,0.37685332,0.417752,0.20539473,0.26321602,0.64680004,0.08998395,0.27245998,0.6256369,0.10190317,0.25397202,0.66796327,0.078064725,0.7025568,1.0,1.0,1.0,0,-0.6666667,False,0.51426864
iUXqlrui25c$_$23,1,0.07701294,0.27403748,0.46474528,0.26121718,0.25901532,0.651409,0.08957571,0.27008337,0.627705,0.10221164,0.24794729,0.67511296,0.076939784,0.65700495,1.0,1.0,1.0,1,0.0,True,0.07701294
icbUzboLcDQ$_$0,2,0.94294155,0.039129697,0.1612638,0.7996065,0.31430602,0.5847254,0.100968614,0.2935022,0.5963161,0.11018169,0.33510983,0.5731346,0.09175554,0.6938317,1.0,1.0,1.0,0,-0.6666667,False,1.6096082
ioupaiAuRr0$_$5,2,0.750492,0.035970688,0.16310488,0.8009245,0.30833173,0.5891453,0.10252297,0.28718036,0.6028124,0.11000725,0.32948306,0.57547826,0.09503869,0.67263585,1.0,1.0,1.0,1,0.0,False,0.750492
ioupaiAuRr0$_$4,2,0.7720075,0.048275523,0.2158284,0.73589605,0.30082166,0.59930307,0.0998753,0.28658825,0.6046371,0.1087747,0.31505507,0.59396905,0.09097591,0.6900135,1.0,1.0,1.0,1,0.0,False,0.7720075
jICmfLeFymA$_$16,2,1.0468122,0.035159145,0.130379,0.83446187,0.32404447,0.5751523,0.1008033,0.30212072,0.5877364,0.11014285,0.3459682,0.56256807,0.09146375,0.69552153,1.0,1.0,1.0,2,1.6666666,True,0.61985445
jPrEKz1rAno$_$11,2,0.25341555,0.08766475,0.3472144,0.5651209,0.2781886,0.6251636,0.09664782,0.27472112,0.618321,0.106957875,0.28165603,0.6320062,0.08633777,0.60941863,1.0,1.0,1.0,2,0.6666667,True,0.41325113
jPrEKz1rAno$_$7,1,0.052698035,0.20655541,0.5020429,0.29140165,0.26509356,0.6422069,0.09269948,0.27400294,0.6211978,0.104799226,0.25618422,0.66321605,0.08059975,0.634483,1.0,1.0,1.0,1,0.0,True,0.052698035
jPrEKz1rAno$_$6,1,0.0219509,0.21117014,0.54688,0.24194981,0.26834583,0.6380926,0.09356162,0.27679637,0.61710805,0.10609558,0.2598953,0.6590771,0.081027664,0.6150341,1.0,1.0,1.0,2,0.33333334,False,0.31138244
k5ZOshC2LP4$_$1,0,-0.28452957,0.6090076,0.2299968,0.16099557,0.26952827,0.64279234,0.0876794,0.27253872,0.63241404,0.09504727,0.26651785,0.6531706,0.08031153,0.7982333,1.0,1.0,1.0,0,-1.3333334,True,1.0488038
kbGhEJ4W44o$_$0,2,0.49569,0.27879277,0.24546842,0.47573873,0.26625735,0.6467788,0.086963825,0.2777728,0.62286705,0.099360175,0.2547419,0.6706906,0.074567474,0.7566255,1.0,1.0,1.0,2,1.3333334,True,0.8376434
kfsO4c0Ekes$_$7,2,1.0670712,0.034079026,0.08902981,0.87689114,0.34126216,0.5508908,0.10784707,0.3006401,0.58230984,0.11705006,0.38188425,0.5194717,0.098644085,0.7415666,1.0,1.0,0.962963,2,0.6666667,True,0.4004045
kvUb78Rdzdc$_$3,2,1.1882439,0.024305416,0.07821595,0.89747864,0.33194298,0.56436694,0.1036901,0.30227295,0.5874237,0.11030337,0.361613,0.5413102,0.09707684,0.749332,1.0,1.0,1.0,2,1.0,True,0.18824387
lO87-4Kf0cQ$_$2,1,0.083593234,0.07525177,0.58103234,0.34371585,0.2793029,0.62408996,0.09660721,0.281321,0.6105533,0.10812576,0.2772848,0.6376265,0.08508866,0.5541579,1.0,1.0,1.0,1,0.0,True,0.083593234
lO87-4Kf0cQ$_$5,2,0.24467008,0.07606033,0.38882738,0.53511226,0.2770792,0.62649584,0.0964249,0.27439627,0.6189369,0.10666681,0.27976212,0.63405484,0.08618299,0.59529334,1.0,1.0,1.0,2,0.33333334,True,0.088663265
lWf5hHRHIDs$_$11,2,0.76941586,0.034648295,0.21493815,0.7504136,0.30276966,0.59991705,0.097313315,0.29279894,0.5991603,0.10804077,0.3127404,0.60067374,0.08658586,0.63913697,1.0,1.0,1.0,2,1.0,True,0.23058414
lawHYX5eB20$_$1,1,0.061727986,0.16616945,0.49300098,0.34082955,0.26974973,0.6370636,0.09318663,0.27588394,0.61842096,0.10569515,0.26361552,0.65570635,0.080678105,0.6447486,1.0,1.0,1.0,0,-1.0,False,1.061728
lawHYX5eB20$_$2,2,0.2759884,0.060608357,0.43892878,0.5004629,0.27952266,0.6225604,0.09791699,0.2758299,0.615667,0.10850313,0.28321543,0.6294538,0.08733085,0.58781,1.0,1.0,1.0,2,0.6666667,True,0.3906783
mHGaQ_nv9UY$_$13,1,-0.03258983,0.19561523,0.52788097,0.27650377,0.2682436,0.6397121,0.09204434,0.2755176,0.62041277,0.10406961,0.2609696,0.65901136,0.08001907,0.6535748,1.0,1.0,1.0,2,1.3333334,False,1.3659232
mHGaQ_nv9UY$_$14,1,0.09731558,0.12567359,0.4971113,0.37721512,0.27208465,0.6335734,0.09434189,0.27551863,0.61837846,0.10610289,0.26865068,0.6487684,0.082580894,0.62264705,1.0,1.0,1.0,0,-0.33333334,False,0.43064892
mHGaQ_nv9UY$_$17,1,-0.1857608,0.40512398,0.41123465,0.18364142,0.26410204,0.6460688,0.08982916,0.27229872,0.62616235,0.10153889,0.25590536,0.6659752,0.07811944,0.7046881,1.0,1.0,1.0,1,0.0,True,0.1857608
mHGaQ_nv9UY$_$22,0,-1.1909661,0.85270697,0.10413424,0.04315882,0.3321907,0.5732945,0.0945148,0.31154934,0.58798724,0.100463405,0.35283208,0.55860174,0.0885662,0.8175557,1.0,1.0,1.0,0,-0.33333334,True,0.85763276
mHGaQ_nv9UY$_$5,2,0.5829871,0.048328344,0.21198969,0.73968196,0.29657346,0.6036909,0.09973562,0.28108028,0.6113846,0.1075352,0.31206667,0.5959973,0.09193603,0.65582824,1.0,1.0,1.0,1,0.0,False,0.5829871
mHGaQ_nv9UY$_$4,2,0.15784532,0.2631039,0.27649257,0.4604035,0.26099068,0.65007937,0.08893,0.26820102,0.6315956,0.10020339,0.2537803,0.66856307,0.07765662,0.72276855,1.0,1.0,1.0,0,-1.6666666,False,1.824512
mLW-jn67gRE$_$20,2,0.59629464,0.03672706,0.23646675,0.72680616,0.32521164,0.5596962,0.1150922,0.28577954,0.5871845,0.127036,0.36464375,0.53220785,0.10314839,0.6271209,1.0,1.0,0.925,2,1.3333334,True,0.73703873
mLW-jn67gRE$_$17,2,0.6717874,0.047027115,0.18027575,0.77269715,0.30237457,0.5969642,0.10066123,0.28625473,0.60537356,0.108371675,0.3184944,0.5885548,0.09295078,0.66429555,1.0,1.0,1.0,2,0.6666667,True,0.0051206946
mLW-jn67gRE$_$1,1,-0.17829189,0.38625738,0.47112164,0.14262104,0.268184,0.64079833,0.09101774,0.27509633,0.62277544,0.10212828,0.26127166,0.65882117,0.079907194,0.68006533,1.0,1.0,1.0,0,-0.6666667,False,0.4883748
mLW-jn67gRE$_$3,1,0.116825975,0.14310485,0.5222557,0.3346394,0.26799914,0.6381258,0.093875065,0.27538818,0.61903363,0.10557814,0.2606101,0.65721786,0.082172,0.60474056,1.0,1.0,1.0,1,0.0,True,0.116825975
mLW-jn67gRE$_$5,2,0.53889954,0.06678009,0.23408593,0.699134,0.28951576,0.61255723,0.097926944,0.28027272,0.61268306,0.10704417,0.2987588,0.6124314,0.08880973,0.65655893,1.0,1.0,1.0,1,0.0,False,0.53889954
mLW-jn67gRE$_$6,0,-0.69474626,0.7432441,0.16077408,0.0959818,0.30018938,0.6064508,0.093359835,0.28947717,0.61017007,0.10035276,0.31090155,0.6027315,0.086366914,0.8022459,1.0,1.0,1.0,0,-0.33333334,True,0.3614129
mLW-jn67gRE$_$9,0,-0.2752367,0.49923745,0.37196139,0.12880121,0.27246553,0.63610804,0.09142645,0.2750338,0.62333035,0.10163582,0.26989725,0.64888567,0.081217065,0.7171542,1.0,1.0,1.0,1,0.0,False,0.2752367
mjpCK2Edsv8$_$0,2,1.2177541,0.0362487,0.09438964,0.86936164,0.32707274,0.57618797,0.09673927,0.30565476,0.5886299,0.10571532,0.3484907,0.5637461,0.08776322,0.7597915,1.0,1.0,1.0,2,2.0,True,0.7822459
nUZYqTRSGDw$_$4,1,0.13293944,0.31864002,0.34821135,0.33314857,0.2570694,0.6544527,0.08847788,0.26748806,0.631749,0.10076296,0.24665076,0.6771564,0.0761928,0.70099866,1.0,1.0,1.0,0,-0.6666667,False,0.79960614
nyzIL6YAonY$_$5,2,0.7012485,0.028475763,0.23039816,0.7411261,0.29842442,0.6012856,0.10028995,0.284299,0.6063271,0.10937385,0.31254983,0.5962441,0.091206044,0.6067499,1.0,1.0,1.0,2,1.0,True,0.29875147
nyzIL6YAonY$_$6,2,1.0374842,0.0323728,0.132317,0.8353102,0.32178175,0.5793885,0.09882982,0.30151787,0.5903068,0.10817535,0.3420456,0.5684701,0.08948428,0.7041502,1.0,1.0,1.0,2,1.0,True,0.03748417
ooAF6I-fmTg$_$3,0,-1.2123823,0.86460733,0.09408205,0.04131068,0.3338514,0.5729848,0.09316379,0.31259838,0.5885297,0.09887192,0.3551044,0.55744,0.08745566,0.8385995,1.0,1.0,1.0,1,0.0,False,1.2123823
ooAF6I-fmTg$_$5,1,-0.007994365,0.15520509,0.61071575,0.23407917,0.27581996,0.6306622,0.093517855,0.2814788,0.6123063,0.10621488,0.27016112,0.64901805,0.080820836,0.61804146,1.0,1.0,1.0,0,-0.33333334,False,0.325339
ooAF6I-fmTg$_$7,0,-0.4784596,0.585306,0.31594437,0.09874971,0.28042346,0.6294877,0.09008886,0.28080705,0.6194205,0.09977243,0.28003985,0.63955486,0.08040528,0.7646607,1.0,1.0,1.0,0,-2.0,True,1.5215404
pOrk7fl1AYo$_$1,0,-0.17725977,0.43996525,0.43653718,0.12349763,0.2726779,0.63542134,0.09190078,0.27470976,0.6227546,0.102535665,0.270646,0.6480881,0.0812659,0.682504,1.0,1.0,1.0,1,0.0,False,0.17725977
pOrk7fl1AYo$_$3,2,0.6242151,0.09485811,0.2613489,0.6437929,0.28483206,0.62028635,0.0948816,0.28254825,0.6103458,0.10710595,0.28711584,0.6302269,0.082657255,0.6816687,1.0,1.0,1.0,2,0.33333334,True,0.29088178
pOrk7fl1AYo$_$2,0,-1.0393562,0.7862538,0.16453521,0.049210932,0.3158066,0.591705,0.09248836,0.30125326,0.5998581,0.09888861,0.33035994,0.58355194,0.086088106,0.81151944,1.0,1.0,1.0,1,0.0,False,1.0393562
pOrk7fl1AYo$_$4,1,0.33876923,0.08899906,0.50043476,0.41056615,0.42682844,0.38264346,0.19052812,0.32334733,0.44673485,0.22991778,0.53030956,0.31855205,0.15113845,0.6055379,1.0,1.0,0.10526316,0,-0.6666667,False,1.005436
q9yDL81QppI$_$1,2,0.54866946,0.03630907,0.21432969,0.7493613,0.2964567,0.6028283,0.10071492,0.27950254,0.61220866,0.108288735,0.31341085,0.593448,0.093141116,0.62022805,1.0,1.0,1.0,2,1.0,True,0.45133054
q9yDL81QppI$_$0,2,0.7740901,0.033348568,0.12950365,0.8371478,0.31137893,0.58739895,0.10122208,0.28940615,0.6019815,0.10861227,0.3333517,0.5728164,0.0938319,0.6670704,1.0,1.0,1.0,0,-0.33333334,False,1.1074234
q9yDL81QppI$_$2,2,0.7179018,0.03234052,0.15757976,0.8100797,0.30633557,0.5915404,0.102124035,0.28529716,0.6049396,0.10976329,0.327374,0.5781412,0.094484776,0.6504765,1.0,1.0,1.0,1,0.0,False,0.7179018
qK77ZmbqmOM$_$9,0,-0.13352053,0.4350539,0.36509386,0.1998522,0.33527452,0.53990746,0.12481798,0.2880379,0.56465614,0.14730597,0.38251117,0.51515883,0.10233,0.6941845,1.0,1.0,0.7619048,0,-0.33333334,True,0.19981281
qK77ZmbqmOM$_$0,1,0.12782814,0.08275797,0.5862273,0.33101472,0.27834302,0.6244222,0.09723476,0.27985334,0.61166257,0.1084841,0.2768327,0.6371819,0.08598543,0.5655979,1.0,1.0,1.0,0,-0.33333334,False,0.4611615
qY1sXq-YCHs$_$8,0,-0.32888812,0.4566256,0.37888145,0.16449298,0.26417875,0.64846396,0.087357245,0.27435744,0.6271678,0.09847472,0.2540001,0.6697601,0.07623977,0.752427,1.0,1.0,1.0,0,-0.33333334,True,0.004445225
qmMSumMloAs$_$1,2,1.0679737,0.02835177,0.101790056,0.8698582,0.32533896,0.5748937,0.09976737,0.29980278,0.5920119,0.10818527,0.3508751,0.55777544,0.091349475,0.74175435,1.0,1.0,1.0,2,2.3333333,True,1.2653595
qmMSumMloAs$_$3,2,1.3590156,0.031876672,0.059560116,0.90856326,0.3357088,0.56612855,0.098162666,0.30756828,0.5864005,0.10603122,0.36384934,0.5458566,0.09029411,0.80980355,1.0,1.0,1.0,2,1.0,True,0.35901558
qmMSumMloAs$_$2,2,1.2724437,0.029349271,0.07533896,0.89531183,0.33340862,0.56741726,0.09917411,0.30536038,0.587552,0.107087605,0.36145687,0.5472825,0.09126063,0.78220737,1.0,1.0,1.0,2,2.6666667,True,1.3942231
r13W4H8ZhqI$_$12,1,0.030576408,0.2501069,0.47049153,0.27940157,0.26299733,0.6451901,0.09181253,0.27366105,0.622035,0.10430392,0.2523336,0.6683453,0.07932114,0.6360342,1.0,1.0,1.0,2,1.0,False,0.9694236
r13W4H8ZhqI$_$1,2,0.31658462,0.11694455,0.3925672,0.49048826,0.26728508,0.6384982,0.094216734,0.27232498,0.6221277,0.105547346,0.26224518,0.6548687,0.082886115,0.6109858,1.0,1.0,1.0,1,0.0,False,0.31658462
r13W4H8ZhqI$_$5,1,0.17065823,0.11460369,0.531989,0.35340735,0.27082366,0.63464916,0.09452722,0.2767417,0.616644,0.1066143,0.26490563,0.65265423,0.082440145,0.5839705,1.0,1.0,1.0,2,1.0,False,0.82934177
r13W4H8ZhqI$_$8,2,0.6566382,0.10033936,0.1645467,0.7351139,0.2924531,0.61194324,0.09560362,0.28269836,0.6129242,0.1043774,0.30220783,0.61096233,0.08682985,0.72946995,1.0,1.0,1.0,2,0.6666667,True,0.0100284815
r5ijC2W9ddk$_$8,2,0.7124777,0.050922215,0.27122512,0.6778527,0.28700647,0.61833596,0.094657555,0.286731,0.60839486,0.10487412,0.28728193,0.62827706,0.084440984,0.62140554,1.0,1.0,1.0,2,0.33333334,True,0.37914434
r5ijC2W9ddk$_$0,1,0.1189782,0.18667562,0.5679201,0.24540423,0.2655242,0.64215374,0.09232204,0.2755077,0.6197525,0.10473977,0.2555407,0.664555,0.079904296,0.5933758,1.0,1.0,1.0,1,0.0,True,0.1189782
r9tgDqXEcuc$_$4,1,-0.059795633,0.3144739,0.47506168,0.21046442,0.26415598,0.64413774,0.09170629,0.27314755,0.62332433,0.103528105,0.2551644,0.6649511,0.07988447,0.6673159,1.0,1.0,1.0,2,0.33333334,False,0.393129
rf0yDSeVEUA$_$1,2,1.1629533,0.039099317,0.09671378,0.86418694,0.32513773,0.5786893,0.09617295,0.30535617,0.5897715,0.10487229,0.34491932,0.56760705,0.087473616,0.7547153,1.0,1.0,1.0,2,1.6666666,True,0.50371337
rf0yDSeVEUA$_$0,2,1.3557329,0.021352023,0.076199725,0.9024483,0.33456564,0.56718,0.09825441,0.3087965,0.5847033,0.10650021,0.36033475,0.5496566,0.090008624,0.7574776,1.0,1.0,1.0,2,2.3333333,True,0.97760034
rf0yDSeVEUA$_$3,0,-0.38657916,0.67126757,0.13212828,0.19660413,0.27822113,0.63562596,0.0861529,0.28082246,0.6257375,0.093440056,0.27561978,0.6455145,0.07886573,0.8761121,1.0,1.0,1.0,2,0.33333334,False,0.7199125
rojyUp4FPSg$_$26,2,0.5431917,0.0482912,0.28782946,0.66387933,0.28768384,0.6141572,0.098158985,0.2790851,0.61278737,0.10812758,0.2962826,0.61552703,0.088190384,0.62383515,1.0,1.0,1.0,2,1.0,True,0.45680833
rojyUp4FPSg$_$20,0,-1.0441141,0.86832875,0.066583075,0.065088116,0.33242875,0.5742443,0.0933269,0.30975723,0.5916373,0.09860542,0.3551003,0.5568513,0.088048376,0.8685394,1.0,1.0,1.0,2,1.3333334,False,2.3774476
rojyUp4FPSg$_$21,2,1.2603259,0.028440027,0.074708916,0.8968511,0.3359472,0.5623696,0.101683155,0.30575228,0.5843805,0.10986718,0.3661421,0.5403587,0.09349914,0.76891726,1.0,1.0,1.0,2,1.3333334,True,0.073007464
rojyUp4FPSg$_$23,2,1.4059641,0.050701067,0.060403187,0.88889575,0.33466384,0.5690365,0.09629963,0.30795178,0.5874391,0.10460906,0.3613759,0.5506339,0.08799021,0.86743724,1.0,1.0,1.0,2,2.3333333,True,0.9273691
rojyUp4FPSg$_$5,2,0.469961,0.07395838,0.29858467,0.62745696,0.28182718,0.6213043,0.09686852,0.27590165,0.61715686,0.10694148,0.28775272,0.62545174,0.08679557,0.63105696,1.0,1.0,1.0,2,0.6666667,True,0.1967057
rojyUp4FPSg$_$7,2,0.89226174,0.05472579,0.14089778,0.80437636,0.31544533,0.58447504,0.1000796,0.29520413,0.59555495,0.109240934,0.33568653,0.5733952,0.09091827,0.7205633,1.0,1.0,1.0,2,0.33333334,True,0.5589284
rojyUp4FPSg$_$9,2,0.3888337,0.3395395,0.14834964,0.5121108,0.2711221,0.6416334,0.087244436,0.2752115,0.62732464,0.09746378,0.26703268,0.6559422,0.077025086,0.8278391,1.0,1.0,1.0,2,2.0,True,1.6111662
