sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
gLTxaEcx41E$_$2,1,0.135832,0.19783366,0.44863462,0.35353172,0.26036495,0.6500337,0.08960131,0.26989138,0.6289317,0.10117686,0.25083855,0.67113566,0.07802575,0.6682409,1.0,1.0,1.0,1,0.0,True,0.135832
gLTxaEcx41E$_$4,0,-0.6769697,0.7293284,0.16978301,0.10088861,0.2947358,0.61482704,0.09043719,0.28864333,0.6138745,0.09748217,0.30082828,0.6157795,0.08339221,0.823411,1.0,1.0,1.0,1,0.0,False,0.6769697
gLTxaEcx41E$_$7,2,0.72483295,0.08626918,0.23398754,0.6797433,0.28500554,0.62333465,0.09165983,0.28681213,0.61052006,0.10266781,0.28319895,0.63614917,0.08065186,0.70587057,1.0,1.0,1.0,1,0.0,False,0.72483295
gLTxaEcx41E$_$6,2,0.76253784,0.10667244,0.18755262,0.70577496,0.29070747,0.61683106,0.09246147,0.2891438,0.6072814,0.103574805,0.29227114,0.6263807,0.081348136,0.7295962,1.0,1.0,1.0,2,0.33333334,True,0.4292045
gcFECfN4BCU$_$23,2,1.0486788,0.028760104,0.12464578,0.8465941,0.32011712,0.5804667,0.099416226,0.29937932,0.5929494,0.10767129,0.34085488,0.567984,0.09116117,0.7004353,1.0,1.0,1.0,2,2.0,True,0.95132124
gcFECfN4BCU$_$10,2,0.80613244,0.11721727,0.16005382,0.72272897,0.2948834,0.61181986,0.09329676,0.29074723,0.6040486,0.10520416,0.29901958,0.61959106,0.08138936,0.75954884,1.0,1.0,1.0,2,0.6666667,True,0.13946575
gcFECfN4BCU$_$15,2,0.7208022,0.045558605,0.21672787,0.7377136,0.29900587,0.60186315,0.09913096,0.28730446,0.604093,0.10860254,0.3107073,0.59963334,0.089659385,0.6501971,1.0,1.0,1.0,2,1.3333334,True,0.6125312
gpn71-aKWwQ$_$2,2,0.60164297,0.111559376,0.26778004,0.62066054,0.27525523,0.6337997,0.09094508,0.28075108,0.6169442,0.10230473,0.2697594,0.6506552,0.079585426,0.68862927,1.0,1.0,1.0,2,1.6666666,True,1.0650237
h1ZZHUU4j0k$_$3,2,0.58250916,0.07859614,0.24238193,0.6790219,0.28577828,0.6188319,0.0953899,0.2792715,0.61568224,0.1050463,0.29228503,0.62198144,0.08573351,0.6731256,1.0,1.0,1.0,2,0.6666667,True,0.08415753
h1ZZHUU4j0k$_$4,2,0.38317358,0.120896526,0.25729856,0.62180495,0.2726769,0.6360705,0.09125267,0.27203143,0.6279162,0.100052364,0.27332237,0.6442247,0.08245297,0.70654863,1.0,1.0,1.0,2,0.6666667,True,0.2834931
h1ZZHUU4j0k$_$10,2,0.6981945,0.03155831,0.19743337,0.7710083,0.30116987,0.59950244,0.09932766,0.28563672,0.6067303,0.10763298,0.31670302,0.5922746,0.09102234,0.6368691,1.0,1.0,1.0,2,1.0,True,0.3018055
h1ZZHUU4j0k$_$13,0,-0.33367348,0.5668161,0.25448093,0.17870298,0.26911741,0.6434636,0.08741893,0.27561006,0.626764,0.097625926,0.2626248,0.6601633,0.07721194,0.7897455,1.0,1.0,1.0,0,-1.0,True,0.6663265
iQDB_OkAQWs$_$4,1,-0.0605853,0.31686574,0.4861517,0.19698252,0.2652516,0.643759,0.09098933,0.27340308,0.6235776,0.10301929,0.25710014,0.6639405,0.07895937,0.6760346,1.0,1.0,1.0,1,0.0,True,0.0605853
iXiMifHNKPI$_$8,2,0.5467838,0.058663636,0.27719545,0.66414094,0.28581178,0.61722636,0.096961856,0.2797924,0.61221635,0.10799123,0.2918312,0.6222363,0.085932486,0.6247332,1.0,1.0,1.0,2,0.33333334,True,0.21345046
j1m6ctAgjsM$_$1,2,0.8350026,0.072807565,0.20471865,0.7224738,0.29274055,0.6150769,0.092182614,0.29233497,0.60440904,0.10325603,0.29314613,0.6257447,0.081109196,0.6944922,1.0,1.0,1.0,2,1.3333334,True,0.49833077
j1m6ctAgjsM$_$2,2,0.83806455,0.053821474,0.18382171,0.76235676,0.2961134,0.61032134,0.09356522,0.29255146,0.6043176,0.10313087,0.29967535,0.6163251,0.08399957,0.67627394,1.0,1.0,1.0,2,1.0,True,0.16193545
j1m6ctAgjsM$_$4,2,0.3863948,0.08866015,0.40308782,0.508252,0.29606992,0.5979986,0.10593146,0.27809098,0.6014193,0.12048962,0.31404886,0.5945779,0.0913733,0.6265278,1.0,1.0,0.9230769,2,0.33333334,True,0.053061455
j1m6ctAgjsM$_$14,2,0.48809627,0.049956374,0.34244668,0.6075969,0.2758159,0.6297034,0.09448067,0.27728984,0.6181224,0.10458778,0.274342,0.64128447,0.08437356,0.5829887,1.0,1.0,1.0,1,0.0,False,0.48809627
j1m6ctAgjsM$_$18,0,-0.50590587,0.6908985,0.2280724,0.081029125,0.33432546,0.55306005,0.11261445,0.28735355,0.58801603,0.1246304,0.38129738,0.51810414,0.10059851,0.7367897,1.0,1.0,0.85714287,2,1.0,False,1.5059059
j1m6ctAgjsM$_$30,1,0.049188297,0.24317501,0.4690605,0.2877644,0.25773495,0.6534382,0.088826895,0.27112427,0.62787527,0.10100052,0.2443456,0.6790011,0.07665327,0.64747334,1.0,1.0,1.0,2,0.33333334,False,0.28414506
j1m6ctAgjsM$_$35,2,0.73092633,0.03941526,0.23620147,0.72438323,0.291313,0.6141159,0.0945712,0.28845844,0.6073569,0.10418474,0.29416752,0.6208749,0.08495767,0.6254546,1.0,1.0,1.0,2,1.0,True,0.26907367
j1m6ctAgjsM$_$33,2,0.3507699,0.07633776,0.4189706,0.5046916,0.26617628,0.64160407,0.092219606,0.2733887,0.6240351,0.10257614,0.25896385,0.6591731,0.081863075,0.59946823,1.0,1.0,1.0,2,0.33333334,True,0.017436564
j1m6ctAgjsM$_$37,2,0.28368813,0.106718406,0.39790165,0.49537998,0.26311597,0.64637816,0.09050587,0.2712838,0.627868,0.100848176,0.25494814,0.66488826,0.08016355,0.62843066,1.0,1.0,1.0,1,0.0,False,0.28368813
jXQmVFcOiUI$_$0,2,1.0781641,0.026073838,0.09371965,0.8802066,0.32645655,0.5709672,0.10257624,0.29884112,0.59113353,0.11002539,0.35407197,0.5508009,0.0951271,0.7152367,1.0,1.0,1.0,2,1.0,True,0.0781641
jj8aSNPHMw8$_$14,0,-0.33182108,0.47920898,0.36995432,0.15083672,0.2698726,0.6396229,0.09050441,0.2754153,0.6229332,0.10165145,0.26432988,0.6563127,0.07935736,0.73312736,1.0,1.0,1.0,1,0.0,False,0.33182108
jj8aSNPHMw8$_$5,1,0.05852454,0.25891823,0.431432,0.30964977,0.26066464,0.64887345,0.09046196,0.2705379,0.6264204,0.103041716,0.25079137,0.67132646,0.07788221,0.66899496,1.0,1.0,1.0,0,-1.3333334,False,1.3918579
jqutn5ou8_0$_$6,2,0.75001824,0.039033044,0.23667613,0.72429085,0.2994516,0.6025739,0.097974524,0.28980532,0.6018126,0.10838212,0.3090979,0.60333514,0.08756693,0.63663214,1.0,1.0,1.0,2,0.6666667,True,0.08335155
jscKL5jS-SQ$_$17,0,-0.4268897,0.61296403,0.2085371,0.17849892,0.27838337,0.6334964,0.0881202,0.28084302,0.62103844,0.09811861,0.27592376,0.6459544,0.07812179,0.8201664,1.0,1.0,1.0,2,1.0,False,1.4268897
kaudsLIvYC8$_$0,2,1.2002082,0.03235579,0.076837145,0.89080703,0.33518913,0.56326646,0.10154438,0.3058153,0.58416915,0.11001553,0.36456296,0.54236376,0.09307323,0.7574026,1.0,1.0,1.0,2,1.6666666,True,0.46645844
kg-W6-hP2Do$_$3,2,0.26973358,0.25831825,0.3087461,0.43293566,0.44390917,0.35327113,0.20281968,0.33325306,0.42485154,0.24189538,0.5545653,0.28169075,0.16374397,0.70173174,1.0,1.0,0.0,1,0.0,False,0.26973358
kpS4BXif_Sw$_$12,2,0.15597756,0.19165121,0.32064027,0.4877085,0.26616308,0.64229906,0.09153787,0.27003393,0.62767935,0.10228671,0.26229224,0.65691876,0.08078903,0.68944705,1.0,1.0,1.0,0,-2.0,False,2.1559775
kpS4BXif_Sw$_$15,2,0.09748932,0.26204953,0.2662403,0.47171012,0.26359665,0.6463603,0.0900431,0.268843,0.6305181,0.10063891,0.25835028,0.6622024,0.07944728,0.7330028,1.0,1.0,1.0,2,1.3333334,True,1.235844
kpS4BXif_Sw$_$4,2,0.84543693,0.045390803,0.12406279,0.8305464,0.31631777,0.5810289,0.102653354,0.29214746,0.59758765,0.110264875,0.34048808,0.5644701,0.09504184,0.70717704,1.0,1.0,1.0,1,0.0,False,0.84543693
kpS4BXif_Sw$_$8,0,-0.18464275,0.40032136,0.3576173,0.24206124,0.26168883,0.64972913,0.088581994,0.27156216,0.62784374,0.10059414,0.25181553,0.6716146,0.07656984,0.72850436,1.0,1.0,1.0,0,-1.0,True,0.81535727
ktblaVOnFVE$_$4,2,0.70831984,0.08272663,0.24951003,0.66776335,0.29173097,0.6126487,0.095620334,0.2879737,0.60404414,0.10798217,0.29548824,0.62125325,0.08325849,0.6900002,1.0,1.0,1.0,2,1.3333334,True,0.62501353
l0vCKpk6Aes$_$24,2,0.38024426,0.23089504,0.34591752,0.42318746,0.2593567,0.6523682,0.08827512,0.27226523,0.6274821,0.100252636,0.24644819,0.67725426,0.07629761,0.7008972,1.0,1.0,1.0,1,0.0,False,0.38024426
l0vCKpk6Aes$_$12,2,0.5027925,0.060737014,0.28180945,0.65745354,0.28186092,0.62196106,0.09617804,0.27582046,0.6194709,0.10470863,0.28790137,0.6244512,0.08764746,0.6263342,1.0,1.0,1.0,2,1.0,True,0.49720752
l0vCKpk6Aes$_$19,1,-0.14591092,0.3503284,0.38924605,0.26042554,0.25988573,0.6522394,0.08787485,0.27121532,0.628639,0.10014566,0.24855617,0.6758398,0.075604044,0.7209239,1.0,1.0,1.0,1,0.0,True,0.14591092
l4oMbKDuW3Y$_$3,0,-1.0580447,0.86302966,0.07100059,0.065969765,0.32970634,0.5780911,0.09220259,0.30915993,0.59343386,0.09740622,0.35025275,0.5627483,0.086998954,0.86774415,1.0,1.0,1.0,0,-0.6666667,True,0.391378
lD4xtQ6NpDY$_$2,1,0.13453463,0.17102052,0.5649989,0.26398057,0.26586434,0.64211154,0.09202409,0.27362353,0.6238539,0.102522574,0.25810516,0.6603692,0.0815256,0.637195,1.0,1.0,1.0,1,0.0,True,0.13453463
lYwgLa4R5XQ$_$1,1,0.08182548,0.13405262,0.6112942,0.25465316,0.4399264,0.35133284,0.20874077,0.33508494,0.41430524,0.25060984,0.54476786,0.28836048,0.16687168,0.566948,1.0,1.0,0.0,1,0.0,True,0.08182548
lkIe41StoGI$_$10,1,0.092698075,0.10015906,0.6612478,0.23859312,0.44674224,0.3411048,0.21215293,0.3397945,0.4045704,0.25563508,0.55369,0.27763924,0.16867076,0.5564497,1.0,1.0,0.0,1,0.0,True,0.092698075
lkIe41StoGI$_$3,1,0.27458355,0.077182665,0.50972605,0.41309133,0.44421315,0.345366,0.2104208,0.33250442,0.41706952,0.25042605,0.5559219,0.2736625,0.17041555,0.59507984,1.0,1.0,0.0,2,0.6666667,False,0.39208314
lkIe41StoGI$_$2,1,0.006468484,0.19219545,0.6110808,0.1967237,0.44002247,0.3540058,0.20597173,0.33805656,0.41313314,0.24881034,0.5419884,0.2948785,0.16313313,0.57974136,1.0,1.0,0.0,2,0.6666667,False,0.6601982
lkIe41StoGI$_$8,2,0.34804475,0.08438981,0.4422059,0.47340426,0.27314416,0.6306203,0.09623557,0.2741468,0.6187564,0.107096806,0.27214152,0.6424842,0.08537433,0.6078307,1.0,1.0,1.0,1,0.0,False,0.34804475
lwL4hjhkid4$_$1,2,0.4357783,0.06713343,0.39511403,0.5377525,0.44540954,0.34616387,0.20842654,0.33223173,0.42154202,0.24622625,0.5585874,0.27078575,0.1706268,0.6204653,1.0,1.0,0.0,1,0.0,False,0.4357783
lwL4hjhkid4$_$3,2,0.68709457,0.05898313,0.25330955,0.68770736,0.42675275,0.3947767,0.17847055,0.32344416,0.45871723,0.21783866,0.53006136,0.33083615,0.13910243,0.6516387,1.0,1.0,0.2857143,2,2.0,True,1.3129054
lwL4hjhkid4$_$6,2,0.721871,0.04960752,0.2093277,0.7410648,0.29982185,0.6027957,0.097382426,0.28794998,0.60472506,0.10732496,0.31169373,0.6008664,0.08743989,0.6689553,1.0,1.0,1.0,2,0.33333334,True,0.38853768
m-7yRWZLwLY$_$0,2,0.24003008,0.118056774,0.37567773,0.50626546,0.2736555,0.6306958,0.095648676,0.27387324,0.6196915,0.10643528,0.27343777,0.64170015,0.08486207,0.6452617,1.0,1.0,1.0,1,0.0,False,0.24003008
mVnqP-vLpuo$_$0,2,0.97468877,0.05775954,0.20822288,0.73401755,0.29966658,0.6079242,0.09240918,0.29821765,0.5979044,0.103877984,0.3011155,0.6179441,0.08094037,0.69350684,1.0,1.0,1.0,2,0.6666667,True,0.30802208
mZ_8em_-CGc$_$7,2,0.33083227,0.12031327,0.33975673,0.53993,0.27212384,0.6328533,0.09502284,0.27299207,0.62073815,0.106269784,0.2712556,0.6449685,0.0837759,0.64768136,1.0,1.0,1.0,2,0.6666667,True,0.3358344
mgsvwAVQAQo$_$4,0,0.09863765,0.3713245,0.26803064,0.36064482,0.26109818,0.6494354,0.08946639,0.26909265,0.630194,0.10071335,0.2531037,0.66867685,0.078219436,0.74121803,1.0,1.0,1.0,2,0.33333334,False,0.2346957
mmg_eTDHjkk$_$5,2,0.46934587,0.07447921,0.42972422,0.49579662,0.26944155,0.63796735,0.09259115,0.2757849,0.6206383,0.10357676,0.2630982,0.6552963,0.08160554,0.6116097,1.0,1.0,1.0,2,0.33333334,True,0.13601252
mmg_eTDHjkk$_$8,1,0.14608552,0.17654562,0.58009124,0.24336316,0.26324153,0.64519083,0.09156768,0.27346408,0.623637,0.10289891,0.25301895,0.6667446,0.08023645,0.5972611,1.0,1.0,1.0,2,0.6666667,False,0.5205812
mmg_eTDHjkk$_$15,1,0.22654818,0.19949971,0.47256824,0.32793203,0.25542593,0.65613025,0.088443816,0.26927003,0.63063395,0.10009606,0.24158186,0.68162656,0.07679157,0.65007925,1.0,1.0,1.0,2,1.0,False,0.7734518
mzAu5gxjE-w$_$2,2,1.4452087,0.028962364,0.06296715,0.9080705,0.34991574,0.5476481,0.10243619,0.31276417,0.57550114,0.11173473,0.38706735,0.519795,0.09313765,0.7991875,1.0,1.0,0.9791667,2,1.6666666,True,0.22145796
nFTo-Lz4Fr8$_$1,2,0.7467996,0.071078055,0.13556789,0.79335403,0.29879415,0.605091,0.09611485,0.2849316,0.6118826,0.10318578,0.31265667,0.5982994,0.08904392,0.72048384,1.0,1.0,1.0,2,0.6666667,True,0.0801329
nZFPKP9kBkw$_$4,2,1.3587397,0.034825727,0.066989,0.8981853,0.33732057,0.5641079,0.09857156,0.3091254,0.58352524,0.10734939,0.36551574,0.54469055,0.089793734,0.79539365,1.0,1.0,1.0,1,0.0,False,1.3587397
namehdJxRIM$_$1,2,1.3626406,0.035974026,0.07883629,0.88518965,0.33630034,0.566161,0.09753867,0.3094456,0.58394337,0.10661101,0.3631551,0.5483786,0.08846633,0.81911355,1.0,1.0,1.0,2,0.33333334,True,1.0293072
o2XbNJDpOlc$_$6,2,0.32004836,0.08906771,0.40125522,0.5096771,0.27423817,0.6290767,0.0966851,0.2733723,0.6181968,0.10843092,0.27510405,0.6399567,0.08493927,0.6087745,1.0,1.0,1.0,2,1.6666666,True,1.3466183
oBS-IW-BO00$_$3,0,-0.1450325,0.44545922,0.35948312,0.19505772,0.2594517,0.65347385,0.08707445,0.27020776,0.6321205,0.097671755,0.24869561,0.6748272,0.07647715,0.7243622,1.0,1.0,1.0,1,0.0,False,0.1450325
oHff2W51wZ8$_$1,2,1.2328079,0.034083847,0.10247779,0.8634384,0.32109782,0.585538,0.09336419,0.30780926,0.58983946,0.10235132,0.33438638,0.58123654,0.08437705,0.7352887,1.0,1.0,1.0,2,1.3333334,True,0.1005255
oHff2W51wZ8$_$2,2,0.69185543,0.30938232,0.206301,0.48431662,0.2721426,0.64170444,0.086152956,0.28510958,0.6160327,0.0988577,0.25917563,0.6673762,0.07344822,0.7743499,1.0,1.0,1.0,2,2.0,True,1.3081446
oHff2W51wZ8$_$5,2,1.555487,0.027747683,0.05940048,0.9128518,0.32966286,0.5771394,0.09319779,0.31147686,0.588421,0.10010216,0.34784886,0.56585777,0.08629344,0.78491926,1.0,1.0,1.0,2,2.6666667,True,1.1111797
oPlnhc0DkcU$_$1,0,-0.29819497,0.5690479,0.28526723,0.14568485,0.266986,0.6453069,0.08770704,0.2722749,0.63152945,0.096195616,0.26169714,0.6590843,0.07921847,0.75809103,1.0,1.0,1.0,0,-0.33333334,True,0.03513837
oZxMx8e0x2U$_$2,0,-0.40495372,0.60738826,0.25812674,0.13448498,0.27948043,0.62919235,0.091327265,0.27897185,0.62060094,0.100427195,0.279989,0.6377837,0.08222734,0.7707867,1.0,1.0,1.0,2,0.33333334,False,0.7382871
obGF3RfWQKE$_$24,0,-0.312491,0.6064724,0.23254584,0.1609818,0.27597877,0.6347089,0.089312345,0.27640173,0.625438,0.09816036,0.27555582,0.64397985,0.08046434,0.8028518,1.0,1.0,1.0,1,0.0,False,0.312491
obGF3RfWQKE$_$3,2,1.3631116,0.03196778,0.10619867,0.8618335,0.36904764,0.5198747,0.11107765,0.31788763,0.55555016,0.1265622,0.42020768,0.4841992,0.09559312,0.7512938,1.0,1.0,0.8918919,2,1.3333334,True,0.029778242
ossKC1VrusE$_$3,2,0.9922046,0.03644562,0.11764588,0.84590846,0.3200788,0.5821084,0.09781279,0.30145946,0.59129685,0.10724368,0.33869812,0.57291996,0.088381894,0.699956,1.0,1.0,1.0,2,0.6666667,True,0.32553792
ossKC1VrusE$_$2,2,0.9546527,0.052876085,0.13900074,0.8081232,0.31552768,0.587811,0.09666129,0.30034748,0.5922353,0.10741719,0.33070788,0.5833867,0.085905395,0.7115355,1.0,1.0,1.0,2,1.6666666,True,0.7120139
ozA7pRW4gFM$_$7,1,-0.026584212,0.3946866,0.40605995,0.19925344,0.26093167,0.6496839,0.08938444,0.2701841,0.62943554,0.100380376,0.25167924,0.66993225,0.078388505,0.68901724,1.0,1.0,1.0,1,0.0,True,0.026584212
p4WmcxrXkc4$_$0,2,1.0635985,0.026069352,0.112546,0.86138463,0.32447344,0.5758779,0.09964867,0.30176482,0.58995277,0.10828239,0.34718204,0.561803,0.09101495,0.69298005,1.0,1.0,1.0,2,0.33333334,True,0.73026514
p7zuPEZgtY4$_$0,2,0.5822913,0.07367169,0.25021484,0.6761135,0.2894891,0.61370826,0.09680262,0.28115937,0.611632,0.10720866,0.29781884,0.6157846,0.086396575,0.68177384,1.0,1.0,1.0,2,0.33333334,True,0.24895796
pIaEcqnzI-s$_$3,1,0.12078794,0.106966816,0.57966113,0.31337208,0.27277392,0.6328031,0.094422996,0.2763043,0.6177522,0.1059435,0.26924354,0.6478539,0.0829025,0.5937917,1.0,1.0,1.0,2,0.33333334,False,0.2125454
pIaEcqnzI-s$_$5,1,0.020926423,0.2105532,0.5759992,0.21344754,0.26860392,0.6387344,0.092661634,0.27648535,0.6183741,0.10514052,0.2607225,0.6590947,0.08018275,0.6133485,1.0,1.0,1.0,0,-0.33333334,False,0.35425976
pIaEcqnzI-s$_$7,1,0.10329628,0.21155189,0.5084082,0.2800399,0.26169953,0.64720285,0.091097616,0.2722938,0.6240187,0.10368747,0.25110525,0.67038697,0.07850776,0.62438124,1.0,1.0,1.0,0,-0.33333334,False,0.43662962
pIaEcqnzI-s$_$6,2,0.35109788,0.07722451,0.43869057,0.48408487,0.27140826,0.63376456,0.09482716,0.27353913,0.6201319,0.10632896,0.2692774,0.6473972,0.083325356,0.59831256,1.0,1.0,1.0,1,0.0,False,0.35109788
pQpy7RSfWzM$_$19,2,0.6978226,0.055149682,0.1644098,0.78044045,0.3034062,0.5974494,0.09914443,0.28708476,0.6058664,0.10704891,0.31972766,0.5890324,0.09123995,0.69504267,1.0,1.0,1.0,2,0.33333334,True,0.36448923
pQpy7RSfWzM$_$8,2,0.036785036,0.2647471,0.36531377,0.3699391,0.2591493,0.65197885,0.08887185,0.2691601,0.63059086,0.100249015,0.2491385,0.67336684,0.07749469,0.7118448,1.0,1.0,1.0,1,0.0,False,0.036785036
pSxte-ms0t8$_$33,0,-0.6285476,0.696068,0.16049129,0.14344066,0.2909944,0.6198667,0.08913886,0.28978935,0.61231726,0.097893424,0.29219946,0.62741625,0.08038429,0.8304804,1.0,1.0,1.0,0,-0.33333334,True,0.29521427
pSxte-ms0t8$_$2,0,-0.22644421,0.444619,0.25935823,0.29602277,0.2649172,0.647209,0.08787385,0.2735789,0.6272689,0.099152185,0.25625548,0.66714907,0.076595515,0.78717834,1.0,1.0,1.0,2,0.6666667,False,0.8931109
pSxte-ms0t8$_$7,0,-0.5308169,0.62277997,0.25370643,0.123513624,0.28137434,0.62830675,0.09031896,0.28193325,0.61828154,0.09978524,0.28081542,0.6383319,0.08085268,0.77373505,1.0,1.0,1.0,0,-2.0,True,1.4691831
pSxte-ms0t8$_$6,2,0.677664,0.047022067,0.14671819,0.80625975,0.30428696,0.5948186,0.10089442,0.28320715,0.60905576,0.107737094,0.32536674,0.5805815,0.09405174,0.7004423,1.0,1.0,1.0,2,1.0,True,0.32233602
pZye4zFzk3o$_$2,2,0.4219444,0.084942155,0.28392035,0.6311375,0.28238547,0.6201161,0.0974984,0.2766012,0.61566186,0.107736975,0.2881697,0.6245704,0.08725982,0.65687037,1.0,1.0,1.0,0,-0.6666667,False,1.0886111
pZye4zFzk3o$_$5,0,-0.519514,0.69831896,0.13107495,0.1706061,0.29247403,0.6189896,0.08853637,0.28884983,0.614269,0.09688117,0.2960982,0.6237102,0.08019156,0.88163877,1.0,1.0,1.0,0,-0.6666667,True,0.14715266
pnpFPX34Agk$_$2,2,0.28827018,0.15924501,0.39723006,0.4435249,0.4044659,0.42114532,0.17438877,0.31172127,0.47508264,0.21319613,0.4972106,0.36720797,0.13558139,0.65390795,1.0,1.0,0.3,2,0.33333334,True,0.045063168
q5M1God4M6Y$_$9,2,0.28764778,0.04791278,0.42217717,0.5299101,0.27962008,0.62257373,0.0978062,0.2756562,0.6160104,0.10833343,0.28358397,0.6291371,0.08727896,0.56894445,1.0,1.0,1.0,2,0.6666667,True,0.3790189
qDfSYz0PX9g$_$0,0,-0.61517626,0.7654128,0.1309495,0.10363778,0.2930723,0.6192969,0.08763084,0.28661892,0.6206769,0.09270425,0.2995257,0.6179169,0.082557425,0.8902527,1.0,1.0,1.0,0,-2.0,True,1.3848238
qDfSYz0PX9g$_$8,0,-0.37446523,0.6232648,0.27140203,0.10533319,0.28088164,0.6289023,0.09021604,0.27658594,0.6256888,0.09772522,0.28517735,0.63211584,0.08270686,0.7800934,1.0,1.0,1.0,0,-0.6666667,True,0.29220146
qEuJj4uW93E$_$1,1,0.4911772,0.051299844,0.47888383,0.46981636,0.2774978,0.6251189,0.097383276,0.27815393,0.6142771,0.10756895,0.27684167,0.6359607,0.0871976,0.5602982,1.0,1.0,1.0,1,0.0,True,0.4911772
qgC8_emxSIU$_$6,2,0.35536307,0.09530952,0.38445115,0.52023935,0.27035028,0.6358472,0.09380252,0.2734618,0.6214921,0.10504611,0.26723874,0.6502024,0.08255893,0.6265505,1.0,1.0,1.0,1,0.0,False,0.35536307
r46amqjpWgg$_$26,0,-0.30415744,0.5739051,0.2958023,0.13029264,0.27631766,0.6312431,0.09243928,0.27439323,0.62470764,0.10089912,0.27824205,0.6377785,0.08397944,0.7341452,1.0,1.0,1.0,2,0.6666667,False,0.9708241
r46amqjpWgg$_$22,2,0.8386476,0.055051103,0.19299592,0.75195295,0.30389693,0.59859157,0.0975115,0.29241562,0.5989317,0.10865267,0.31537825,0.59825146,0.08637033,0.67345905,1.0,1.0,1.0,2,0.6666667,True,0.17198092
r46amqjpWgg$_$6,2,0.46287924,0.14393415,0.29172885,0.564337,0.27105796,0.6357557,0.09318626,0.2745389,0.6202492,0.10521181,0.26757705,0.6512622,0.08116071,0.6691916,1.0,1.0,1.0,2,1.3333334,True,0.87045413
r46amqjpWgg$_$15,2,0.28380123,0.123458475,0.43103668,0.4455048,0.2672248,0.6390472,0.09372799,0.27266812,0.6216869,0.105645,0.26178148,0.65640754,0.08181098,0.62241495,1.0,1.0,1.0,1,0.0,False,0.28380123
r46amqjpWgg$_$32,2,0.9648886,0.053444814,0.14190318,0.804652,0.31427193,0.58688724,0.09884083,0.296234,0.5948493,0.1089167,0.3323098,0.57892525,0.08876496,0.7237802,1.0,1.0,1.0,2,1.0,True,0.035111427
rcfnqiD0y8o$_$0,2,1.4237545,0.021967689,0.07188452,0.9061478,0.33559817,0.5675785,0.09682332,0.31123397,0.5838488,0.104917236,0.3599624,0.5513082,0.0887294,0.75553393,1.0,1.0,1.0,2,1.6666666,True,0.24291217
rhQB8e999-Q$_$10,2,1.052952,0.0298609,0.10645936,0.86367977,0.32596153,0.5738219,0.10021652,0.30149645,0.58958846,0.10891509,0.3504266,0.5580554,0.09151796,0.7149949,1.0,1.0,1.0,2,1.0,True,0.05295205
rhQB8e999-Q$_$0,2,0.9114182,0.024695177,0.15334578,0.821959,0.31746584,0.57968044,0.102853686,0.2945247,0.5938076,0.11166766,0.34040695,0.5655533,0.09403971,0.6620079,1.0,1.0,1.0,2,0.6666667,True,0.24475151
rhQB8e999-Q$_$5,2,0.775982,0.036437944,0.15800959,0.8055525,0.31167555,0.5877196,0.1006048,0.29221654,0.5980498,0.10973363,0.3311346,0.5773894,0.09147598,0.67311096,1.0,1.0,1.0,1,0.0,False,0.775982
rhQB8e999-Q$_$7,2,1.0873725,0.029917022,0.10537972,0.86470324,0.3279755,0.5712886,0.10073586,0.30236778,0.58778363,0.10984857,0.35358328,0.5547936,0.09162315,0.7212991,1.0,1.0,1.0,2,0.6666667,True,0.42070585
rhQB8e999-Q$_$8,2,0.4493479,0.060291007,0.34622923,0.59347975,0.2787538,0.6249177,0.09632853,0.27579528,0.6171668,0.10703787,0.2817123,0.63266855,0.08561919,0.6107463,1.0,1.0,1.0,1,0.0,False,0.4493479
svsbGQn389o$_$8,0,-0.50216186,0.6620373,0.23777486,0.10018781,0.4187423,0.4220264,0.1592313,0.31470355,0.4951194,0.19017705,0.5227811,0.34893337,0.12828556,0.73596513,1.0,1.0,0.42857143,0,-1.3333334,True,0.8311715
tC2KicUHB9Q$_$7,1,0.041264065,0.08193322,0.7099063,0.20816052,0.28932866,0.6109324,0.09973891,0.2877148,0.6016332,0.110651985,0.29094252,0.6202316,0.08882583,0.5321683,1.0,1.0,1.0,0,-0.33333334,False,0.3745974
tNd3--lvSXE$_$6,2,0.7896928,0.045604866,0.3027882,0.651607,0.2908743,0.6131748,0.09595084,0.2865388,0.6066015,0.10685967,0.2952098,0.6197482,0.08504202,0.6406592,1.0,1.0,1.0,2,0.6666667,True,0.12302613
teQqaAmqqx0$_$0,2,0.42288783,0.063342154,0.30956733,0.6270905,0.28400236,0.6159377,0.10005992,0.27668348,0.61381626,0.10950025,0.29132125,0.61805916,0.09061959,0.6054879,1.0,1.0,1.0,1,0.0,False,0.42288783
teQqaAmqqx0$_$3,0,-0.140106,0.46098405,0.31522736,0.22378859,0.26397613,0.6458396,0.090184234,0.27141824,0.62772554,0.10085617,0.256534,0.66395366,0.0795123,0.73700947,1.0,1.0,1.0,1,0.0,False,0.140106
