sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
9PzZSheh10U$_$5,"A question that I'm asked very frequently is, ""what is the difference between customer experience, customer service, and customer centricity?"" Let's start off by explaining what customer experience is: customer experience is a collection of events that your customers experience or goes through when doing business with you from beginning to end",2,positive,0.3330767750740051,0.14406706262099733,0.4111746032337458,0.4447583341452569,0.4447583341452569,1.0552592,0.7722684,0.085727274,0.1420043,1,0.0,False,0.3330767750740051
9PzZSheh10U$_$19,Let me give you an example,2,positive,0.28095783293247223,0.12896392924306338,0.42033476389515334,0.4507013068617833,0.4507013068617833,1.016456,0.8318709,0.05378128,0.114347756,2,0.33333334,True,0.05237551033496857
9cYNT_YSo8o$_$2,"We’ll never forget the horrors of genocide in Bosnia or the many other crimes committed on all sides of the conflict in the former Yugoslavia, nor will we ever stop honoring their victims and survivors.",0,negative,-1.2260365009307863,0.7659877972771306,0.11983735687729456,0.11417484584557472,0.7659877972771306,1.1285282,0.8446914,0.022711253,0.13259733,0,-1.0,True,0.2260365009307863
9orb0lQnVW4$_$0,"This is Patrick Munro, financial adviser, remarking on our home equity lines of credit being lowered.",2,positive,0.17529108896851536,0.238623436907927,0.35569269840800277,0.4056838646840703,0.4056838646840703,1.0555081,0.73374224,0.09254353,0.17371428,1,0.0,False,0.17529108896851536
A1lFJXUpxZo$_$7,I think one of the things that New Futures is very well positioned to do is to get good input and involvement from the community into the Promise Neighborhood initiative.,2,positive,0.7298859417438507,0.029192846946413473,0.09243383534986964,0.8783733177037168,0.8783733177037168,1.0699811,0.74176216,0.08399933,0.17423847,2,1.6666666,True,0.9367806851863861
AB1PbMaW03s$_$13,"Then it sent the Arduino some commands and received the replies, pausing after each one.",2,positive,0.20666096508502957,0.22333127891692872,0.36836636579820653,0.40830235528486486,0.40830235528486486,1.032194,0.9085332,0.026945544,0.064521216,1,0.0,False,0.20666096508502957
AB1PbMaW03s$_$3,"The goal of the project is to run theater lights from my TI-84. For more details, click the link in the description.",2,positive,0.47137399315834044,0.05055084622877438,0.34793738371158806,0.6015117700596376,0.6015117700596376,1.0391698,0.75056046,0.07741116,0.17202841,2,0.33333334,True,0.13804064989089965
AB1PbMaW03s$_$8,"Notice that the Arduino is going to be powered by the calculator, not a computer.",1,neutral,0.22506153583526609,0.2177119247112349,0.43596958725006885,0.3463184880386962,0.43596958725006885,1.031226,0.87336236,0.042253006,0.084384665,1,0.0,True,0.22506153583526609
AHiA9hohKr8$_$0,"sector, and a more growth-promoting sector",2,positive,0.4370694518089294,0.1284602228861907,0.211691219484082,0.6598485576297273,0.6598485576297273,1.0629793,0.7923434,0.05649927,0.1511573,1,0.0,False,0.4370694518089294
C5-cY1nPQ20$_$11,""" And when I heard that a lot of things started to make sense",2,positive,0.8721844255924225,0.040733496866032545,0.07488209738757426,0.8843844057463931,0.8843844057463931,1.0474792,0.6306418,0.12494119,0.244417,2,0.6666667,True,0.2055177390575409
C5-cY1nPQ20$_$8,"And as I was standing around one of the young men came to me and said ""Hey Kofi how you doing",2,positive,0.45081789195537564,0.12949566594830705,0.1885179022095613,0.6819864318421317,0.6819864318421317,1.0467526,0.72327423,0.10713671,0.16958901,2,0.33333334,True,0.11748454868793484
CKqDDh50gcU$_$14,Go to YouTube.com/citizentube and submit and vote on your ideas today.,2,positive,0.7395543932914734,0.028332011446461625,0.09906275220109233,0.872605236352446,0.872605236352446,1.0733101,0.77709013,0.0883961,0.13451378,2,1.3333334,True,0.5937789797782898
CKqDDh50gcU$_$6,"We'd love to hear your thoughts on this question and Congress would, too, but we wanna try a new way of collecting your ideas and letting you vote on the best ideas from other people as well.",2,positive,0.6213667690753937,0.0874881393826683,0.1349427331099596,0.7775691275073721,0.7775691275073721,1.073354,0.8100722,0.06352654,0.12640119,2,1.6666666,True,1.0452998578548431
CO2YoTZbUr0$_$0,"Well, it certainly isn't evidence FOR your claim",0,negative,-0.3568335175514222,0.6255295584907934,0.2440404023578513,0.13043003915135534,0.6255295584907934,1.0056177,0.8245342,0.07890345,0.09656244,1,0.0,False,0.3568335175514222
CO6n-skQJss$_$0,"hello class, I'm James and I don't know about you but the subtitle thing took me forever to figure out, just had to say that.",2,positive,0.5893741309642792,0.08285587677593773,0.1791293579879787,0.7380147652360836,0.7380147652360836,1.0581951,0.74509233,0.086871296,0.16803634,1,0.0,False,0.5893741309642792
CO6n-skQJss$_$3,"I have applied it to behaviors tho, the best example I could give you is Adam in the garden because more often than not when you catch someone doing wrong the first thing they try to do is hide, the second thing is too use the proverbial fig leaf and try to cover it up and when all else fails they blame someone else, I think it's pretty scary how ritualistic we all really are.",2,positive,0.30196482688188553,0.21333886525955098,0.2485743726814796,0.5380867620589694,0.5380867620589694,1.0272347,0.84879655,0.06452889,0.086674534,0,-1.3333334,False,1.6352981999516487
CU6U-gS76K4$_$20,"So if I’m talking to my father, he’s probably not so excited about Gowalla and Four Square, but he is using technology that I never thought he would use, which is his Facebook, ‘cause he loves to see his grandchildren on Facebook.",2,positive,0.4471727967262268,0.10944519913379928,0.22943635165609919,0.6611184492101015,0.6611184492101015,1.0492047,0.8524843,0.054492507,0.09302323,2,1.6666666,True,1.21949383020401
CbRexsp1HKw$_$7,Just as there's different Christians and different Jews and different Muslims,0,negative,-0.5132552802562714,0.6668425861292385,0.1902343010130971,0.14292311285766426,0.6668425861292385,1.061488,0.9066104,0.05040357,0.042985972,1,0.0,False,0.5132552802562714
ChhZna-aBK4$_$10,"He was quick to point out that the hobby itself is doing well, while organized philately — which includes stamp shows, the APS and other hobby groups — presents what he called “a different story",2,positive,0.32831000685691836,0.1783727246956012,0.24018102329419233,0.5814462520102065,0.5814462520102065,1.0576255,0.87985945,0.031000378,0.08914014,2,0.33333334,True,0.005023336410522439
ChhZna-aBK4$_$16,"For Linn’s Stamp News and the Scott catalogs, I’m Chad Snee",2,positive,0.44890121221542356,0.05798134346075978,0.3740312167310334,0.5679874398082069,0.5679874398082069,1.0442716,0.67095023,0.13584018,0.19320951,1,0.0,False,0.44890121221542356
ChhZna-aBK4$_$8,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",2,positive,0.6897082209587098,0.03424300207137307,0.19331004015990091,0.7724469577687261,0.7724469577687261,1.064782,0.62273806,0.14062853,0.23663342,2,0.6666667,True,0.02304153442382817
DVAY-u_cJWU$_$5,"And I'm pretty sure that the domestic market in India will become a very strong driver for economic development, even to the level of superpower.",2,positive,0.9398240506649017,0.049732452505914695,0.06562289259450468,0.8846446548995806,0.8846446548995806,1.0418066,0.78452545,0.053440116,0.16203447,2,1.0,True,0.06017594933509829
DjcZrtcBZi4$_$10,"If we want to build organizations that can innovate time and again, we must unlearn our conventional notions of leadership",2,positive,0.40297211110591885,0.1608149821347421,0.24119569643145303,0.5979893214338048,0.5979893214338048,1.0508721,0.7995954,0.061352957,0.13905168,2,0.33333334,True,0.06963876783847806
DjcZrtcBZi4$_$8,We ended up with pages and pages and pages of field notes that we analyzed and looked for patterns in what our leaders did,2,positive,0.4970384955406189,0.11014178484249379,0.19568821202085768,0.6941700031366487,0.6941700031366487,1.0654559,0.71590066,0.11580269,0.16829666,1,0.0,False,0.4970384955406189
DnBHq5I52LM$_$5,"Like, what-what is going on here",0,negative,-0.4426010131835938,0.6350679695345391,0.2971685385607977,0.06776349190466312,0.6350679695345391,1.0634478,0.9184545,0.028080137,0.053465296,0,-1.3333334,True,0.8907323598861694
DtbT85s3i94$_$5,Thoracic extension all that means is just big chest ok curvature in your upper spine,2,positive,0.23119011521339414,0.16714484943952856,0.3227984571750103,0.5100566933854611,0.5100566933854611,1.0488614,0.5508111,0.10891254,0.3402763,2,1.0,True,0.7688098847866058
EMS14J0odIE$_$16,You're also talking about when your children would be able to inherit assets and that may be a tricky proposition.,1,neutral,0.11798161976039408,0.2947721732131506,0.48551381858508685,0.21971400820176268,0.48551381858508685,1.033395,0.5245046,0.12915276,0.34634262,0,-0.33333334,False,0.45131496302783486
EO_5o9Gup6g$_$10,"Worse, will the government come up with fines or additional costs if businesses have to lay people off in the future?",0,negative,-0.46234078407287604,0.7179885633250195,0.19231398207806694,0.08969745459691345,0.7179885633250195,1.0517222,0.9185334,0.05286628,0.028600395,0,-0.6666667,True,0.20432590246200555
EO_5o9Gup6g$_$4,"While it is nice to hear about business tax breaks, the positive results of these tax cuts will be dwarfed by its negative effects.",0,negative,-0.3039090812206269,0.4932483642947449,0.1497728640475534,0.3569787716577017,0.4932483642947449,1.0618421,0.9041893,0.05289687,0.042913854,0,-1.0,True,0.6960909187793731
EO_5o9Gup6g$_$6,"Second of all, businesses are reluctant to hire and invest, not because they are looking for temporary credits, but because of future uncertainty; they simply don't know what the government is going to do next and how future government policies will affect decisions they make now.",0,negative,-0.5581969261169434,0.754190303796097,0.15987200054667577,0.08593769565722721,0.754190303796097,1.0569493,0.9103034,0.05818049,0.03151601,0,-2.0,True,1.4418030738830567
EyoMU2yoJPY$_$11,Grey parrots are great talkers and they learn usually quite well and quite rapid.,2,positive,0.6342290341854095,0.08848339628351394,0.12953574709840449,0.7819808566180817,0.7819808566180817,1.0692723,0.7367162,0.047052782,0.21623097,2,1.6666666,True,1.0324375927448273
EyoMU2yoJPY$_$7,"Don't stress the parrot, don't overtire the parrot, don't expect too much at one time.",0,negative,-0.18906633257865907,0.446626341141727,0.1924777645213856,0.3608958943368874,0.446626341141727,1.0320601,0.9282613,0.02632971,0.04540902,0,-0.33333334,True,0.14426701068878173
F2hc2FLOdhI$_$3,The only thing that prevented them from succeeding was that their mind tricked them into believing they could not,0,negative,-0.9619115471839906,0.7868928021444798,0.11348913236942648,0.09961806548609374,0.7868928021444798,1.0562761,0.9026185,0.010797212,0.0865843,2,1.0,False,1.9619115471839907
F2hc2FLOdhI$_$5,"In fact, we all have a default set of feelings and beliefs that gets triggered whenever we encounter frustrations and setbacks",2,positive,0.21631635427474974,0.22651490565405094,0.3781710387542626,0.3953140555916865,0.3953140555916865,1.054947,0.8653543,0.020933798,0.11371191,2,1.0,True,0.7836836457252503
F8eQI8E-6q4$_$3,The customer comes at you with a very upset loud tone; don't match the customers tone.,0,negative,-1.1443472504615784,0.9130189589429331,0.06140917745853142,0.02557186359853551,0.9130189589429331,1.0880259,0.8976116,0.026204713,0.076183595,0,-0.6666667,True,0.4776805639266968
FHDVQkU-nGI$_$7,"Second, talk about what a great fit you would be in this position",2,positive,0.9471052289009094,0.08188754123489585,0.09228862255507901,0.8258238362100252,0.8258238362100252,1.0718355,0.6676214,0.13508794,0.19729069,2,2.0,True,1.0528947710990906
F_YaG_pvZrA$_$11,So not only make your resume immaculate but also put in your cover letter just how important all of your experience is.,2,positive,0.5402681946754455,0.10325119218953224,0.1457235936102535,0.7510252142002143,0.7510252142002143,1.0520531,0.71586096,0.067294545,0.21684445,1,0.0,False,0.5402681946754455
GAVpYuhMZAw$_$12,"So look out for that, it is coming down the pipeline very shortly.",2,positive,0.23471630811691283,0.18453109936341647,0.38794206372888906,0.4275268369076944,0.4275268369076944,1.0481926,0.55916166,0.20122124,0.2396171,2,1.0,True,0.7652836918830872
GAVpYuhMZAw$_$1,"Rental income if taking into account, can add to your serviceability of that property significantly.",1,neutral,0.21097158342599867,0.1793694066114831,0.4772193463564526,0.34341124703206444,0.4772193463564526,1.0657096,0.6599506,0.10258919,0.2374602,2,2.0,False,1.7890284165740014
GAVpYuhMZAw$_$4,"The answer is yes, some lenders will take rental income into account.",1,neutral,0.2053707957267761,0.20848990372943754,0.4366991230188984,0.3548109732516641,0.4366991230188984,1.030682,0.6866168,0.13115804,0.1822252,2,0.33333334,False,0.1279625475406647
GAVpYuhMZAw$_$6,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",1,neutral,-0.014763851463794733,0.4192618966731596,0.4456758164511871,0.13506228687565336,0.4456758164511871,1.0281471,0.8306369,0.05540331,0.11395982,0,-0.33333334,False,0.3185694918036461
GK-Pprzh0t0$_$1,And it was talking about the violence and how there was great concern that there were mass atrocities and potential genocide.,0,negative,-0.2555444538593293,0.5104214027585783,0.31626926019872037,0.17330933704270135,0.5104214027585783,1.0827231,0.7348984,0.059018705,0.20608284,0,-1.6666666,True,1.4111221730709076
GKsjv42t284$_$1,"But we're committed to working with you - the sector, consumers and communities - listening and, if necessary, adapting to ensure we get it right",2,positive,0.6131414532661438,0.033350351834740756,0.11278599744803275,0.8538636507172265,0.8538636507172265,1.085758,0.68185085,0.10488773,0.21326138,2,1.3333334,True,0.7201919198036194
GMa0cIAltnw$_$3,"You must come out and be separate, start following Jesus and get into an exclusive relationship with Him.",1,neutral,0.1182867746800184,0.23926008748418573,0.40010724056773667,0.3606326719480775,0.40010724056773667,1.0537086,0.68405473,0.078952506,0.23699279,2,0.33333334,False,0.21504656858742238
