sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,2,positive,0.3948703646659851,0.1094860109854446,0.2793626643547611,0.6111513246597943,0.6111513246597943,1.052474,0.6799627,0.07886283,0.24117446,2,0.33333334,True,0.06153702139854428
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",2,positive,1.320683944225311,0.012540059460454951,0.03961509539984772,0.9478448451396974,0.9478448451396974,1.082463,0.62655395,0.12516999,0.248276,2,2.0,True,0.6793160557746889
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",0,negative,-0.8080292463302613,0.793316562017688,0.12776083196183305,0.07892260602047903,0.793316562017688,1.069412,0.9200969,0.045275327,0.034627777,0,-0.6666667,True,0.1413625597953797
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",2,positive,0.6236740589141846,0.07588743081375007,0.21585247388468934,0.7082600953015606,0.7082600953015606,1.0580963,0.6799558,0.13316368,0.18688048,2,0.6666667,True,0.042992627620697
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",2,positive,1.338753342628479,0.017723272091771502,0.04691093781905541,0.9353657900891731,0.9353657900891731,1.0819076,0.63603914,0.14870921,0.21525168,2,1.3333334,True,0.00541996955871582
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,1,neutral,0.18142113685607908,0.2044132263686947,0.6045716722044185,0.19101510142688674,0.6045716722044185,1.0490036,0.68017644,0.12998417,0.18983942,2,0.33333334,False,0.15191220641136172
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",1,neutral,0.25051105916500094,0.16434111541316182,0.4492695235574037,0.38638936102943455,0.4492695235574037,1.0606749,0.69136685,0.081465796,0.22716734,2,0.6666667,False,0.41615562736988065
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,1,neutral,0.16991869807243346,0.19496748417727666,0.6014531789959028,0.20357933682682058,0.6014531789959028,1.0595026,0.69051665,0.07401345,0.23546994,2,0.33333334,False,0.16341464519500734
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,1,neutral,0.2262750208377838,0.12466634337931438,0.6154622377306393,0.25987141889004634,0.6154622377306393,1.064109,0.6233384,0.09712422,0.27953738,2,0.33333334,False,0.10705832242965699
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,0,negative,-0.9037141561508178,0.8574910385652974,0.09030542823552479,0.05220353319917772,0.8574910385652974,1.0544616,0.8697864,0.045609,0.08460454,0,-0.33333334,True,0.570380812883377
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",1,neutral,0.034348227083682986,0.3578916955483345,0.46872878940777146,0.17337951504389396,0.46872878940777146,1.0162146,0.81116956,0.042295642,0.14653477,1,0.0,True,0.034348227083682986
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",0,negative,-0.4808038234710694,0.7341912079091942,0.17951578178077113,0.08629301031003465,0.7341912079091942,1.0259392,0.8226138,0.032072026,0.1453142,0,-0.6666667,True,0.18586286306381217
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",2,positive,0.5986796259880065,0.06781818937615804,0.08881737943840669,0.8433644311854354,0.8433644311854354,1.0613769,0.77064073,0.029252648,0.20010658,2,0.6666667,True,0.06798706054687509
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,2,positive,0.03093671202659605,0.3243711865578928,0.23224997206101974,0.44337884138108735,0.44337884138108735,1.0725577,0.87179124,0.011900096,0.116308674,0,-0.6666667,False,0.6976033985614777
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",2,positive,0.4814985543489456,0.09353315774755291,0.25407855004664315,0.652388292205804,0.652388292205804,1.0686514,0.8080657,0.06903062,0.12290367,1,0.0,False,0.4814985543489456
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,2,positive,0.41434491872787477,0.07647454419743707,0.3346587723787223,0.5888666834238405,0.5888666834238405,1.0678817,0.76925486,0.065848775,0.16489637,2,2.0,True,1.5856550812721253
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,2,positive,0.5004041314125061,0.07256349817343605,0.20799787416623938,0.7194386276603245,0.7194386276603245,1.0146247,0.63130766,0.1641506,0.20454174,2,0.6666667,True,0.16626255512237553
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,2,positive,0.6323447287082672,0.040741377549941,0.13616124699405477,0.8230973754560041,0.8230973754560041,1.0394828,0.5198784,0.22058341,0.2595382,2,0.33333334,True,0.2990113854408264
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",2,positive,0.8448295950889587,0.023477501350628267,0.08201526432626198,0.8945072343231097,0.8945072343231097,1.048326,0.6214701,0.1650456,0.21348426,1,0.0,False,0.8448295950889587
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,1,neutral,0.03169739320874211,0.3672535704955052,0.4339075095404228,0.19883891996407196,0.4339075095404228,1.0221338,0.77924603,0.122729816,0.09802418,2,0.33333334,False,0.3016359500586987
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",2,positive,0.9860069155693054,0.01588074789805029,0.06816877199170909,0.9159504801102406,0.9159504801102406,1.0718513,0.63733155,0.16933952,0.19332896,2,1.0,True,0.01399308443069458
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",2,positive,0.5025746822357178,0.14356178461649707,0.20057442775128217,0.6558637876322208,0.6558637876322208,1.0584592,0.68388236,0.14166445,0.17445323,2,0.33333334,True,0.16924133896827698
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",2,positive,0.6083601474761963,0.06903919463248587,0.15789432963748637,0.7730664757300276,0.7730664757300276,1.047465,0.5949479,0.1763373,0.22871487,2,0.6666667,True,0.058306539058685325
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,2,positive,0.5205335736274719,0.07318053126619847,0.2695509303137058,0.6572685384200958,0.6572685384200958,1.046281,0.6090768,0.1761459,0.21477734,2,1.0,True,0.4794664263725281
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,1,neutral,0.3170008480548858,0.0805507923199734,0.4867173316828092,0.43273187599721746,0.4867173316828092,1.0612388,0.71891564,0.08165661,0.19942772,0,-0.33333334,False,0.6503341913223266
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,2,positive,1.3055779576301574,0.015870021417440747,0.043440270894733755,0.9406897076878256,0.9406897076878256,1.0876344,0.57197577,0.11841764,0.30960652,2,1.6666666,True,0.36108866930007943
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,2,positive,0.9391162693500519,0.04172254082133934,0.06822789649788304,0.8900495626807775,0.8900495626807775,1.0743729,0.7066082,0.1034989,0.18989292,2,0.6666667,True,0.2724495828151703
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,2,positive,1.1055641293525698,0.020624343480373397,0.05123023627596856,0.928145420243658,0.928145420243658,1.0957221,0.64239013,0.12476907,0.23284078,2,2.0,True,0.8944358706474302
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",2,positive,0.3205833405256271,0.1468165736641863,0.37098271078934214,0.48220071554647154,0.48220071554647154,1.0689697,0.5814811,0.099286705,0.31923217,1,0.0,False,0.3205833405256271
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",0,negative,-0.12108351886272434,0.4664345004738165,0.2606607528263903,0.2729047466997932,0.4664345004738165,1.0644535,0.83481944,0.026709845,0.13847078,2,0.33333334,False,0.45441686213016513
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,0,negative,-0.1600941568613053,0.5315133795264342,0.2942655285880167,0.17422109188554913,0.5315133795264342,1.0462986,0.87203294,0.034838844,0.09312823,0,-1.0,True,0.8399058431386948
EEjCkc82oyk$_$9,So we can keep their record clean so it doesn't come back to haunt them in the future.,2,positive,0.21444863826036453,0.21647315223489053,0.27757468217491804,0.5059521655901914,0.5059521655901914,1.0763471,0.7956746,0.04955093,0.15477441,1,0.0,False,0.21444863826036453
EQxkXiWAm08$_$8,A real estate attorney needs to be involved in writing the contract.,1,neutral,0.06474773362278935,0.23451102367942306,0.6069618260372315,0.1585271502833455,0.6069618260372315,1.0164096,0.5253522,0.06465916,0.4099886,2,0.33333334,False,0.26858560964465145
ET1cU5_A2YM$_$1,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,0,negative,-1.3346769094467166,0.8682331460399535,0.08534502285576957,0.046421831104277014,0.8682331460399535,1.1278967,0.7766418,0.08710783,0.13625044,0,-2.3333333,True,0.9986563444137571
ET1cU5_A2YM$_$3,We will continue to protect our civilians against Hamas attacks on them.,0,negative,-0.46463906168937685,0.6333817380229082,0.22145097087774734,0.14516729109934448,0.6333817380229082,1.0356694,0.72231865,0.09039266,0.18728872,1,0.0,False,0.46463906168937685
ET1cU5_A2YM$_$6,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.",0,negative,-0.6335931777954102,0.7431101331703975,0.188645219729165,0.06824464710043747,0.7431101331703975,1.0485154,0.74589247,0.11281453,0.14129296,0,-2.0,True,1.3664068222045898
EmmuWoCUgXs$_$22,So those are just some ways that I would start a small photography business.,2,positive,0.513909214735031,0.06524703179585313,0.3165185128250872,0.6182344553790597,0.6182344553790597,1.0577196,0.6886402,0.10906419,0.2022956,0,-0.6666667,False,1.1805759012699126
EmmuWoCUgXs$_$7,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",2,positive,-0.20238189101219178,0.36030983550979806,0.13010989871304013,0.5095802657771618,0.5095802657771618,1.0982519,0.89993364,0.026287632,0.07377872,0,-0.6666667,False,0.4642847955226898
Es9MkKsMsjU$_$10,like what should be the determining factor in whether or not someone is or is not my friend?,1,neutral,0.2418128967285156,0.15363152612796033,0.4668613724281759,0.3795071014438637,0.4668613724281759,1.0576491,0.6317823,0.088319205,0.2798985,0,-1.3333334,False,1.5751462697982788
Es9MkKsMsjU$_$12,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,0,negative,-0.6512438833713532,0.7284956487106067,0.1657833955895838,0.10572095569980954,0.7284956487106067,1.0837619,0.7359469,0.051819455,0.21223372,0,-1.6666666,True,1.0154227435588836
Es9MkKsMsjU$_$2,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,0,negative,-1.2061737775802612,0.8657611839738253,0.06951090306423043,0.0647279129619443,0.8657611839738253,1.1479357,0.89498675,0.035176244,0.069836944,0,-1.6666666,True,0.4604928493499756
Es9MkKsMsjU$_$7,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",0,negative,-1.4963546752929688,0.9122290454565105,0.05266830087462862,0.03510265366886079,0.9122290454565105,1.1567419,0.8725954,0.03441212,0.092992544,0,-1.6666666,True,0.17031195163726798
Ezn3p5FWF_U$_$4,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",2,positive,1.1564934849739075,0.02357092160954048,0.052210794614590356,0.9242182837758692,0.9242182837758692,1.0889757,0.71506584,0.09346934,0.19146484,2,1.0,True,0.15649348497390747
F1U26PLiXjM$_$1,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",2,positive,0.45440043807029723,0.07884820822183039,0.28224041307115716,0.6389113787070125,0.6389113787070125,1.0330067,0.82284045,0.050627317,0.12653224,2,0.6666667,True,0.21226624846458436
F6JV-K840EY$_$2,You first want to start by deciding whether if you're going to attend or not attend to.,1,neutral,0.12019540946930644,0.30735703154832666,0.38297112396911104,0.3096718444825623,0.38297112396911104,1.0295086,0.7836169,0.08699681,0.12938623,1,0.0,True,0.12019540946930644
