sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,2,positive,0.6033213962333172,0.028386407591630806,0.42165673206032844,0.5499568603480407,0.5499568603480407,0.9692768,0.33202595,0.2807633,0.38721076,2,0.33333334,True,0.26998805296587636
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",2,positive,0.84944608075227,0.021062782020559428,0.26280519956524667,0.7161320184141938,0.7161320184141938,0.9683704,0.34538016,0.18071637,0.47390342,1,0.0,False,0.84944608075227
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,2,positive,0.6081743787166607,0.040802574891949085,0.37516844768468066,0.5840289774233702,0.5840289774233702,0.94513404,0.34799832,0.27832222,0.37367943,2,0.33333334,True,0.2748410354492199
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",2,positive,1.089355732043271,0.01380015786962199,0.15676338171144802,0.82943646041893,0.82943646041893,0.98539746,0.3403604,0.23608638,0.4235532,2,1.0,True,0.08935573204327096
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",2,positive,0.6299366722562839,0.04543136304604684,0.3500093077123601,0.6045593292415931,0.6045593292415931,0.98119164,0.31459495,0.2665566,0.41884843,2,0.33333334,True,0.2966033289888431
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",2,positive,0.5588940487198586,0.04166021673413669,0.3993243439314347,0.5590154393344287,0.5590154393344287,0.9542952,0.24041258,0.37032932,0.3892581,2,0.6666667,True,0.107772637815023
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,2,positive,0.6068400413485437,0.03501309094557675,0.39135701640166987,0.5736298926527534,0.5736298926527534,0.96747977,0.2945239,0.25358984,0.45188633,2,1.0,True,0.39315995865145625
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,1,neutral,0.142716159052533,0.05795567332689592,0.7914752866680445,0.15056904000505958,0.7914752866680445,0.8894201,0.6970832,0.14227039,0.16064642,0,-0.33333334,False,0.4760495023199738
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,2,positive,1.0055255731541732,0.01577744418014513,0.19009905081657055,0.7941235050032843,0.7941235050032843,0.92830235,0.4115409,0.14915082,0.43930835,2,1.6666666,True,0.6611410537760636
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,2,positive,0.7375675164558911,0.040119148686881836,0.2696662638938846,0.6902145874192336,0.6902145874192336,1.0137371,0.45285362,0.20974903,0.33739737,2,0.6666667,True,0.07090082992100954
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,2,positive,0.8721199424186341,0.021030051238882675,0.22157483482485021,0.7573951139362672,0.7573951139362672,0.991777,0.4183691,0.23337463,0.3482563,2,2.0,True,1.127880057581366
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",1,neutral,0.19900133948230608,0.059237007914340514,0.6911613332254575,0.24960165886020208,0.6911613332254575,0.924943,0.4678632,0.24770406,0.28443265,1,0.0,True,0.19900133948230608
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",1,neutral,0.051023002783407406,0.19335836137592266,0.5733894293028915,0.23325220932118584,0.5733894293028915,0.9506368,0.4979728,0.15915217,0.34287503,2,0.33333334,False,0.28231034048403336
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,0,negative,-0.5085242899174532,0.5320794307815949,0.35542919909636433,0.11249137012204077,0.5320794307815949,0.94093984,0.76000965,0.089644566,0.15034585,0,-1.0,True,0.49147571008254676
EEjCkc82oyk$_$9,So we can keep their record clean so it doesn't come back to haunt them in the future.,1,neutral,-0.2212397715632966,0.38877432525771927,0.44199948615769985,0.1692261885845809,0.44199948615769985,0.95722574,0.6496674,0.17656063,0.17377202,1,0.0,True,0.2212397715632966
EQxkXiWAm08$_$8,A real estate attorney needs to be involved in writing the contract.,1,neutral,0.07197246411253456,0.14118333792778293,0.673842405932965,0.18497425613925209,0.673842405932965,0.9354287,0.3089197,0.2702719,0.4208084,2,0.33333334,False,0.26136087915490624
ET1cU5_A2YM$_$1,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,1,neutral,-0.24673910733288584,0.34329743868638823,0.5354860343134606,0.12121652700015102,0.5354860343134606,0.92056227,0.59125954,0.25197345,0.15676704,0,-2.3333333,False,2.0865941465275877
ET1cU5_A2YM$_$3,We will continue to protect our civilians against Hamas attacks on them.,1,neutral,0.11036211034761505,0.14504862880573285,0.5750784967087612,0.2798728744855059,0.5750784967087612,0.96321934,0.6613558,0.21511303,0.12353123,1,0.0,True,0.11036211034761505
ET1cU5_A2YM$_$6,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.",1,neutral,0.03543926347768046,0.14950705114793442,0.686577965297042,0.16391498355502362,0.686577965297042,0.94160587,0.44600067,0.39079386,0.16320546,0,-2.0,False,2.0354392634776803
EmmuWoCUgXs$_$22,So those are just some ways that I would start a small photography business.,1,neutral,0.2519985017012179,0.042267827808559685,0.7284084042184353,0.22932376797300494,0.7284084042184353,0.91479766,0.4959742,0.29718947,0.20683637,0,-0.6666667,False,0.9186651882360994
EmmuWoCUgXs$_$7,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",1,neutral,-0.012032107775488386,0.27587425461129367,0.3875413739672497,0.3365843714214566,0.3875413739672497,0.97634137,0.8115643,0.080768116,0.10766755,0,-0.6666667,False,0.6546345787593932
Es9MkKsMsjU$_$10,like what should be the determining factor in whether or not someone is or is not my friend?,1,neutral,0.23850020800146277,0.06837365048629443,0.6818938337603788,0.2497325157533269,0.6818938337603788,0.8902614,0.44292238,0.18813846,0.36893913,0,-1.3333334,False,1.571833581071226
Es9MkKsMsjU$_$12,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,0,negative,-0.9728473270445264,0.648010913098565,0.2787535489575964,0.07323553794383862,0.648010913098565,0.93866605,0.57414174,0.14213707,0.2837212,0,-1.6666666,True,0.6938192998857104
Es9MkKsMsjU$_$2,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,0,negative,-1.3049961834914539,0.8191243627889285,0.1386275054001925,0.042248131810878845,0.8191243627889285,0.9906102,0.6865304,0.118607715,0.19486187,0,-1.6666666,True,0.36167044343878296
Es9MkKsMsjU$_$7,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",0,negative,-1.451820305744442,0.8650103045525706,0.10085825211761662,0.03413144332981293,0.8650103045525706,0.9807366,0.5689413,0.14057271,0.29048595,0,-1.6666666,True,0.21484632118579472
Ezn3p5FWF_U$_$4,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",2,positive,0.7784125454081355,0.04698367236247236,0.26634157815462306,0.6866747494829045,0.6866747494829045,0.9910786,0.42353535,0.16521874,0.4112459,2,1.0,True,0.22158745459186446
F1U26PLiXjM$_$1,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",1,neutral,0.23404648887943463,0.06455897717036822,0.6712156144538824,0.2642254083757494,0.6712156144538824,0.9031399,0.52407753,0.08850719,0.38741523,2,0.6666667,False,0.43262019765544696
F6JV-K840EY$_$2,You first want to start by deciding whether if you're going to attend or not attend to.,1,neutral,0.24202090076495236,0.11974628326153644,0.5720529117140993,0.30820080502436425,0.5720529117140993,0.9281948,0.39217395,0.14920928,0.4586168,1,0.0,True,0.24202090076495236
FB_b1dm0SRY$_$10,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,1,neutral,-0.015201312423073573,0.21304203431666285,0.5821825154136919,0.2047754502696451,0.5821825154136919,0.94010806,0.5961956,0.14017667,0.2636278,1,0.0,True,0.015201312423073573
FB_b1dm0SRY$_$0,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools",1,neutral,0.26892422199357796,0.07494750454576193,0.6252393707801098,0.2998131246741283,0.6252393707801098,0.9578274,0.38158113,0.30443892,0.31398,2,0.33333334,False,0.06440912127386283
FB_b1dm0SRY$_$6,And I don’t think that very many people get that chance,1,neutral,0.07181121882431467,0.22035432057465826,0.5332326666604283,0.24641301276491348,0.5332326666604283,0.9205895,0.49527064,0.14396162,0.36076775,2,0.6666667,False,0.594855467710567
FB_b1dm0SRY$_$9,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away",0,negative,-0.8880807477497691,0.6982566651490814,0.23371487107378366,0.06802846377713492,0.6982566651490814,0.93908185,0.70587766,0.10599959,0.1881228,1,0.0,False,0.8880807477497691
FB_b1dm0SRY$_$8,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there",2,positive,0.9496520401502103,0.03418340499344339,0.2253737770503053,0.7404428179562512,0.7404428179562512,0.99947125,0.54626423,0.13366261,0.3200731,2,1.6666666,True,0.7170145867800265
FxxJB8hBpyQ$_$1,One of the challenges that we've had is that the word advertising doesn't even work anymore.,0,negative,-0.546983836693239,0.4740730154759378,0.3478611252867082,0.178065859237354,0.4740730154759378,0.97537756,0.5625895,0.14430742,0.29310304,0,-0.33333334,True,0.21365049342579823
Fy0Uid9afM8$_$0,There is also this stuff about how’re your not supposed to show you’re religion,1,neutral,0.35114403174869235,0.08969319240166748,0.542305175451327,0.36800163214700565,0.542305175451327,0.95945317,0.38384914,0.40383562,0.21231519,0,-1.0,False,1.3511440317486922
Fy0Uid9afM8$_$3,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them",1,neutral,0.34916230092974204,0.08587887232295649,0.5209506107242946,0.39317051695274896,0.5209506107242946,0.9756006,0.31578392,0.4367163,0.24749982,0,-0.6666667,False,1.0158289874646236
Fy0Uid9afM8$_$5,Because since these policies there have been a lot of attacks against women who wear the hijabs by men,1,neutral,0.393314169626882,0.05743674990726205,0.5905679003560889,0.35199534973664903,0.5905679003560889,0.9207874,0.30360588,0.32798323,0.36841086,0,-1.3333334,False,1.7266475426966452
Fy0Uid9afM8$_$4,But they are the first victims of these policies,1,neutral,0.13165790473295708,0.09325903273549406,0.7409414506032623,0.16579951666124357,0.7409414506032623,0.944001,0.42917418,0.18952577,0.38130006,0,-1.0,False,1.1316579047329571
H1DpVwktfDQ$_$0,going to head back to my room and start watching some YouTube videos,1,neutral,0.4491246182343575,0.05991257105387855,0.5544156656247649,0.3856717633213565,0.5544156656247649,0.92796755,0.34186128,0.36200362,0.29613513,2,1.6666666,False,1.2175420086958793
HGicRLwgtkM$_$1,"So, as you might guess, animals detecting different human facial expressions isn’t something new… According to research, other animals like dogs and pigeonscan distinguish between faces and expressions",2,positive,0.703292352930604,0.03213842137026382,0.3260792124007425,0.6417823662289938,0.6417823662289938,0.92816955,0.2290466,0.32448578,0.4464676,2,1.0,True,0.296707647069396
HGicRLwgtkM$_$3,"Essentially, the pigeons could tell when the photographs they were shown were of the same person and when the emotions of different people were similar",2,positive,0.6213718364216071,0.02637462779289558,0.37614268792578076,0.5974826842813236,0.5974826842813236,0.9463362,0.26916784,0.30625668,0.42457545,2,1.0,True,0.3786281635783929
HGicRLwgtkM$_$2,"Researchers at the University of Iowa, found that pigeons can see similarities among human faces when it comes to identity and emotion",2,positive,0.7902206877916014,0.01964992388661332,0.27996169311200353,0.7003883830013832,0.7003883830013832,0.9642566,0.222604,0.2847232,0.49267274,2,2.0,True,1.2097793122083986
HGicRLwgtkM$_$6,And researchers from Kyoto University showed that dogs can match their owner’s face to their owner’s voice,2,positive,0.9774762701476535,0.01859869447254245,0.20002221015361765,0.78137909537384,0.78137909537384,0.9410553,0.16555229,0.3874763,0.4469714,2,2.3333333,True,1.3558569837128203
HmXXW45eZL4$_$1,"And in addition to this possible retort or comment that you have prepared, in case your joke or story fails, I want to tell you something else that you don't want to do if your humor doesn't work.",1,neutral,0.10094926763228007,0.17448604790170427,0.527311489484726,0.29820246261356975,0.527311489484726,0.9568415,0.55705327,0.17848328,0.26446342,0,-0.33333334,False,0.43428261089972087
HmXXW45eZL4$_$4,"Never ever look hurt, look sad, look angry, start crying, run off stage.",0,negative,-0.4858861358707994,0.5142594293930535,0.3998217532916362,0.08591881731531022,0.5142594293930535,0.9167775,0.6963623,0.10434594,0.19929177,1,0.0,False,0.4858861358707994
IM6HW1HwHhM$_$11,"Because, just because you haven't met your goals yet, doesn't mean that you won't going forward.",1,neutral,0.08548483188785108,0.17552099115159506,0.5566643630967755,0.26781464575162944,0.5566643630967755,0.9464814,0.4632073,0.16047461,0.37631804,2,1.0,False,0.914515168112149
