sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
9orb0lQnVW4$_$0,"This is Patrick Munro, financial adviser, remarking on our home equity lines of credit being lowered.",1,neutral,0.04595614624398753,0.10901900083118861,0.7421733675263673,0.14880763164244404,0.7421733675263673,0.90711975,0.44750807,0.37386498,0.17862698,1,0.0,True,0.04595614624398753
A1lFJXUpxZo$_$7,I think one of the things that New Futures is very well positioned to do is to get good input and involvement from the community into the Promise Neighborhood initiative.,2,positive,1.0061839621956792,0.011859186158188224,0.17048957990901342,0.8176512339327984,0.8176512339327984,0.98521215,0.63040304,0.13495536,0.23464158,2,1.6666666,True,0.6604826647345576
AB1PbMaW03s$_$13,"Then it sent the Arduino some commands and received the replies, pausing after each one.",1,neutral,0.0550204259299993,0.07242488552685283,0.8420351986601181,0.08553991581302892,0.8420351986601181,0.86920327,0.51922065,0.15224063,0.32853875,1,0.0,True,0.0550204259299993
AB1PbMaW03s$_$3,"The goal of the project is to run theater lights from my TI-84. For more details, click the link in the description.",1,neutral,0.16901284344575251,0.026145253086204183,0.8365416351061989,0.1373131118075968,0.8365416351061989,0.8593556,0.5401824,0.1691956,0.29062194,2,0.33333334,False,0.16432049982168828
AB1PbMaW03s$_$8,"Notice that the Arduino is going to be powered by the calculator, not a computer.",1,neutral,0.12229393910116095,0.05725944900849083,0.8276098814901679,0.11513066950134117,0.8276098814901679,0.8957916,0.47916076,0.18569444,0.33514476,1,0.0,True,0.12229393910116095
AHiA9hohKr8$_$0,"sector, and a more growth-promoting sector",1,neutral,0.4311835168533183,0.03515082997310419,0.5425411988960168,0.42230797113087903,0.5425411988960168,0.9310304,0.38584137,0.22482021,0.38933843,1,0.0,True,0.4311835168533183
C5-cY1nPQ20$_$11,""" And when I heard that a lot of things started to make sense",1,neutral,0.3312937367871715,0.12134822537631806,0.4687267567093814,0.40992501791430047,0.4687267567093814,0.9732655,0.5452759,0.12967807,0.32504594,2,0.6666667,False,0.3353729497477101
C5-cY1nPQ20$_$8,"And as I was standing around one of the young men came to me and said ""Hey Kofi how you doing",2,positive,0.481267646968278,0.06311680062353288,0.44303334755449775,0.4938498518219695,0.4938498518219695,0.94332474,0.37993297,0.15839593,0.46167108,2,0.33333334,True,0.1479343037008372
CKqDDh50gcU$_$14,Go to YouTube.com/citizentube and submit and vote on your ideas today.,2,positive,0.66022161446637,0.023160516741968135,0.339520323897248,0.6373191593607839,0.6373191593607839,0.9616106,0.57369274,0.110285364,0.31602183,2,1.3333334,True,0.6731117586033932
CKqDDh50gcU$_$6,"We'd love to hear your thoughts on this question and Congress would, too, but we wanna try a new way of collecting your ideas and letting you vote on the best ideas from other people as well.",2,positive,0.7773208403342,0.020706194970379243,0.2557015654775551,0.7235922395520655,0.7235922395520655,0.9704819,0.62173015,0.08457983,0.29369003,2,1.6666666,True,0.8893457865960368
CO2YoTZbUr0$_$0,"Well, it certainly isn't evidence FOR your claim",1,neutral,-0.06655824790053377,0.1735308792315081,0.6766877275830377,0.1497813931854541,0.6766877275830377,0.8999511,0.45672828,0.24287748,0.30039424,1,0.0,True,0.06655824790053377
CO6n-skQJss$_$0,"hello class, I'm James and I don't know about you but the subtitle thing took me forever to figure out, just had to say that.",1,neutral,0.24122495464013238,0.09270296863004485,0.6078857900042348,0.29941124136572045,0.6078857900042348,0.9269247,0.52336776,0.22987947,0.24675272,1,0.0,True,0.24122495464013238
CO6n-skQJss$_$3,"I have applied it to behaviors tho, the best example I could give you is Adam in the garden because more often than not when you catch someone doing wrong the first thing they try to do is hide, the second thing is too use the proverbial fig leaf and try to cover it up and when all else fails they blame someone else, I think it's pretty scary how ritualistic we all really are.",1,neutral,0.20213554564864206,0.121498964940017,0.5414101807847156,0.3370908542752673,0.5414101807847156,0.9323333,0.45842007,0.1310647,0.41051516,0,-1.3333334,False,1.5354689187184052
CU6U-gS76K4$_$20,"So if I’m talking to my father, he’s probably not so excited about Gowalla and Four Square, but he is using technology that I never thought he would use, which is his Facebook, ‘cause he loves to see his grandchildren on Facebook.",2,positive,0.525684167190921,0.04682061995985832,0.3951567231779036,0.5580226568622381,0.5580226568622381,0.931641,0.63628775,0.107019775,0.25669244,2,1.6666666,True,1.1409824597393157
CbRexsp1HKw$_$7,Just as there's different Christians and different Jews and different Muslims,2,positive,0.5998226105012444,0.06821608373157813,0.3635440436050348,0.568239872663387,0.568239872663387,0.8978799,0.2502359,0.35599467,0.3937695,1,0.0,False,0.5998226105012444
ChhZna-aBK4$_$10,"He was quick to point out that the hobby itself is doing well, while organized philately — which includes stamp shows, the APS and other hobby groups — presents what he called “a different story",1,neutral,0.2630137554072701,0.08247331913368215,0.5805021948593879,0.33702448600692997,0.5805021948593879,0.9315416,0.5009488,0.1833344,0.3157168,2,0.33333334,False,0.07031958786017067
ChhZna-aBK4$_$16,"For Linn’s Stamp News and the Scott catalogs, I’m Chad Snee",1,neutral,0.3416965753627192,0.027027776695955796,0.7127932753611621,0.26017894794288204,0.7127932753611621,0.9155878,0.5087272,0.13261512,0.35865766,1,0.0,True,0.3416965753627192
ChhZna-aBK4$_$8,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",1,neutral,0.5058399310242606,0.019285875748627973,0.5251016578573601,0.455612466394012,0.5251016578573601,0.9270976,0.5027151,0.12822086,0.36906403,2,0.6666667,False,0.16082675551062098
DVAY-u_cJWU$_$5,"And I'm pretty sure that the domestic market in India will become a very strong driver for economic development, even to the level of superpower.",2,positive,0.7792106794310997,0.046226393209542666,0.2848491527343473,0.6689244540561101,0.6689244540561101,0.9873473,0.5946969,0.110933915,0.29436922,2,1.0,True,0.22078932056890033
DjcZrtcBZi4$_$10,"If we want to build organizations that can innovate time and again, we must unlearn our conventional notions of leadership",1,neutral,0.4186526948828825,0.04857593212545376,0.4819646574629181,0.4694594104116281,0.4819646574629181,0.9530777,0.4605917,0.14618513,0.39322317,2,0.33333334,False,0.08531935161544169
DjcZrtcBZi4$_$8,We ended up with pages and pages and pages of field notes that we analyzed and looked for patterns in what our leaders did,2,positive,0.662819210562898,0.02277059547581741,0.34587536207937486,0.6313540424448079,0.6313540424448079,0.9523485,0.32645792,0.23024893,0.44329312,1,0.0,False,0.662819210562898
DnBHq5I52LM$_$5,"Like, what-what is going on here",1,neutral,-0.03366270930650986,0.18548482662119217,0.6120894263560721,0.20242574702273566,0.6120894263560721,0.956957,0.38222885,0.21268952,0.4050816,0,-1.3333334,False,1.2996706637632534
DtbT85s3i94$_$5,Thoracic extension all that means is just big chest ok curvature in your upper spine,1,neutral,0.09013415751895136,0.15002319110191378,0.6055642625828714,0.24441254631521478,0.6055642625828714,0.9468749,0.4267474,0.39373466,0.17951794,2,1.0,False,0.9098658424810486
EMS14J0odIE$_$16,You're also talking about when your children would be able to inherit assets and that may be a tricky proposition.,1,neutral,0.22788152485901025,0.08122155540588687,0.6248556524821294,0.29392279211198374,0.6248556524821294,0.94247144,0.3184738,0.44916403,0.23236224,0,-0.33333334,False,0.561214868126451
EO_5o9Gup6g$_$10,"Worse, will the government come up with fines or additional costs if businesses have to lay people off in the future?",1,neutral,-0.20871326928919648,0.3466175462825369,0.46512423422765337,0.1882582194898098,0.46512423422765337,0.94152397,0.6067238,0.13105668,0.26221955,0,-0.6666667,False,0.4579534172456851
EO_5o9Gup6g$_$4,"While it is nice to hear about business tax breaks, the positive results of these tax cuts will be dwarfed by its negative effects.",2,positive,0.059013157718070725,0.29305121658471395,0.262703914787727,0.44424486862755896,0.44424486862755896,0.98601234,0.67763966,0.077519685,0.24484065,0,-1.0,False,1.0590131577180708
EO_5o9Gup6g$_$6,"Second of all, businesses are reluctant to hire and invest, not because they are looking for temporary credits, but because of future uncertainty; they simply don't know what the government is going to do next and how future government policies will affect decisions they make now.",1,neutral,-0.1387023659525904,0.30114247270279676,0.49582560159671296,0.2030319257004903,0.49582560159671296,0.94583035,0.59505296,0.117629714,0.28731737,0,-2.0,False,1.8612976340474097
EyoMU2yoJPY$_$11,Grey parrots are great talkers and they learn usually quite well and quite rapid.,2,positive,1.015257905098494,0.016288877442150265,0.19978616005912722,0.7839249624987225,0.7839249624987225,0.9522563,0.5712155,0.263154,0.16563046,2,1.6666666,True,0.6514087218317428
EyoMU2yoJPY$_$7,"Don't stress the parrot, don't overtire the parrot, don't expect too much at one time.",1,neutral,0.13483767808563962,0.1504652599470204,0.6094736458998046,0.2400610941531751,0.6094736458998046,0.9300191,0.5987153,0.13206467,0.26922005,0,-0.33333334,False,0.4681710213530804
F2hc2FLOdhI$_$3,The only thing that prevented them from succeeding was that their mind tricked them into believing they could not,0,negative,-0.5576795170203769,0.5323819337813347,0.3754938314425526,0.0921242347761127,0.5323819337813347,0.92098176,0.72725683,0.10248328,0.1702599,2,1.0,False,1.557679517020377
F2hc2FLOdhI$_$5,"In fact, we all have a default set of feelings and beliefs that gets triggered whenever we encounter frustrations and setbacks",1,neutral,-0.0508122114324792,0.19524514978732896,0.6365982155645122,0.1681566346481588,0.6365982155645122,0.9455533,0.75499713,0.07572739,0.16927542,2,1.0,False,1.0508122114324792
F8eQI8E-6q4$_$3,The customer comes at you with a very upset loud tone; don't match the customers tone.,1,neutral,-0.2935484307757773,0.4130568809256203,0.46047621424457613,0.12646690482980366,0.46047621424457613,0.94478613,0.56910944,0.13632493,0.2945656,0,-0.6666667,False,0.3731182557591043
FHDVQkU-nGI$_$7,"Second, talk about what a great fit you would be in this position",2,positive,1.224144058305906,0.027240504160247585,0.09708550778378897,0.8756739880559634,0.8756739880559634,0.971767,0.3142766,0.19326381,0.4924596,2,2.0,True,0.775855941694094
F_YaG_pvZrA$_$11,So not only make your resume immaculate but also put in your cover letter just how important all of your experience is.,2,positive,1.2457540965746832,0.05450339195602604,0.12612653153019965,0.8193700765137742,0.8193700765137742,1.0215055,0.78440785,0.12960882,0.08598332,1,0.0,False,1.2457540965746832
GAVpYuhMZAw$_$12,"So look out for that, it is coming down the pipeline very shortly.",1,neutral,0.15195936953676248,0.11788704558086076,0.7028745419031268,0.1792384125160124,0.7028745419031268,0.91692024,0.41475144,0.16455951,0.42068902,2,1.0,False,0.8480406304632375
GAVpYuhMZAw$_$1,"Rental income if taking into account, can add to your serviceability of that property significantly.",1,neutral,0.22288217759982398,0.06587758075213264,0.7386800401875007,0.1954423790603668,0.7386800401875007,0.90253776,0.41789496,0.30137533,0.2807297,2,2.0,False,1.777117822400176
GAVpYuhMZAw$_$4,"The answer is yes, some lenders will take rental income into account.",1,neutral,0.3218446535025784,0.05408559647712076,0.6534913041548929,0.2924230993679864,0.6534913041548929,0.92838585,0.42496324,0.17206784,0.40296885,2,0.33333334,False,0.011488689764862392
GAVpYuhMZAw$_$6,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",1,neutral,0.14212050378281155,0.1406116362884327,0.6495154253457787,0.20987293836578857,0.6495154253457787,0.94252795,0.42726585,0.15744188,0.41529223,0,-0.33333334,False,0.47545384705025234
GK-Pprzh0t0$_$1,And it was talking about the violence and how there was great concern that there were mass atrocities and potential genocide.,1,neutral,-0.10723362358419054,0.2098732273774256,0.6509673660186793,0.13915940660389509,0.6509673660186793,0.91477835,0.5928632,0.26529202,0.1418448,0,-1.6666666,False,1.5594330033460462
GKsjv42t284$_$1,"But we're committed to working with you - the sector, consumers and communities - listening and, if necessary, adapting to ensure we get it right",2,positive,0.6219915725959013,0.022083988912652414,0.37127180273724464,0.6066442083501029,0.6066442083501029,0.9418157,0.5665227,0.26780412,0.16567312,2,1.3333334,True,0.7113418004738619
GMa0cIAltnw$_$3,"You must come out and be separate, start following Jesus and get into an exclusive relationship with Him.",1,neutral,0.1274987243860795,0.07829349432389605,0.7122844784356618,0.20942202724044223,0.7122844784356618,0.9196346,0.42274997,0.36502093,0.21222912,2,0.33333334,False,0.2058346188813613
GNP0PFas12Y$_$4,And I think that I don't personally let any of the obstacles get in my way.,2,positive,0.5910006124847115,0.07193748686786108,0.3821554716441178,0.5459070414880212,0.5459070414880212,0.9536655,0.42279074,0.28893518,0.28827408,2,0.33333334,True,0.2576672692172707
HFPGeaEPy9o$_$0,These critics argue that the welfare state breeds dependence and incompetence among those who receive it,0,negative,-0.5255985348338238,0.5242762734858611,0.3942865019926757,0.0814372245214632,0.5242762734858611,0.9055534,0.7267421,0.1220857,0.15117218,0,-0.33333334,True,0.192265191566383
HJTxq72GuMs$_$14,"And finally I think the legal part, making sure that girls and women understand their rights so that if they succeed in business they have the property rights and they don't lose it just because everything is under their husband's name.",1,neutral,0.2908888119615984,0.08904656967163851,0.5559194494636097,0.3550339808647518,0.5559194494636097,0.95996875,0.37970498,0.34334564,0.27694935,2,0.6666667,False,0.3757778745732832
HMRqR-P68Ws$_$0,"Hi there, Eric Bakker, naturopath with another frequently asked question regarding Candida yeast infections.",1,neutral,-0.021127522058526995,0.10929884330321968,0.7931608749947653,0.09754028170201509,0.7931608749947653,0.877655,0.6811977,0.10573338,0.2130689,2,1.0,False,1.021127522058527
