sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",0,negative,0.6931664943695068,0.002673298353329301,0.3041602075099945,-0.42292848229408264,vision,0.0,0.48628535866737366,0.5137146711349487,0.29093796014785767,0.5126320719718933,0.6406552791595459,1.7782325744628906,0,-1.0,True,0.5770715177059174,none
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",2,positive,0.4338564872741699,0.001901936950162053,0.5642415881156921,0.3033726215362549,audio,0.0,0.7264558672904968,0.2735440731048584,0.028563320636749268,0.3995051980018616,-0.39277100563049316,1.1784769296646118,2,0.3333333432674408,True,0.029960721731185913,none
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,2,positive,0.09864293038845062,0.001434508478268981,0.8999225497245789,0.9115619659423828,text,0.5665520429611206,0.22652634978294373,0.20692162215709686,0.2122812271118164,0.031168818473815918,-0.045508384704589844,0.38871562480926514,2,0.3333333432674408,True,0.578228622674942,none
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",0,negative,0.6312389969825745,0.002632126910611987,0.3661288619041443,-0.0809832438826561,vision,0.0,0.40400850772857666,0.5959914326667786,0.5934015512466431,0.6681361198425293,0.5817406177520752,1.4711467027664185,2,0.3333333432674408,False,0.4143165871500969,none
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,2,positive,0.008239815942943096,0.0004659358237404376,0.9912942051887512,1.9328460693359375,text,0.7196677923202515,0.2803322374820709,0.0,0.2175336480140686,1.168830156326294,0.0840570330619812,0.7908464670181274,2,1.0,True,0.9328460693359375,none
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,2,positive,0.06093870848417282,0.0008719631587155163,0.9381893277168274,1.1358168125152588,text,0.6231794357299805,0.15080513060092926,0.22601540386676788,0.18165510892868042,0.3864981532096863,-0.004214286804199219,0.19499719142913818,2,1.3333333730697632,True,0.1975165605545044,none
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",2,positive,0.0011019128141924739,0.000499473069794476,0.9983986020088196,1.9329689741134644,text,1.0,0.0,0.0,0.1701359748840332,0.9469814300537109,0.07465386390686035,0.7026385068893433,2,0.6666666865348816,True,1.2663022875785828,none
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,2,positive,0.01926763728260994,0.0005386308184824884,0.9801936745643616,1.757455825805664,text,0.6539346575737,0.0,0.3460652828216553,0.17943304777145386,0.8652254343032837,0.05609399080276489,0.5151979923248291,2,0.3333333432674408,True,1.4241224825382233,none
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",2,positive,0.0009102164185605943,0.00047453492879867554,0.9986152648925781,2.0342042446136475,text,1.0,0.0,0.0,0.041825950145721436,0.03895092010498047,0.08217954635620117,0.8589608669281006,2,2.0,True,0.03420424461364746,none
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",0,negative,0.5340955853462219,0.0023601776920259,0.4635442793369293,0.060493599623441696,audio,0.0,0.5388668775558472,0.46113312244415283,0.3294183015823364,0.9081978797912598,0.4931691884994507,1.4047603607177734,0,-0.6666666865348816,True,0.7271602861583233,none
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",0,negative,0.5085646510124207,0.0024224910885095596,0.48901286721229553,-0.016916297376155853,vision,0.0,0.4470430016517639,0.5529569983482361,0.46890780329704285,0.8849074840545654,0.45652684569358826,1.3763911724090576,2,0.6666666865348816,False,0.6835829839110374,none
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",2,positive,0.0009977429872378707,0.000460476556327194,0.9985418319702148,1.9985504150390625,text,1.0,0.0,0.0,0.07631593942642212,0.5935604572296143,0.07838577032089233,0.8136053085327148,2,1.3333333730697632,True,0.6652170419692993,none
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,0,negative,0.6242944002151489,0.002517205895856023,0.3731882870197296,-0.24304179847240448,vision,0.0,0.4690234661102295,0.5309765338897705,0.5512422919273376,0.6770563721656799,0.5795419216156006,1.5861097574234009,2,0.3333333432674408,False,0.5763751417398453,none
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",0,negative,0.6843675971031189,0.0025445143692195415,0.3130878508090973,-0.3938072919845581,vision,0.0,0.4227306544780731,0.5772693157196045,0.6325109004974365,0.7109225988388062,0.6580835580825806,2.0486016273498535,2,0.6666666865348816,False,1.0604739785194397,none
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,0,negative,0.6831899881362915,0.0027820756658911705,0.31402790546417236,-0.2362106293439865,vision,0.0,0.41667571663856506,0.5833243131637573,0.6156747341156006,0.42709171772003174,0.6627204418182373,1.947050929069519,2,0.3333333432674408,False,0.5695439726114273,none
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,0,negative,0.5261361598968506,0.002456120913848281,0.4714077115058899,-0.019062839448451996,vision,0.0,0.39389708638191223,0.6061029434204102,0.48512452840805054,0.6108041405677795,0.477870374917984,1.4050686359405518,2,0.3333333432674408,False,0.3523961827158928,none
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,0,negative,0.5640387535095215,0.0026405954267829657,0.4333205819129944,-0.021464966237545013,vision,0.0,0.4542091488838196,0.5457908511161804,0.3309495449066162,1.2466801404953003,0.5305877327919006,1.5441527366638184,0,-0.3333333432674408,True,0.3118683770298958,none
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",0,negative,0.6955905556678772,0.0027828223537653685,0.301626592874527,-0.3824136257171631,audio,0.0,0.5794723033905029,0.42052772641181946,0.602196455001831,0.795401394367218,0.6523182392120361,1.7987854480743408,1,0.0,False,0.3824136257171631,none
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",0,negative,0.6585496068000793,0.0028837118297815323,0.3385666608810425,-0.24504759907722473,audio,0.0,0.5400738716125488,0.4599260985851288,0.1451091766357422,0.8248573541641235,0.622552752494812,1.5604653358459473,0,-0.6666666865348816,True,0.42161908745765686,none
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",2,positive,0.0009214557940140367,0.00043553710565902293,0.9986429810523987,2.0359301567077637,text,1.0,0.0,0.0,0.08760899305343628,0.3414567708969116,0.1297270655632019,1.0818167924880981,2,0.6666666865348816,True,1.369263470172882,none
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,0,negative,0.6689959764480591,0.0027344664558768272,0.3282695710659027,-0.2750121057033539,vision,0.0,0.44780299067497253,0.5521970391273499,0.5994257926940918,1.0304735898971558,0.6230716705322266,1.6233853101730347,0,-0.6666666865348816,True,0.3916545808315277,none
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",2,positive,0.4574398398399353,0.0022007126826792955,0.5403594374656677,0.2590658664703369,audio,0.0,0.6000478267669678,0.3999521732330322,0.4262194037437439,0.6426782608032227,-0.41166651248931885,1.1873438358306885,1,0.0,False,0.2590658664703369,none
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,0,negative,0.5710330605506897,0.002518130699172616,0.4264488220214844,-0.07687177509069443,vision,0.0,0.41855931282043457,0.5814406871795654,0.5443604588508606,0.47714611887931824,0.5191996097564697,1.4482312202453613,2,2.0,False,2.0768717750906944,none
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,2,positive,0.4855774939060211,0.001983948750421405,0.5124385356903076,0.25724029541015625,vision,0.0,0.2875409722328186,0.7124590277671814,0.2616846561431885,0.6924883127212524,-0.4414156675338745,1.2363264560699463,2,0.6666666865348816,True,0.40942639112472534,none
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,2,positive,0.12177256494760513,0.0010953547898679972,0.877131998538971,0.9633836150169373,text,0.6064363121986389,0.16024886071681976,0.23331484198570251,0.20436561107635498,0.37159615755081177,-0.06821119785308838,0.4632018208503723,2,0.3333333432674408,True,0.6300502717494965,none
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",2,positive,0.4393254220485687,0.0017485985299572349,0.558925986289978,0.2598937451839447,audio,0.0,0.8407482504844666,0.15925179421901703,0.09846949577331543,0.5521196126937866,-0.3972519040107727,1.226974606513977,1,0.0,False,0.2598937451839447,none
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,2,positive,0.3495360016822815,0.001647377503104508,0.6488166451454163,0.5338219404220581,audio,0.0,0.6920592188835144,0.3079407215118408,0.3894789218902588,0.09177225828170776,-0.31914353370666504,1.0895313024520874,2,0.3333333432674408,True,0.2004885971546173,none
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",2,positive,0.0009418386616744101,0.0004804943746421486,0.9985777139663696,1.950685977935791,text,1.0,0.0,0.0,0.09028738737106323,0.563019871711731,0.06213802099227905,0.5994529724121094,2,1.0,True,0.950685977935791,none
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",2,positive,0.012921015731990337,0.00048221356701105833,0.9865967631340027,1.877394676208496,text,0.7032778859138489,0.0,0.29672205448150635,0.20306789875030518,0.9177933931350708,0.051987290382385254,0.4948132038116455,2,0.3333333432674408,True,1.5440613329410553,none
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",2,positive,0.48073360323905945,0.001977736596018076,0.5172886252403259,0.28921806812286377,vision,0.0,0.45346972346305847,0.5465303063392639,0.14672952890396118,0.5179178714752197,-0.42881983518600464,1.1196812391281128,2,0.6666666865348816,True,0.3774486184120178,none
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,2,positive,0.44068893790245056,0.0019895299337804317,0.5573215484619141,0.3576465845108032,audio,0.0,0.602766752243042,0.397233247756958,0.21941938996315002,0.29467153549194336,-0.39252954721450806,1.0929468870162964,2,1.0,True,0.6423534154891968,none
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,0,negative,0.6107084155082703,0.0026801093481481075,0.3866114616394043,-0.03748028725385666,vision,0.0,0.4507570266723633,0.5492429733276367,0.5806540846824646,0.5170100927352905,0.5643725991249084,1.438636064529419,0,-0.3333333432674408,True,0.29585305601358414,none
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,2,positive,0.0008952337084338069,0.000478810427011922,0.9986259937286377,2.024430751800537,text,1.0,0.0,0.0,0.04479032754898071,0.06173145771026611,0.10841864347457886,0.936859130859375,2,1.6666666269302368,True,0.3577641248703003,none
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,2,positive,0.060659777373075485,0.0007800257881172001,0.9385601878166199,1.282883882522583,text,0.6129164099693298,0.07449917495250702,0.31258440017700195,0.04868018627166748,0.08492302894592285,-0.011733472347259521,0.1962519884109497,2,0.6666666865348816,True,0.6162171959877014,none
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,2,positive,0.015260731801390648,0.0004873409925494343,0.9842517971992493,1.7372844219207764,text,0.6335265040397644,0.1264234334230423,0.24005001783370972,0.14317119121551514,0.6702724695205688,0.05546152591705322,0.5022197961807251,2,2.0,True,0.26271557807922363,none
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",2,positive,0.014737275429069996,0.0004770459490828216,0.9847856760025024,1.7455658912658691,text,0.6273481249809265,0.13442476093769073,0.23822711408138275,0.16451674699783325,0.7715158462524414,0.07429254055023193,0.6089134216308594,1,0.0,False,1.7455658912658691,none
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",2,positive,0.0010245381854474545,0.0004467074468266219,0.9985287189483643,2.0010688304901123,text,1.0,0.0,0.0,0.13966727256774902,1.0405616760253906,0.10155373811721802,0.9171535968780518,2,0.3333333432674408,True,1.6677354872226715,none
