sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,0,negative,0.7489772439002991,0.0020330827683210373,0.24898962676525116,-0.46928495168685913,vision,0.0,0.495261549949646,0.504738450050354,0.7023561596870422,0.9649694561958313,0.6984586715698242,1.8253982067108154,2,0.6666666865348816,False,1.1359516382217407,none
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",2,positive,0.21188205480575562,0.001764723565429449,0.7863531708717346,0.6711932420730591,text,0.5021232962608337,0.23805861175060272,0.25981804728507996,0.058833181858062744,0.11736398935317993,-0.1595589518547058,0.7006537914276123,2,0.6666666865348816,True,0.00452655553817749,none
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",2,positive,0.05096186324954033,0.0008088177419267595,0.9482293725013733,1.3568432331085205,text,0.6758085489273071,0.06806839257478714,0.25612306594848633,0.1953136920928955,0.7220616340637207,-0.0007156133651733398,0.09013497829437256,2,2.0,True,0.6431567668914795,none
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",2,positive,0.0009651877917349339,0.0004544393450487405,0.9985803365707397,2.032073974609375,text,1.0,0.0,0.0,0.08487999439239502,0.5983965396881104,0.07576560974121094,0.7601141929626465,2,2.0,True,0.032073974609375,none
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,2,positive,0.016859449446201324,0.0005187729839235544,0.9826216697692871,1.6726486682891846,text,0.6549941301345825,0.13864131271839142,0.20636457204818726,0.1082037091255188,0.48495209217071533,0.05027365684509277,0.41516196727752686,2,2.0,True,0.32735133171081543,none
83400$_$5,"They don't really live, it's just survive",0,negative,0.686863899230957,0.002242299495264888,0.31089386343955994,-0.3900797665119171,vision,0.0,0.3372799754142761,0.6627200245857239,0.22948503494262695,1.184601902961731,0.6347740888595581,1.7863821983337402,1,0.0,False,0.3900797665119171,none
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",2,positive,0.01340161170810461,0.0004913888988085091,0.9861069917678833,1.7152231931686401,text,0.6259527206420898,0.14214953780174255,0.23189766705036163,0.17692840099334717,0.6822324991226196,0.08429783582687378,0.7347262501716614,2,2.0,True,0.28477680683135986,none
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,0,negative,0.6908464431762695,0.0024233534932136536,0.30673012137413025,-0.41078606247901917,vision,0.0,0.42095044255256653,0.5790495872497559,0.6311386823654175,1.1366063356399536,0.6425446271896362,1.7056472301483154,2,0.6666666865348816,False,1.0774527490139008,none
88791$_$15,(umm) Well any good one,2,positive,0.07543747872114182,0.001428331364877522,0.9231342077255249,0.9672014117240906,text,0.5555084347724915,0.44449153542518616,0.0,0.11633014678955078,0.31790095567703247,-0.037848472595214844,0.3027496933937073,2,0.3333333432674408,True,0.6338680684566498,none
88791$_$1,This is the movie,2,positive,0.23979337513446808,0.002457516035065055,0.757749080657959,0.45157554745674133,text,0.4824769198894501,0.20611603558063507,0.3114071190357208,0.6286836862564087,0.3166476786136627,-0.2394700050354004,1.057038426399231,0,-1.0,False,1.4515755474567413,none
88791$_$2,Phone Booth,2,positive,0.25490057468414307,0.0028185504488646984,0.7422808408737183,0.26145562529563904,text,0.47200220823287964,0.22424456477165222,0.30375322699546814,0.6005477905273438,0.26794686913490295,-0.10542517900466919,0.08150473237037659,1,0.0,False,0.26145562529563904,none
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",0,negative,0.6273831129074097,0.0018652408616617322,0.37075164914131165,-0.27251264452934265,vision,0.0,0.2843395173549652,0.7156604528427124,0.6085130572319031,1.2783186435699463,0.5820728540420532,1.7938804626464844,2,1.0,False,1.2725126445293427,none
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",0,negative,0.8391433954238892,0.002158146584406495,0.1586984544992447,-0.8088730573654175,vision,0.0,0.365035742521286,0.6349642872810364,0.7758039832115173,1.382680058479309,0.8057676553726196,2.344602584838867,2,1.3333333730697632,False,2.1422064304351807,none
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",0,negative,0.6045398712158203,0.0021369943860918283,0.3933231234550476,-0.09300151467323303,audio,0.0,0.5251296758651733,0.47487032413482666,0.09702873229980469,0.09328559041023254,0.5688906311988831,1.6365448236465454,0,-1.3333333730697632,True,1.2403318583965302,none
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",0,negative,0.558406412601471,0.002136486815288663,0.43945711851119995,-0.11777560412883759,vision,0.0,0.30330854654312134,0.6966914534568787,0.515073299407959,1.1632921695709229,0.5220648050308228,1.661994457244873,0,-1.0,True,0.8822243958711624,none
8wNr-NQImFg$_$8,Carson's own story is remarkable,2,positive,0.011258378624916077,0.0005293809808790684,0.9882121682167053,1.86368727684021,text,0.6910408139228821,0.0,0.30895915627479553,0.14795494079589844,0.9981243014335632,0.6961951851844788,2.213534116744995,2,0.3333333432674408,True,1.5303539335727692,none
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,2,positive,0.00861499086022377,0.00048002490075305104,0.9909049868583679,1.9195177555084229,text,0.7986923456192017,0.20130769908428192,0.0,0.08830863237380981,0.6421177387237549,0.07587426900863647,0.6386234760284424,2,2.0,True,0.08048224449157715,none
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,2,positive,0.019237171858549118,0.0005238348967395723,0.9802390336990356,1.672333002090454,text,0.6621193289756775,0.14796891808509827,0.18991176784038544,0.13014721870422363,0.6840704083442688,0.04236197471618652,0.2970472574234009,2,1.0,True,0.6723330020904541,none
91844$_$10,And (umm) on the scale of one to ten,2,positive,0.46711719036102295,0.0020867714192718267,0.5307960510253906,0.22252607345581055,audio,0.0,0.6404126286506653,0.35958734154701233,0.2837592661380768,0.01594904065132141,-0.43031877279281616,1.2773997783660889,0,-0.3333333432674408,False,0.5558594167232513,none
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,0,negative,0.6266584396362305,0.0017344960942864418,0.37160706520080566,-0.32820701599121094,vision,0.0,0.3143584430217743,0.6856415271759033,0.021491825580596924,0.0698590874671936,0.5750148892402649,1.7519443035125732,2,3.0,False,3.328207015991211,none
91844$_$7,But I've I've (stutter) watched it a lot,2,positive,0.4562924802303314,0.001972756814211607,0.5417347550392151,-0.04787109047174454,vision,0.0,0.30784785747528076,0.6921521425247192,0.26336976885795593,0.2622469663619995,-0.41576504707336426,1.5324580669403076,2,0.6666666865348816,True,0.7145377770066261,none
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",0,negative,0.5586502552032471,0.0022792406380176544,0.43907052278518677,-0.01420687884092331,vision,0.0,0.3474225103855133,0.6525774598121643,0.23803120851516724,0.7160293459892273,0.5110406279563904,1.4328306913375854,0,-0.3333333432674408,True,0.3191264644265175,none
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",2,positive,0.40578174591064453,0.0015741618117317557,0.5926440358161926,0.2891594171524048,audio,0.0,0.7691493034362793,0.23085065186023712,0.051305294036865234,0.39305758476257324,-0.3618432879447937,1.1873875856399536,2,1.3333333730697632,True,1.0441739559173584,text_truncated
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",2,positive,0.44157496094703674,0.0021730600856244564,0.5562519431114197,0.24113741517066956,audio,0.0,0.7870065569877625,0.21299348771572113,0.039717018604278564,0.6968220472335815,-0.3960546851158142,1.217034935951233,1,0.0,False,0.24113741517066956,none
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",2,positive,0.37310680747032166,0.0019188718870282173,0.6249743103981018,0.44760286808013916,audio,0.0,0.6502842307090759,0.3497157692909241,0.5884293913841248,1.9955140352249146,-0.3323153853416443,1.1214405298233032,0,-2.3333332538604736,False,2.780936121940613,none
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",0,negative,0.6382269859313965,0.002724649617448449,0.35904833674430847,-0.10473708808422089,audio,0.0,0.5220547318458557,0.47794532775878906,0.5087088346481323,0.35953038930892944,0.5764948129653931,1.3762233257293701,0,-2.6666667461395264,True,2.5619296580553055,none
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",0,negative,0.782043993473053,0.001982469344511628,0.21597357094287872,-0.8424094915390015,vision,0.0,0.0,1.0,0.1717219352722168,0.9346128702163696,0.7342347502708435,2.311810255050659,0,-2.0,True,1.1575905084609985,none
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,0,negative,0.6770493388175964,0.0025235938373953104,0.32042714953422546,-0.30541756749153137,vision,0.0,0.4176064133644104,0.5823935866355896,0.6350141167640686,0.9755496978759766,0.6488054394721985,1.8103501796722412,2,1.3333333730697632,False,1.6387509405612946,none
94481$_$2,It's epic,0,negative,0.878243088722229,0.002273393329232931,0.1194835975766182,-1.1199840307235718,vision,0.0,0.46261775493621826,0.5373822450637817,0.635799765586853,0.7906583547592163,0.8767343163490295,2.8944454193115234,2,0.6666666865348816,False,1.7866507172584534,none
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",0,negative,0.7411839962005615,0.0022136636544018984,0.25660234689712524,-0.5299763679504395,vision,0.0,0.4598948061466217,0.5401052236557007,0.3827558755874634,0.5906766057014465,0.6830713152885437,1.7896088361740112,2,2.6666667461395264,False,3.196643114089966,none
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",2,positive,0.0009637438342906535,0.0004572108737193048,0.9985790252685547,2.0472142696380615,text,1.0,0.0,0.0,0.12734335660934448,0.8646817207336426,0.10768210887908936,1.0542854070663452,2,1.3333333730697632,True,0.7138808965682983,none
9GzFQBljNIY$_$0,as opposed to pursuing rationality,0,negative,0.789291501045227,0.002613903721794486,0.2080945372581482,-0.5680152177810669,vision,0.0,0.4448425769805908,0.555157482624054,0.6788169145584106,0.9591773748397827,0.759748637676239,1.9856289625167847,1,0.0,False,0.5680152177810669,none
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",2,positive,0.009418807923793793,0.0005019810632802546,0.9900792837142944,1.8939859867095947,text,0.7129263281822205,0.28707367181777954,0.0,0.07795405387878418,0.481742262840271,0.07766175270080566,0.7311694622039795,2,2.3333332538604736,True,0.4393472671508789,none
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,0,negative,0.5733962059020996,0.0027887909673154354,0.4238150715827942,0.02243039384484291,audio,0.0,0.5304702520370483,0.4695296883583069,0.5435714721679688,1.137437105178833,0.5286769866943359,1.468527913093567,2,0.6666666865348816,False,0.6442362926900387,none
9PzZSheh10U$_$5,"A question that I'm asked very frequently is, ""what is the difference between customer experience, customer service, and customer centricity?"" Let's start off by explaining what customer experience is: customer experience is a collection of events that your customers experience or goes through when doing business with you from beginning to end",0,negative,0.6527106165885925,0.0023888242430984974,0.34490057826042175,-0.18365469574928284,vision,0.0,0.4321293532848358,0.5678706169128418,0.6169359087944031,0.7285431623458862,0.5804029703140259,1.3899061679840088,1,0.0,False,0.18365469574928284,text_truncated
9PzZSheh10U$_$19,Let me give you an example,0,negative,0.7248467206954956,0.0027211082633584738,0.27243220806121826,-0.3884789049625397,audio,0.0,0.5388062000274658,0.4611937403678894,0.6876131892204285,1.359237790107727,0.6935760378837585,1.8171803951263428,2,0.3333333432674408,False,0.7218122482299805,none
9cYNT_YSo8o$_$2,"We’ll never forget the horrors of genocide in Bosnia or the many other crimes committed on all sides of the conflict in the former Yugoslavia, nor will we ever stop honoring their victims and survivors.",0,negative,0.7749751210212708,0.0018593264976516366,0.2231655716896057,-0.7720562219619751,vision,0.0,0.3293759226799011,0.6706240773200989,0.020845115184783936,0.18951141834259033,0.6952162981033325,1.846407175064087,0,-1.0,True,0.2279437780380249,none
9orb0lQnVW4$_$0,"This is Patrick Munro, financial adviser, remarking on our home equity lines of credit being lowered.",0,negative,0.5490707755088806,0.002368328394368291,0.4485608637332916,-0.1607452630996704,vision,0.0,0.4925280809402466,0.5074718594551086,0.48235300183296204,0.7281314134597778,0.5149207711219788,1.6604266166687012,1,0.0,False,0.1607452630996704,none
