sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",2,positive,0.048701319843530655,0.14523588120937347,0.8060628175735474,0.8814021348953247,text,1.0,0.0,0.0,0.09469449520111084,0.6014505624771118,0.6295860409736633,1.1786198616027832,2,2.0,True,1.1185978651046753,none
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",0,negative,0.6710506081581116,0.21157363057136536,0.11737573891878128,-0.5597356557846069,audio,0.2141411453485489,0.7858588099479675,0.0,0.057909488677978516,0.11866337060928345,0.1196470856666565,0.07263994216918945,1,0.0,False,0.5597356557846069,none
80855$_$0,Alright,1,neutral,0.22748631238937378,0.580940842628479,0.1915728598833084,0.03210151940584183,text,0.44257646799087524,0.35257112979888916,0.20485244691371918,0.00471121072769165,0.022942006587982178,-0.11106687784194946,0.26137033104896545,1,0.0,True,0.03210151940584183,none
80855$_$3,The acclaimed series,1,neutral,0.10483298450708389,0.6887307167053223,0.20643630623817444,0.08683738857507706,text,0.5922563672065735,0.4077436625957489,0.0,0.06791198253631592,0.021129921078681946,0.5834621787071228,1.1180492639541626,1,0.0,True,0.08683738857507706,none
80855$_$2,Season four Curb Your Enthusiasm,2,positive,0.06828182935714722,0.33949586749076843,0.592222273349762,0.5857626795768738,text,1.0,0.0,0.0,0.1807892918586731,0.19229209423065186,0.5345547199249268,1.5943372249603271,2,1.0,True,0.4142373204231262,none
80855$_$7,That's my fingers being crossed,1,neutral,0.08325480669736862,0.5664193034172058,0.35032591223716736,0.18776308000087738,text,1.0,0.0,0.0,0.03032737970352173,0.25129997730255127,0.441084623336792,1.1068497896194458,1,0.0,True,0.18776308000087738,none
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,2,positive,0.02795938402414322,0.06947121024131775,0.9025694727897644,1.1671501398086548,text,1.0,0.0,0.0,0.39816534519195557,0.8174136877059937,0.8164660334587097,1.922439455986023,2,1.0,True,0.16715013980865479,none
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",1,neutral,0.06818027794361115,0.5022855401039124,0.4295341968536377,0.26246902346611023,text,1.0,0.0,0.0,0.19754475355148315,0.2782987058162689,0.2844039797782898,1.032213807106018,1,0.0,True,0.26246902346611023,none
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",0,negative,0.7100251317024231,0.1874287873506546,0.10254605859518051,-0.6243886947631836,vision,0.0,0.38232219219207764,0.6176778078079224,0.04614514112472534,0.1645362377166748,0.1837848424911499,0.1563982367515564,2,0.3333333432674408,False,0.9577220380306244,none
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",2,positive,0.054307423532009125,0.15359850227832794,0.7920941114425659,0.830994725227356,text,1.0,0.0,0.0,0.4070972204208374,0.5036929845809937,0.6808165311813354,1.4238756895065308,2,1.3333333730697632,True,0.5023386478424072,none
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",0,negative,0.9284222722053528,0.040083836764097214,0.03149387240409851,-1.304549217224121,audio,0.0,0.6153275370597839,0.3846724331378937,0.030048906803131104,0.021012544631958008,0.3580143451690674,0.8648426532745361,0,-1.3333333730697632,True,0.02878415584564209,text_truncated
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",2,positive,0.07451777160167694,0.3695426285266876,0.5559396147727966,0.3434911370277405,text,1.0,0.0,0.0,0.23790216445922852,0.11581799387931824,0.4593566656112671,1.0753328800201416,2,1.0,True,0.6565088629722595,none
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,2,positive,0.16943863034248352,0.41393449902534485,0.41662684082984924,0.23828282952308655,text,0.8711069226264954,0.0,0.12889310717582703,0.13609862327575684,0.1738792210817337,0.322393536567688,0.961020827293396,1,0.0,False,0.23828282952308655,none
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",0,negative,0.8325576782226562,0.09609699249267578,0.07134535908699036,-0.8584345579147339,audio,0.0,0.5161523222923279,0.4838477075099945,0.017068028450012207,0.3004239797592163,0.2875736951828003,0.4212419092655182,0,-2.6666667461395264,True,1.8082321882247925,text_truncated
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",0,negative,0.811499297618866,0.10744035989046097,0.08106039464473724,-0.7588679194450378,audio,0.0,1.0,0.0,0.12471330165863037,0.939617931842804,0.21932363510131836,0.29367804527282715,0,-2.3333332538604736,True,1.5744653344154358,none
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",1,neutral,0.10352561622858047,0.5379963517189026,0.35847800970077515,0.19994401931762695,text,0.5736179351806641,0.42638206481933594,0.0,0.012541592121124268,0.038256123661994934,0.2108713984489441,0.6302725076675415,2,2.0,False,1.800055980682373,none
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,2,positive,0.07304926961660385,0.18486133217811584,0.7420893907546997,0.791661262512207,text,1.0,0.0,0.0,0.1003682017326355,0.2119295597076416,0.5667712688446045,1.0367690324783325,2,1.6666666269302368,True,0.8750053644180298,none
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",2,positive,0.16792456805706024,0.3234976828098297,0.5085777044296265,0.4167412519454956,text,0.8426317572593689,0.118773452937603,0.038594797253608704,0.17054331302642822,0.20790421962738037,0.2802509665489197,0.5024003982543945,2,1.0,True,0.5832587480545044,none
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",1,neutral,0.2815764844417572,0.5501720309257507,0.16825145483016968,-0.21633434295654297,audio,0.45971930027008057,0.5402806997299194,0.0,0.06432041525840759,0.19659113883972168,0.36473584175109863,0.6996198296546936,1,0.0,True,0.21633434295654297,none
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",2,positive,0.03858673572540283,0.11427544057369232,0.8471378684043884,0.9901210069656372,text,1.0,0.0,0.0,0.3452414274215698,0.5490893721580505,0.7538058757781982,1.7323105335235596,2,0.6666666865348816,True,0.3234543204307556,none
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,1,neutral,0.09636921435594559,0.4722418785095215,0.43138888478279114,0.1939866989850998,text,1.0,0.0,0.0,0.266241192817688,0.17273461818695068,0.31754225492477417,1.236701488494873,1,0.0,True,0.1939866989850998,none
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",0,negative,0.9614214897155762,0.02283707819879055,0.01574147492647171,-1.6094036102294922,audio,0.0,0.7041093111038208,0.2958906292915344,0.038178205490112305,0.09210097789764404,0.2640758752822876,0.8175402879714966,0,-2.0,True,0.3905963897705078,none
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",1,neutral,0.12516362965106964,0.46465951204299927,0.4101768732070923,0.221731036901474,text,0.7480115294456482,0.2519884705543518,0.0,0.20856833457946777,0.6441699266433716,0.24913524091243744,0.9683103561401367,0,-1.6666666269302368,False,1.8883976638317108,none
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",0,negative,0.8865830898284912,0.07058341056108475,0.042833540588617325,-1.104062557220459,audio,0.0,0.6294985413551331,0.37050145864486694,0.03236573934555054,0.44472241401672363,0.23766487836837769,0.4712858200073242,0,-1.6666666269302368,True,0.5626040697097778,none
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,1,neutral,0.22413042187690735,0.5796924829483032,0.19617706537246704,-0.06703895330429077,audio,0.45775943994522095,0.542240560054779,0.0,0.09414976835250854,0.08581669628620148,0.28417372703552246,0.5565394759178162,1,0.0,True,0.06703895330429077,none
99501$_$0,Hey,1,neutral,0.11976979672908783,0.6953949928283691,0.18483518064022064,0.2080869972705841,text,0.6371464729309082,0.20264603197574615,0.16020749509334564,0.012914478778839111,0.18469274044036865,0.003387272357940674,0.43735581636428833,2,0.3333333432674408,False,0.1252463459968567,none
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,0,negative,0.8867853283882141,0.06450202316045761,0.04871269688010216,-1.0026679039001465,audio,0.0,0.6345058083534241,0.3654942214488983,0.2313312292098999,0.5205068588256836,0.34959733486175537,0.48173046112060547,0,-0.3333333432674408,True,0.6693345606327057,none
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",0,negative,0.765028715133667,0.15864035487174988,0.07633091509342194,-0.738926887512207,audio,0.0,1.0,0.0,0.173700749874115,0.36917293071746826,0.28492599725723267,0.38970404863357544,0,-1.0,True,0.26107311248779297,none
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",2,positive,0.11367581784725189,0.317082941532135,0.5692412853240967,0.4172922968864441,text,0.8695506453514099,0.0,0.1304493546485901,0.13795456290245056,0.09921979904174805,0.31600216031074524,0.4639633297920227,2,0.3333333432674408,True,0.0839589536190033,none
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,2,positive,0.09364419430494308,0.4277096092700958,0.4786462187767029,0.37531137466430664,text,0.8787820935249329,0.12121789902448654,0.0,0.040623366832733154,0.04013305902481079,0.3274627923965454,0.6711839437484741,2,0.3333333432674408,True,0.041978031396865845,none
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",2,positive,0.05994291231036186,0.22362372279167175,0.7164333462715149,0.5662463903427124,text,1.0,0.0,0.0,0.1422404646873474,0.20710527896881104,0.5720585584640503,1.0424269437789917,2,0.3333333432674408,True,0.2329130470752716,none
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,2,positive,0.03867543488740921,0.09812236577272415,0.8632022142410278,0.9660453200340271,text,1.0,0.0,0.0,0.05620497465133667,0.2810366749763489,0.67997145652771,1.1855931282043457,2,1.0,True,0.0339546799659729,none
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,2,positive,0.04120873659849167,0.10848458856344223,0.8503066897392273,0.9035259485244751,text,1.0,0.0,0.0,0.26212430000305176,0.49578502774238586,0.6777154207229614,1.1754438877105713,2,1.3333333730697632,True,0.4298074245452881,none
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",2,positive,0.030261116102337837,0.09386054426431656,0.8758783340454102,1.0243700742721558,text,1.0,0.0,0.0,0.11441773176193237,0.25557446479797363,0.6779299974441528,1.2136200666427612,2,0.6666666865348816,True,0.35770338773727417,none
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,2,positive,0.05117855593562126,0.1526203453540802,0.7962010502815247,0.7656254768371582,text,1.0,0.0,0.0,0.10705780982971191,0.21684777736663818,0.6297231912612915,1.0626802444458008,2,0.3333333432674408,True,0.4322921335697174,none
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",2,positive,0.024253670126199722,0.05265352874994278,0.9230928421020508,1.2435435056686401,text,1.0,0.0,0.0,0.01694875955581665,0.23166334629058838,0.7705238461494446,1.7306904792785645,2,2.0,True,0.7564564943313599,none
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",0,negative,0.6369853019714355,0.24146409332752228,0.1215505599975586,-0.5202113389968872,audio,0.0,0.5001563429832458,0.49984362721443176,0.23869717121124268,0.6309363842010498,0.2490290105342865,0.2527066469192505,0,-0.6666666865348816,True,0.14645534753799438,none
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",1,neutral,0.11680816113948822,0.48254579305648804,0.40064606070518494,0.23942315578460693,text,0.5982678532600403,0.0,0.4017321467399597,0.12003308534622192,0.10583862662315369,0.17643141746520996,0.6845871806144714,2,0.6666666865348816,False,0.42724353075027466,none
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",2,positive,0.04075028374791145,0.08202309906482697,0.8772265911102295,1.0467331409454346,text,1.0,0.0,0.0,0.01718902587890625,0.27360033988952637,0.7674351334571838,1.7548959255218506,2,1.3333333730697632,True,0.2866002321243286,none
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,1,neutral,0.17876261472702026,0.6177869439125061,0.20345044136047363,0.004653282463550568,text,0.445507675409317,0.17949563264846802,0.37499675154685974,0.05055868625640869,0.05528759956359863,0.19425201416015625,0.22130551934242249,2,0.3333333432674408,False,0.32868006080389023,none
