sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
9GzFQBljNIY$_$0,as opposed to pursuing rationality,1,neutral,0.1868067979812622,0.5968344211578369,0.21635879576206207,0.05856933072209358,audio,0.44011804461479187,0.5598819255828857,0.0,0.06302100419998169,0.19176466763019562,0.3550699055194855,0.7919703125953674,1,0.0,True,0.05856933072209358,none
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",2,positive,0.06413838267326355,0.26468321681022644,0.6711783409118652,0.5393259525299072,text,1.0,0.0,0.0,0.18646246194839478,0.4650850296020508,0.5161395072937012,0.9869627952575684,2,2.3333332538604736,True,1.7940073013305664,none
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,1,neutral,0.1251654326915741,0.528406023979187,0.3464285433292389,0.180947944521904,text,0.532120406627655,0.46787962317466736,0.0,0.25896012783050537,0.3546179533004761,0.13393887877464294,0.3173721432685852,2,0.6666666865348816,False,0.4857187420129776,none
9PzZSheh10U$_$5,"A question that I'm asked very frequently is, ""what is the difference between customer experience, customer service, and customer centricity?"" Let's start off by explaining what customer experience is: customer experience is a collection of events that your customers experience or goes through when doing business with you from beginning to end",1,neutral,0.1206168681383133,0.5120617151260376,0.3673214018344879,0.1843692511320114,text,0.5425182580947876,0.0,0.4574817717075348,0.11979129910469055,0.1434815675020218,0.2857697010040283,0.7460201382637024,1,0.0,True,0.1843692511320114,text_truncated
9PzZSheh10U$_$19,Let me give you an example,2,positive,0.07330334931612015,0.27787670493125916,0.6488199234008789,0.5571178793907166,text,1.0,0.0,0.0,0.04759746789932251,0.14842987060546875,0.5402901768684387,1.131896734237671,2,0.3333333432674408,True,0.22378453612327576,none
9cYNT_YSo8o$_$2,"We’ll never forget the horrors of genocide in Bosnia or the many other crimes committed on all sides of the conflict in the former Yugoslavia, nor will we ever stop honoring their victims and survivors.",0,negative,0.48128825426101685,0.3412330150604248,0.17747870087623596,-0.37740832567214966,audio,0.3293033540248871,0.35252925753593445,0.3181673586368561,0.25117385387420654,0.4349983334541321,-0.1272549033164978,0.23444586992263794,0,-1.0,True,0.6225916743278503,none
9orb0lQnVW4$_$0,"This is Patrick Munro, financial adviser, remarking on our home equity lines of credit being lowered.",1,neutral,0.244325190782547,0.5911842584609985,0.16449055075645447,-0.1196904331445694,audio,0.44303885102272034,0.556961178779602,0.0,0.03230947256088257,0.20208939909934998,0.14478594064712524,0.07970118522644043,1,0.0,True,0.1196904331445694,none
A1lFJXUpxZo$_$7,I think one of the things that New Futures is very well positioned to do is to get good input and involvement from the community into the Promise Neighborhood initiative.,2,positive,0.051772527396678925,0.15085138380527496,0.7973760366439819,0.7353849411010742,text,1.0,0.0,0.0,0.08835160732269287,0.38128674030303955,0.6242754459381104,1.031685471534729,2,1.6666666269302368,True,0.9312816858291626,none
AB1PbMaW03s$_$13,"Then it sent the Arduino some commands and received the replies, pausing after each one.",1,neutral,0.14032915234565735,0.6240555047988892,0.2356153428554535,0.06011734530329704,audio,0.47980353236198425,0.5201964378356934,0.0,0.021706044673919678,0.09215964376926422,0.12008625268936157,0.28386935591697693,1,0.0,True,0.06011734530329704,none
AB1PbMaW03s$_$3,"The goal of the project is to run theater lights from my TI-84. For more details, click the link in the description.",2,positive,0.06450074166059494,0.3233439028263092,0.6121554374694824,0.4954158663749695,text,1.0,0.0,0.0,0.035625457763671875,0.11199754476547241,0.4231976866722107,0.7695156335830688,2,0.3333333432674408,True,0.1620825231075287,none
AB1PbMaW03s$_$8,"Notice that the Arduino is going to be powered by the calculator, not a computer.",1,neutral,0.2772294282913208,0.5870041251182556,0.13576650619506836,-0.3185311257839203,audio,0.42647355794906616,0.5735264420509338,0.0,0.10771897435188293,0.04916703701019287,0.0694919228553772,0.07236392796039581,1,0.0,True,0.3185311257839203,none
AHiA9hohKr8$_$0,"sector, and a more growth-promoting sector",2,positive,0.05047966539859772,0.1426510065793991,0.806869387626648,0.8861755728721619,text,1.0,0.0,0.0,0.013082683086395264,0.004298746585845947,0.6722471714019775,1.3481485843658447,1,0.0,False,0.8861755728721619,none
C5-cY1nPQ20$_$11,""" And when I heard that a lot of things started to make sense",2,positive,0.06360755115747452,0.20331856608390808,0.7330738306045532,0.6161790490150452,text,1.0,0.0,0.0,0.046564340591430664,0.09214562177658081,0.6308810710906982,1.39539635181427,2,0.6666666865348816,True,0.050487637519836426,none
C5-cY1nPQ20$_$8,"And as I was standing around one of the young men came to me and said ""Hey Kofi how you doing",2,positive,0.03239801898598671,0.10154417902231216,0.866057813167572,0.9780826568603516,text,1.0,0.0,0.0,0.14184808731079102,0.17191720008850098,0.7178284525871277,1.5092787742614746,2,0.3333333432674408,True,0.6447493135929108,none
CKqDDh50gcU$_$14,Go to YouTube.com/citizentube and submit and vote on your ideas today.,2,positive,0.09296934306621552,0.382970929145813,0.5240597724914551,0.2885020971298218,text,1.0,0.0,0.0,0.15694844722747803,0.36650270223617554,0.3921051025390625,0.9408807158470154,2,1.3333333730697632,True,1.0448312759399414,none
CKqDDh50gcU$_$6,"We'd love to hear your thoughts on this question and Congress would, too, but we wanna try a new way of collecting your ideas and letting you vote on the best ideas from other people as well.",2,positive,0.041328947991132736,0.12921062111854553,0.8294604420661926,0.8928692936897278,text,1.0,0.0,0.0,0.06085383892059326,0.3582114577293396,0.6616930365562439,1.3158912658691406,2,1.6666666269302368,True,0.773797333240509,none
CO2YoTZbUr0$_$0,"Well, it certainly isn't evidence FOR your claim",2,positive,0.08301565051078796,0.4001694619655609,0.5168148875236511,0.3938080668449402,text,1.0,0.0,0.0,0.4275819957256317,0.8878114819526672,0.38559818267822266,0.9069004654884338,1,0.0,False,0.3938080668449402,none
CO6n-skQJss$_$0,"hello class, I'm James and I don't know about you but the subtitle thing took me forever to figure out, just had to say that.",1,neutral,0.3161189556121826,0.42149099707603455,0.26239004731178284,-0.024616213515400887,vision,0.351561576128006,0.2018756866455078,0.446562796831131,0.15708881616592407,0.08988840878009796,0.14047706127166748,0.3669631779193878,1,0.0,True,0.024616213515400887,none
CO6n-skQJss$_$3,"I have applied it to behaviors tho, the best example I could give you is Adam in the garden because more often than not when you catch someone doing wrong the first thing they try to do is hide, the second thing is too use the proverbial fig leaf and try to cover it up and when all else fails they blame someone else, I think it's pretty scary how ritualistic we all really are.",1,neutral,0.23175710439682007,0.44583970308303833,0.3224031627178192,0.08796251565217972,vision,0.3655547797679901,0.0889679491519928,0.5454773306846619,0.22717878222465515,0.4706690311431885,0.14046287536621094,0.46067988872528076,0,-1.3333333730697632,False,1.421295888721943,text_truncated
CU6U-gS76K4$_$20,"So if I’m talking to my father, he’s probably not so excited about Gowalla and Four Square, but he is using technology that I never thought he would use, which is his Facebook, ‘cause he loves to see his grandchildren on Facebook.",1,neutral,0.11966200172901154,0.4810674488544464,0.39927053451538086,0.20798718929290771,vision,0.3100016117095947,0.0,0.6899983882904053,0.27084577083587646,0.4084407091140747,0.25685256719589233,0.6880525946617126,2,1.6666666269302368,False,1.458679437637329,text_truncated
CbRexsp1HKw$_$7,Just as there's different Christians and different Jews and different Muslims,1,neutral,0.09168984740972519,0.5072888135910034,0.4010213613510132,0.31362593173980713,text,1.0,0.0,0.0,0.06014421582221985,0.025946855545043945,0.24820861220359802,0.6908309459686279,1,0.0,True,0.31362593173980713,none
ChhZna-aBK4$_$10,"He was quick to point out that the hobby itself is doing well, while organized philately — which includes stamp shows, the APS and other hobby groups — presents what he called “a different story",2,positive,0.08326094597578049,0.2431265115737915,0.6736125946044922,0.5776388049125671,text,1.0,0.0,0.0,0.10531097650527954,0.18824100494384766,0.5288845300674438,0.9882713556289673,2,0.3333333432674408,True,0.24430546164512634,none
ChhZna-aBK4$_$16,"For Linn’s Stamp News and the Scott catalogs, I’m Chad Snee",2,positive,0.12369268387556076,0.42588070034980774,0.4504266083240509,0.31487733125686646,text,0.9589851498603821,0.0,0.041014786809682846,0.07480737566947937,0.09760995209217072,0.3094429075717926,0.709821343421936,1,0.0,False,0.31487733125686646,none
ChhZna-aBK4$_$8,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",2,positive,0.08298113942146301,0.4073244035243988,0.5096944570541382,0.38952022790908813,text,1.0,0.0,0.0,0.3247758746147156,0.5162398219108582,0.3488231599330902,0.7267686128616333,2,0.6666666865348816,True,0.27714645862579346,text_truncated
DVAY-u_cJWU$_$5,"And I'm pretty sure that the domestic market in India will become a very strong driver for economic development, even to the level of superpower.",2,positive,0.043769191950559616,0.07687078416347504,0.8793599605560303,1.0464210510253906,text,1.0,0.0,0.0,0.027576744556427002,0.11907649040222168,0.7871879935264587,1.8903071880340576,2,1.0,True,0.046421051025390625,none
DjcZrtcBZi4$_$10,"If we want to build organizations that can innovate time and again, we must unlearn our conventional notions of leadership",2,positive,0.07583729922771454,0.31263548135757446,0.6115272641181946,0.4667438864707947,text,1.0,0.0,0.0,0.11665597558021545,0.15959399938583374,0.446890652179718,0.8788111209869385,2,0.3333333432674408,True,0.13341054320335388,none
DjcZrtcBZi4$_$8,We ended up with pages and pages and pages of field notes that we analyzed and looked for patterns in what our leaders did,2,positive,0.06107798591256142,0.18886464834213257,0.7500574588775635,0.6526542901992798,text,1.0,0.0,0.0,0.09774196147918701,0.09406793117523193,0.5912529230117798,1.0713834762573242,1,0.0,False,0.6526542901992798,none
DnBHq5I52LM$_$5,"Like, what-what is going on here",1,neutral,0.33774954080581665,0.5223729014396667,0.13987751305103302,-0.2338733822107315,audio,0.411299467086792,0.4454649090766907,0.14323563873767853,0.05900198221206665,0.1923809051513672,0.09117910265922546,0.018339231610298157,0,-1.3333333730697632,False,1.0994599908590317,none
DtbT85s3i94$_$5,Thoracic extension all that means is just big chest ok curvature in your upper spine,2,positive,0.08024019002914429,0.42104026675224304,0.49871957302093506,0.39449959993362427,text,1.0,0.0,0.0,0.04344436526298523,0.08838963508605957,0.33189475536346436,0.752703845500946,2,1.0,True,0.6055004000663757,none
EMS14J0odIE$_$16,You're also talking about when your children would be able to inherit assets and that may be a tricky proposition.,2,positive,0.06268209218978882,0.3269016444683075,0.6104162931442261,0.4839821457862854,text,1.0,0.0,0.0,0.10533273220062256,0.16057443618774414,0.474071741104126,0.9729918837547302,0,-0.3333333432674408,False,0.8173154890537262,none
EO_5o9Gup6g$_$10,"Worse, will the government come up with fines or additional costs if businesses have to lay people off in the future?",0,negative,0.702344536781311,0.18612788617610931,0.11152753233909607,-0.6408671736717224,audio,0.0,1.0,0.0,0.04825472831726074,0.22710132598876953,0.24356436729431152,0.2776070833206177,0,-0.6666666865348816,True,0.02579951286315918,none
EO_5o9Gup6g$_$4,"While it is nice to hear about business tax breaks, the positive results of these tax cuts will be dwarfed by its negative effects.",1,neutral,0.35665327310562134,0.4024052321910858,0.24094149470329285,-0.15377473831176758,audio,0.3344261944293976,0.66557377576828,0.0,0.10669001936912537,0.37511324882507324,0.11255791783332825,0.32598742842674255,0,-1.0,False,0.8462252616882324,none
EO_5o9Gup6g$_$6,"Second of all, businesses are reluctant to hire and invest, not because they are looking for temporary credits, but because of future uncertainty; they simply don't know what the government is going to do next and how future government policies will affect decisions they make now.",0,negative,0.8209666609764099,0.10974197089672089,0.06929130107164383,-0.8877160549163818,audio,0.0,1.0,0.0,0.09842848777770996,0.32794255018234253,0.29906171560287476,0.4654209315776825,0,-2.0,True,1.1122839450836182,text_truncated
EyoMU2yoJPY$_$11,Grey parrots are great talkers and they learn usually quite well and quite rapid.,2,positive,0.028466230258345604,0.054345984011888504,0.9171878099441528,1.2172634601593018,text,1.0,0.0,0.0,0.03702974319458008,0.14593076705932617,0.7808559536933899,1.755501627922058,2,1.6666666269302368,True,0.44940316677093506,none
EyoMU2yoJPY$_$7,"Don't stress the parrot, don't overtire the parrot, don't expect too much at one time.",0,negative,0.8316805958747864,0.10412415117025375,0.06419523805379868,-0.9206229448318481,audio,0.0,1.0,0.0,0.007610321044921875,0.0350269079208374,0.4697166979312897,0.5969856381416321,0,-0.3333333432674408,True,0.5872896015644073,none
F2hc2FLOdhI$_$3,The only thing that prevented them from succeeding was that their mind tricked them into believing they could not,1,neutral,0.29834073781967163,0.4536122679710388,0.24804694950580597,0.14507010579109192,vision,0.0,0.0,1.0,0.23392783105373383,0.8198860883712769,0.02697831392288208,0.3324393630027771,2,1.0,False,0.8549298942089081,none
F2hc2FLOdhI$_$5,"In fact, we all have a default set of feelings and beliefs that gets triggered whenever we encounter frustrations and setbacks",1,neutral,0.2713027000427246,0.5016193985939026,0.2270779311656952,0.00606148224323988,audio,0.339374840259552,0.6606251001358032,0.0,0.06814351677894592,0.1341111958026886,0.07355311512947083,0.23556636273860931,2,1.0,False,0.9939385177567601,none
