sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
210259$_$16,8,vision,2,6,1.3200746774673462,0.13932473957538605,True,matched,54,0.9138543009757996,29044$_$4,6,to,22,24,,,,,,unavailable,1.0
210259$_$0,1,audio,1,13,3.2313854694366455,0.048721879720687866,True,matched,25,0.9220440983772278,e1E5W_ZefmY$_$10,13,reviewing,34,43,,,,,,unavailable,1.0
210259$_$0,2,vision,2,4,3.0606513023376465,0.2496306598186493,True,matched,70,0.8928725719451904,G8p4QMjLUXI$_$9,4,name,7,11,,,,,,unavailable,1.0
210259$_$0,3,vision,2,6,2.4639394283294678,0.1842111498117447,True,matched,67,0.9004430770874023,136211$_$2,6,Ana,15,18,,,,,,unavailable,1.0
210259$_$0,4,vision,2,3,2.4424238204956055,0.03421943634748459,True,matched,72,0.9035939574241638,XVSDfgstFUQ$_$3,3,my,4,6,,,,,,unavailable,1.0
210259$_$0,5,audio,1,3,2.2105093002319336,0.08557639271020889,True,matched,15,0.8933327198028564,33312$_$8,3,my,4,6,,,,,,unavailable,1.0
210259$_$0,6,audio,1,17,1.8496623039245605,0.2957698404788971,True,matched,25,0.624049186706543,e1E5W_ZefmY$_$10,13,for,60,63,,,,,,unavailable,1.0
210259$_$0,7,vision,2,7,1.7205907106399536,0.06160404905676842,True,matched,68,0.9014564156532288,nw6Kf3AtCz4$_$8,7,j,18,19,,,,,,unavailable,1.0
210259$_$0,8,vision,2,10,1.6708048582077026,0.04026656597852707,True,matched,55,0.6808655261993408,yEtfjJOMMCs$_$3,4,I,30,31,,,,,,unavailable,1.0
210259$_$8,1,vision,2,4,3.1581242084503174,0.16191542148590088,True,matched,70,0.8934555053710938,G8p4QMjLUXI$_$9,4,to,17,19,,,,,,unavailable,1.0
210259$_$8,2,vision,2,3,2.519108772277832,0.24385006725788116,True,matched,59,0.849442720413208,gC_wF3uKFW0$_$2,3,talks,11,16,,,,,,unavailable,1.0
210259$_$8,3,vision,2,6,1.7241278886795044,0.08717071264982224,True,matched,54,0.9400742053985596,29044$_$4,6,that,25,29,,,,,,unavailable,1.0
210259$_$8,4,audio,1,11,1.6420276165008545,0.07917620986700058,True,matched,35,0.597345232963562,bYt4wybVLRQ$_$3,13,any,46,49,,,,,,unavailable,1.0
210259$_$8,5,audio,1,12,1.1337672472000122,0.11588221043348312,True,matched,22,0.8893927931785583,kh6eynD9OIk$_$5,12,sense,50,55,,,,,,unavailable,1.0
210259$_$8,6,audio,1,7,1.1171584129333496,0.10695090144872665,True,matched,38,0.9010018110275269,amem5EmRG3s$_$2,7,it,30,32,,,,,,unavailable,1.0
210259$_$8,7,audio,1,3,1.1101012229919434,0.16333363950252533,True,matched,15,0.8906116485595703,33312$_$8,3,talks,11,16,,,,,,unavailable,1.0
210259$_$8,8,vision,2,10,1.0669561624526978,0.04172084480524063,True,matched,55,0.705327033996582,yEtfjJOMMCs$_$3,4,make,41,45,,,,,,unavailable,1.0
210433$_$0,1,vision,2,4,3.700916051864624,0.18125158548355103,True,matched,70,0.8887284994125366,G8p4QMjLUXI$_$9,4,today,10,15,,,,,,unavailable,1.0
210433$_$0,2,vision,2,3,3.1049692630767822,0.17360936105251312,True,matched,72,0.8689425587654114,XVSDfgstFUQ$_$3,3,",",8,9,,,,,,unavailable,1.0
210433$_$0,3,vision,2,6,2.929385185241699,0.19180651009082794,True,matched,67,0.8851749300956726,136211$_$2,6,',18,19,,,,,,unavailable,1.0
210433$_$0,4,audio,1,13,2.5390713214874268,0.10944326967000961,True,matched,40,0.929065465927124,hmjfBZGGZR8$_$1,13,which,43,48,,,,,,unavailable,1.0
210433$_$0,5,vision,2,18,2.524695873260498,0.18569141626358032,True,matched,73,0.847920298576355,39lcRCFvV-s$_$19,18,the,66,69,,,,,,unavailable,1.0
210433$_$0,6,vision,2,10,2.383341073989868,0.08463334292173386,True,matched,60,0.7162042856216431,yEtfjJOMMCs$_$21,4,In,30,32,,,,,,unavailable,1.0
210433$_$0,7,vision,2,7,2.3830220699310303,0.04377255216240883,True,matched,68,0.8911838531494141,nw6Kf3AtCz4$_$8,7,ve,19,21,,,,,,unavailable,1.0
210433$_$0,8,vision,2,11,2.2119009494781494,0.029791956767439842,True,matched,65,0.6603137254714966,gU7McujYYPY$_$1,4,Black,33,38,,,,,,unavailable,1.0
210433$_$7,1,vision,2,4,3.858630895614624,0.2818375527858734,True,matched,70,0.8792315721511841,G8p4QMjLUXI$_$9,4,',12,13,,,,,,unavailable,1.0
210433$_$7,2,audio,1,13,3.2571699619293213,0.13688106834888458,True,matched,35,0.9034585952758789,bYt4wybVLRQ$_$3,13,entertaining,35,47,,,,,,unavailable,1.0
210433$_$7,3,vision,2,3,3.196481466293335,0.20938953757286072,True,matched,48,0.9155406951904297,273237$_$23,3,wasn,8,12,,,,,,unavailable,1.0
210433$_$7,4,vision,2,6,3.013697624206543,0.20988650619983673,True,matched,67,0.9246326088905334,136211$_$2,6,as,15,17,,,,,,unavailable,1.0
210433$_$7,5,vision,2,7,2.445265531539917,0.05061798170208931,True,matched,68,0.9185537099838257,nw6Kf3AtCz4$_$8,7,funny,18,23,,,,,,unavailable,1.0
210433$_$7,6,vision,2,10,2.4359688758850098,0.05841407552361488,True,matched,65,0.6981053948402405,gU7McujYYPY$_$1,4,',29,30,,,,,,unavailable,1.0
210433$_$7,7,vision,2,11,2.358727216720581,0.0440341979265213,True,matched,65,0.6269229054450989,gU7McujYYPY$_$1,4,t,30,31,,,,,,unavailable,1.0
210433$_$7,8,vision,2,13,2.0304648876190186,0.008939089253544807,True,matched,74,0.9226247072219849,275620$_$3,13,entertaining,35,47,,,,,,unavailable,1.0
211875$_$4,1,text,0,15,6.153207778930664,0.07421379536390305,True,matched,6,0.683273196220398,guRD0zQC6Q0$_$7,34,best,49,53,,,,,,tokenizer_offset_exact,1.0
211875$_$4,2,text,0,16,5.920245170593262,0.028659215196967125,True,matched,5,0.6565886735916138,cRFiXLzcCOA$_$3,35,parts,54,59,,,,,,tokenizer_offset_exact,1.0
211875$_$4,3,text,0,14,5.6863789558410645,0.1785479038953781,True,matched,5,0.737524151802063,cRFiXLzcCOA$_$3,35,the,45,48,,,,,,tokenizer_offset_exact,1.0
211875$_$4,4,text,0,13,5.406561374664307,0.0034147182013839483,True,matched,5,0.7169568538665771,cRFiXLzcCOA$_$3,35,seen,40,44,,,,,,tokenizer_offset_exact,1.0
211875$_$4,5,text,0,17,5.250949382781982,0.2766627073287964,True,matched,14,0.9477301239967346,VDjnKdFxuBE$_$0,17,of,60,62,,,,,,tokenizer_offset_exact,1.0
211875$_$4,6,text,0,18,4.164402484893799,0.1450175642967224,True,matched,5,0.7093802690505981,cRFiXLzcCOA$_$3,35,the,63,66,,,,,,tokenizer_offset_exact,1.0
211875$_$4,7,text,0,9,3.793686866760254,0.15224257111549377,True,matched,0,0.7086888551712036,b1Il3Nf6BrU$_$6,35,s,31,32,,,,,,tokenizer_offset_exact,1.0
211875$_$4,8,text,0,8,3.4151713848114014,0.14124153554439545,True,matched,10,0.6670441627502441,367506$_$14,6,preview,24,31,,,,,,tokenizer_offset_exact,1.0
211875$_$8,1,audio,1,13,3.3737494945526123,0.054340340197086334,True,matched,35,0.909015953540802,bYt4wybVLRQ$_$3,13,go,31,33,,,,,,unavailable,1.0
211875$_$8,2,vision,2,4,3.2351982593536377,0.17713460326194763,True,matched,45,0.9090509414672852,265959$_$2,4,Just,6,10,,,,,,unavailable,1.0
211875$_$8,3,vision,2,3,2.9851315021514893,0.06535673886537552,True,matched,66,0.9100217223167419,j7fRIGphgtk$_$1,3,),4,5,,,,,,unavailable,1.0
211875$_$8,4,vision,2,6,2.3311703205108643,0.07386700063943863,True,matched,47,0.9138327836990356,266396$_$45,6,it,12,14,,,,,,unavailable,1.0
211875$_$8,5,vision,2,10,2.02447772026062,0.06792500615119934,True,matched,60,0.700035572052002,yEtfjJOMMCs$_$21,4,),23,24,,,,,,unavailable,1.0
211875$_$8,6,vision,2,7,2.009308338165283,0.011343980208039284,True,matched,68,0.9239030480384827,nw6Kf3AtCz4$_$8,7,(,15,16,,,,,,unavailable,1.0
211875$_$8,7,vision,2,34,1.6029322147369385,0.08724518120288849,True,matched,50,0.6749891042709351,53742$_$5,4,was,107,110,,,,,,unavailable,1.0
211875$_$8,8,vision,2,35,1.5137335062026978,0.4627871513366699,True,matched,55,0.6895042657852173,yEtfjJOMMCs$_$3,4,ready,111,116,,,,,,unavailable,1.0
213327$_$6,1,audio,1,13,3.435354471206665,0.011097775772213936,True,matched,35,0.9226576685905457,bYt4wybVLRQ$_$3,13,eighty,49,55,,,,,,unavailable,1.0
213327$_$6,2,vision,2,4,2.705930471420288,0.1618877649307251,True,matched,50,0.9147598147392273,53742$_$5,4,),6,7,,,,,,unavailable,1.0
213327$_$6,3,vision,2,3,1.8907285928726196,0.06781576573848724,True,matched,59,0.919436514377594,gC_wF3uKFW0$_$2,3,umm,3,6,,,,,,unavailable,1.0
213327$_$6,4,vision,2,6,1.6603626012802124,0.04199554771184921,True,matched,47,0.8761454820632935,266396$_$45,6,I,13,14,,,,,,unavailable,1.0
213327$_$6,5,audio,1,11,1.4667221307754517,0.028835661709308624,True,matched,30,0.6352139711380005,muOYAxkG-Zo$_$15,13,waste,38,43,,,,,,unavailable,1.0
213327$_$6,6,audio,1,17,1.389542818069458,0.3430965542793274,True,matched,25,0.6563567519187927,e1E5W_ZefmY$_$10,13,(,70,71,,,,,,unavailable,1.0
213327$_$6,7,audio,1,3,1.2827714681625366,0.21622395515441895,True,matched,15,0.8976652026176453,33312$_$8,3,umm,3,6,,,,,,unavailable,1.0
213327$_$6,8,vision,2,7,1.103044867515564,0.1290469765663147,True,matched,68,0.9125330448150635,nw6Kf3AtCz4$_$8,7,said,15,19,,,,,,unavailable,1.0
213327$_$8,1,vision,2,4,3.0827131271362305,0.2894265949726105,True,matched,45,0.9023952484130859,265959$_$2,4,re,7,9,,,,,,unavailable,1.0
213327$_$8,2,audio,1,13,3.039410352706909,0.09091442078351974,True,matched,35,0.9400036931037903,bYt4wybVLRQ$_$3,13,rent,46,50,,,,,,unavailable,1.0
213327$_$8,3,vision,2,3,2.465482711791992,0.23160320520401,True,matched,59,0.9185148477554321,gC_wF3uKFW0$_$2,3,',6,7,,,,,,unavailable,1.0
213327$_$8,4,vision,2,6,1.9265611171722412,0.21388626098632812,True,matched,47,0.8711006045341492,266396$_$45,6,for,18,21,,,,,,unavailable,1.0
213327$_$8,5,vision,2,7,1.5296745300292969,0.04806045815348625,True,matched,49,0.9397746324539185,90172$_$7,7,comedy,22,28,,,,,,unavailable,1.0
213327$_$8,6,vision,2,11,1.4446868896484375,0.04226313903927803,True,matched,50,0.7069474458694458,53742$_$5,4,laughter,36,44,,,,,,unavailable,1.0
213327$_$8,7,vision,2,13,1.4081451892852783,0.009602212347090244,True,matched,74,0.9316285848617554,275620$_$3,13,rent,46,50,,,,,,unavailable,1.0
213327$_$8,8,vision,2,10,1.4025713205337524,0.07424379885196686,True,matched,60,0.7217347621917725,yEtfjJOMMCs$_$21,4,{,35,36,,,,,,unavailable,1.0
215318$_$12,1,vision,2,4,3.9272167682647705,0.29559677839279175,True,matched,55,0.8818715810775757,yEtfjJOMMCs$_$3,4,Two,6,9,,,,,,unavailable,1.0
215318$_$12,2,vision,2,3,3.5986599922180176,0.24365317821502686,True,matched,48,0.8781886100769043,273237$_$23,3,),4,5,,,,,,unavailable,1.0
215318$_$12,3,audio,1,13,3.256965398788452,0.13451701402664185,True,matched,40,0.892771303653717,hmjfBZGGZR8$_$1,13,tive,32,36,,,,,,unavailable,1.0
215318$_$12,4,vision,2,6,3.1257762908935547,0.18141046166419983,True,matched,47,0.9119157791137695,266396$_$45,6,em,13,15,,,,,,unavailable,1.0
215318$_$12,5,vision,2,7,2.5584566593170166,0.03289812430739403,True,matched,68,0.9407366514205933,nw6Kf3AtCz4$_$8,7,",",15,16,,,,,,unavailable,1.0
215318$_$12,6,vision,2,13,2.5113019943237305,0.0052896845154464245,True,matched,74,0.963621973991394,275620$_$3,13,tive,32,36,,,,,,unavailable,1.0
215318$_$12,7,vision,2,10,2.5021541118621826,0.07803603261709213,True,matched,60,0.7186158895492554,yEtfjJOMMCs$_$21,4,Over,22,26,,,,,,unavailable,1.0
215318$_$12,8,vision,2,11,2.4988765716552734,0.0285987239331007,True,matched,60,0.6662972569465637,yEtfjJOMMCs$_$21,4,pro,26,29,,,,,,unavailable,1.0
221137$_$2,1,vision,2,3,2.825820207595825,0.03767562285065651,True,matched,48,0.8973338603973389,273237$_$23,3,face,11,15,,,,,,unavailable,1.0
221137$_$2,2,audio,1,13,2.76869797706604,0.011139065027236938,True,matched,25,0.9175195693969727,e1E5W_ZefmY$_$10,13,uh,43,45,,,,,,unavailable,1.0
221137$_$2,3,vision,2,18,1.7456947565078735,0.021338775753974915,True,matched,73,0.8698424696922302,39lcRCFvV-s$_$19,18,movies,57,63,,,,,,unavailable,1.0
221137$_$2,4,audio,1,3,1.7121217250823975,0.01748725026845932,True,matched,20,0.9231783151626587,kU6YY2z7z0I$_$4,3,face,11,15,,,,,,unavailable,1.0
221137$_$2,5,audio,1,11,1.3142154216766357,0.0158722922205925,True,matched,37,0.6048555970191956,fzuTEKwNS94$_$8,8,same,37,41,,,,,,unavailable,1.0
221137$_$2,6,audio,1,36,1.110826015472412,0.015701018273830414,True,matched,15,0.6419427990913391,33312$_$8,3,),119,120,,,,,,unavailable,1.0
221137$_$2,7,text,0,43,1.0945613384246826,0.4072343707084656,True,matched,10,0.6417798399925232,367506$_$14,6,Boy,143,146,,,,,,tokenizer_offset_exact,1.0
221137$_$2,8,text,0,44,0.9665458798408508,0.4735516607761383,True,matched,5,0.7134809494018555,cRFiXLzcCOA$_$3,35,",",146,147,,,,,,tokenizer_offset_exact,1.0
221137$_$5,1,vision,2,4,2.820730447769165,0.12003327906131744,True,matched,70,0.9373587369918823,G8p4QMjLUXI$_$9,4,),8,9,,,,,,unavailable,1.0
221137$_$5,2,audio,1,13,2.7285938262939453,0.03641761839389801,True,matched,30,0.8808603286743164,muOYAxkG-Zo$_$15,13,it,31,33,,,,,,unavailable,1.0
221137$_$5,3,vision,2,3,2.327265739440918,0.05946340039372444,True,matched,72,0.8971213102340698,XVSDfgstFUQ$_$3,3,umm,5,8,,,,,,unavailable,1.0
221137$_$5,4,vision,2,6,2.0057780742645264,0.011358348652720451,True,matched,54,0.873643159866333,29044$_$4,6,',12,13,,,,,,unavailable,1.0
221137$_$5,5,vision,2,44,1.5919750928878784,0.2732884883880615,True,matched,45,0.6663186550140381,265959$_$2,4,really,137,143,,,,,,unavailable,1.0
221137$_$5,6,vision,2,18,1.5834558010101318,0.2621544599533081,True,matched,73,0.9027884006500244,39lcRCFvV-s$_$19,18,just,50,54,,,,,,unavailable,1.0
221137$_$5,7,vision,2,7,1.499242901802063,0.09801554679870605,True,matched,68,0.9148896336555481,nw6Kf3AtCz4$_$8,7,s,13,14,,,,,,unavailable,1.0
221137$_$5,8,vision,2,10,1.4685450792312622,0.13926884531974792,True,matched,70,0.6816696524620056,G8p4QMjLUXI$_$9,4,(,25,26,,,,,,unavailable,1.0
221153$_$14,1,audio,1,13,3.564836025238037,0.043944913893938065,True,matched,30,0.9109293818473816,muOYAxkG-Zo$_$15,13,stars,44,49,,,,,,unavailable,1.0
221153$_$14,2,vision,2,4,3.490640878677368,0.11848296970129013,True,matched,70,0.8948196768760681,G8p4QMjLUXI$_$9,4,probably,4,12,,,,,,unavailable,1.0
221153$_$14,3,vision,2,3,2.8950369358062744,0.10390640795230865,True,matched,48,0.8657443523406982,273237$_$23,3,d,2,3,,,,,,unavailable,1.0
221153$_$14,4,vision,2,6,2.714775323867798,0.07215274125337601,True,matched,67,0.8468102216720581,136211$_$2,6,give,18,22,,,,,,unavailable,1.0
221153$_$14,5,vision,2,7,2.1774954795837402,0.06397956609725952,True,matched,49,0.9257336854934692,90172$_$7,7,it,23,25,,,,,,unavailable,1.0
221153$_$14,6,audio,1,3,2.1623494625091553,0.29929783940315247,True,matched,15,0.9065976738929749,33312$_$8,3,d,2,3,,,,,,unavailable,1.0
221153$_$14,7,vision,2,10,1.8884609937667847,0.15258364379405975,True,matched,60,0.7357406616210938,yEtfjJOMMCs$_$21,4,out,32,35,,,,,,unavailable,1.0
221153$_$14,8,audio,1,11,1.8636761903762817,0.1456519365310669,True,matched,25,0.6165412664413452,e1E5W_ZefmY$_$10,13,of,36,38,,,,,,unavailable,1.0
221153$_$16,1,vision,2,4,3.4353201389312744,0.02978914976119995,True,matched,50,0.9086886644363403,53742$_$5,4,of,12,14,,,,,,unavailable,1.0
221153$_$16,2,vision,2,3,2.724306583404541,0.0896613672375679,True,matched,48,0.8623790144920349,273237$_$23,3,out,8,11,,,,,,unavailable,1.0
221153$_$16,3,vision,2,6,2.473107099533081,0.0322900265455246,True,matched,67,0.8542079925537109,136211$_$2,6,stars,20,25,,,,,,unavailable,1.0
221153$_$16,4,audio,1,3,1.562737226486206,0.21684841811656952,True,matched,15,0.930184006690979,33312$_$8,3,out,8,11,,,,,,unavailable,1.0
221153$_$16,5,vision,2,5,1.2305604219436646,0.06024612486362457,True,matched,50,0.6893942952156067,53742$_$5,4,five,15,19,,,,,,unavailable,1.0
221153$_$16,6,audio,1,2,0.6937890648841858,0.3856644630432129,True,matched,17,0.6551457643508911,266938$_$8,27,two,4,7,,,,,,unavailable,1.0
221153$_$16,7,audio,1,6,-0.2221575826406479,0.09750141948461533,True,matched,25,0.6227303743362427,e1E5W_ZefmY$_$10,13,stars,20,25,,,,,,unavailable,1.0
221153$_$16,8,audio,1,5,-0.34842008352279663,0.08799903094768524,True,matched,18,0.849617063999176,265959$_$16,5,five,15,19,,,,,,unavailable,1.0
221153$_$6,1,vision,2,4,3.132124662399292,0.2041773647069931,True,matched,45,0.912523627281189,265959$_$2,4,umm,8,11,,,,,,unavailable,1.0
221153$_$6,2,vision,2,3,2.605722188949585,0.19089661538600922,True,matched,59,0.8890382051467896,gC_wF3uKFW0$_$2,3,(,7,8,,,,,,unavailable,1.0
221153$_$6,3,audio,1,3,2.119938611984253,0.11107176542282104,True,matched,15,0.9097374677658081,33312$_$8,3,(,7,8,,,,,,unavailable,1.0
221153$_$6,4,vision,2,6,1.9652931690216064,0.21976295113563538,True,matched,47,0.8737796545028687,266396$_$45,6,that,13,17,,,,,,unavailable,1.0
221153$_$6,5,audio,1,11,1.8943415880203247,0.06232259422540665,True,matched,40,0.6738668084144592,hmjfBZGGZR8$_$1,13,they,33,37,,,,,,unavailable,1.0
221153$_$6,6,audio,1,7,1.716868281364441,0.12490350008010864,True,matched,43,0.9311301112174988,G8p4QMjLUXI$_$9,7,',17,18,,,,,,unavailable,1.0
221153$_$6,7,vision,2,10,1.668735146522522,0.02385648898780346,True,matched,60,0.7235840559005737,yEtfjJOMMCs$_$21,4,what,28,32,,,,,,unavailable,1.0
221153$_$6,8,vision,2,7,1.6131795644760132,0.06300872564315796,True,matched,49,0.9077273607254028,90172$_$7,7,',17,18,,,,,,unavailable,1.0
221153$_$20,1,vision,2,4,3.28658127784729,0.1718004196882248,True,matched,45,0.9145914316177368,265959$_$2,4,),4,5,,,,,,unavailable,1.0
221153$_$20,2,audio,1,13,3.1962778568267822,0.053063590079545975,True,matched,25,0.9076067209243774,e1E5W_ZefmY$_$10,13,Russell,46,53,,,,,,unavailable,1.0
221153$_$20,3,vision,2,3,2.655794143676758,0.10158567130565643,True,matched,59,0.8677376508712769,gC_wF3uKFW0$_$2,3,h,3,4,,,,,,unavailable,1.0
221153$_$20,4,vision,2,6,2.400372266769409,0.12198586016893387,True,matched,47,0.8480608463287354,266396$_$45,6,thousand,12,20,,,,,,unavailable,1.0
221153$_$20,5,vision,2,7,2.0462541580200195,0.04154331982135773,True,matched,49,0.918583333492279,90172$_$7,7,Miles,21,26,,,,,,unavailable,1.0
221153$_$20,6,vision,2,10,1.7435966730117798,0.16435928642749786,True,matched,60,0.7308816909790039,yEtfjJOMMCs$_$21,4,land,35,39,,,,,,unavailable,1.0
221153$_$20,7,audio,1,11,1.7275218963623047,0.08051545917987823,True,matched,25,0.6591879725456238,e1E5W_ZefmY$_$10,13,",",39,40,,,,,,unavailable,1.0
221153$_$20,8,audio,1,3,1.717848777770996,0.265146404504776,True,matched,15,0.8672492504119873,33312$_$8,3,h,3,4,,,,,,unavailable,1.0
22373$_$10,1,audio,1,13,3.4914305210113525,0.10723142325878143,True,matched,30,0.8954050540924072,muOYAxkG-Zo$_$15,13,",",24,25,,,,,,unavailable,1.0
22373$_$10,2,vision,2,4,3.1602580547332764,0.2161681056022644,True,matched,50,0.886785626411438,53742$_$5,4,It,6,8,,,,,,unavailable,1.0
22373$_$10,3,vision,2,3,2.4996159076690674,0.13995561003684998,True,matched,59,0.9026976823806763,gC_wF3uKFW0$_$2,3,),4,5,,,,,,unavailable,1.0
22373$_$10,4,vision,2,6,2.1107466220855713,0.2021908462047577,True,matched,47,0.8882073163986206,266396$_$45,6,s,9,10,,,,,,unavailable,1.0
22373$_$10,5,audio,1,3,1.9036929607391357,0.07693477720022202,True,matched,20,0.8604517579078674,kU6YY2z7z0I$_$4,3,),4,5,,,,,,unavailable,1.0
22373$_$10,6,vision,2,18,1.8796839714050293,0.17251773178577423,True,matched,73,0.8197314739227295,39lcRCFvV-s$_$19,18,suggest,37,44,,,,,,unavailable,1.0
22373$_$10,7,vision,2,10,1.7051875591278076,0.052848804742097855,True,matched,60,0.6766322255134583,yEtfjJOMMCs$_$21,4,stu,16,19,,,,,,unavailable,1.0
22373$_$10,8,vision,2,7,1.6217502355575562,0.032152701169252396,True,matched,49,0.9322543144226074,90172$_$7,7,",",10,11,,,,,,unavailable,1.0
22373$_$1,1,audio,1,3,2.210524797439575,0.01782524399459362,True,matched,15,0.904099702835083,33312$_$8,3,Michael,7,14,,,,,,unavailable,1.0
22373$_$1,2,vision,2,10,1.6551307439804077,0.12449629604816437,True,matched,60,0.7354954481124878,yEtfjJOMMCs$_$21,4,it,41,43,,,,,,unavailable,1.0
22373$_$1,3,vision,2,7,1.499394416809082,0.1711859554052353,True,matched,49,0.9229335784912109,90172$_$7,7,Ki,31,33,,,,,,unavailable,1.0
22373$_$1,4,audio,1,2,1.3717315196990967,0.14169248938560486,True,matched,43,0.6906098127365112,G8p4QMjLUXI$_$9,7,has,3,6,,,,,,unavailable,1.0
22373$_$1,5,audio,1,7,1.3222129344940186,0.08046618103981018,True,matched,43,0.9465264081954956,G8p4QMjLUXI$_$9,7,Ki,31,33,,,,,,unavailable,1.0
22373$_$1,6,vision,2,9,1.0622918605804443,0.29630401730537415,True,matched,53,0.8736129999160767,kh6eynD9OIk$_$5,9,in,38,40,,,,,,unavailable,1.0
22373$_$1,7,audio,1,8,0.8518201112747192,0.06392193585634232,True,matched,31,0.9317790269851685,856LGms_0s0$_$9,8,lmer,33,37,,,,,,unavailable,1.0
22373$_$1,8,audio,1,10,0.8073041439056396,0.10410792380571365,True,matched,43,0.6304208636283875,G8p4QMjLUXI$_$9,7,it,41,43,,,,,,unavailable,1.0
22373$_$2,1,text,0,12,5.518334865570068,0.15202628076076508,True,matched,5,0.7362449765205383,cRFiXLzcCOA$_$3,35,the,30,33,,,,,,tokenizer_offset_exact,1.0
22373$_$2,2,text,0,11,4.7729105949401855,0.1479886770248413,True,matched,5,0.7143541574478149,cRFiXLzcCOA$_$3,35,of,27,29,,,,,,tokenizer_offset_exact,1.0
22373$_$2,3,text,0,13,4.763504505157471,0.1095043197274208,True,matched,5,0.7042585611343384,cRFiXLzcCOA$_$3,35,best,34,38,,,,,,tokenizer_offset_exact,1.0
22373$_$2,4,audio,1,13,3.8525686264038086,0.08582267165184021,True,matched,35,0.9115098714828491,bYt4wybVLRQ$_$3,13,best,34,38,,,,,,unavailable,1.0
22373$_$2,5,vision,2,4,3.1637790203094482,0.11330442130565643,True,matched,50,0.8825720548629761,53742$_$5,4,I,6,7,,,,,,unavailable,1.0
22373$_$2,6,text,0,10,2.907182455062866,0.13558626174926758,True,matched,14,0.6824823617935181,VDjnKdFxuBE$_$0,17,one,23,26,,,,,,tokenizer_offset_exact,1.0
22373$_$2,7,text,0,14,2.8050434589385986,0.17240311205387115,True,matched,0,0.7201036214828491,b1Il3Nf6BrU$_$6,35,movies,39,45,,,,,,tokenizer_offset_exact,1.0
22373$_$2,8,vision,2,3,2.4366657733917236,0.08336435258388519,True,matched,59,0.905339241027832,gC_wF3uKFW0$_$2,3,),4,5,,,,,,unavailable,1.0
22373$_$7,1,audio,1,13,3.553138494491577,0.014319264329969883,True,matched,35,0.906230092048645,bYt4wybVLRQ$_$3,13,uh,25,27,,,,,,unavailable,1.0
22373$_$7,2,audio,1,17,1.6700862646102905,0.08704575896263123,True,matched,25,0.6561180353164673,e1E5W_ZefmY$_$10,13,wouldn,32,38,,,,,,unavailable,1.0
22373$_$7,3,audio,1,11,1.6164681911468506,0.06623326241970062,True,matched,18,0.6177006959915161,265959$_$16,5,is,21,23,,,,,,unavailable,1.0
22373$_$7,4,audio,1,3,1.5421714782714844,0.2852047383785248,True,matched,15,0.8578280806541443,33312$_$8,3,uh,5,7,,,,,,unavailable,1.0
22373$_$7,5,audio,1,22,1.4631760120391846,0.07407470792531967,True,matched,24,0.8940524458885193,lWvaIexY2WU$_$0,22,',44,45,,,,,,unavailable,1.0
