sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
AG5EY8ZaFj4$_$3,7,text,0,6,1.7455227375030518,0.47350257635116577,True,matched,10,0.9518288969993591,367506$_$14,6,and,19,22,,,,,,tokenizer_offset_exact,1.0
AG5EY8ZaFj4$_$3,8,audio,1,3,1.6716300249099731,0.038145363330841064,True,matched,15,0.8590027093887329,33312$_$8,3,m,2,3,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$15,1,audio,1,13,3.560298204421997,0.07486475259065628,True,matched,35,0.920047402381897,bYt4wybVLRQ$_$3,13,e,49,50,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$15,2,vision,2,4,2.3860325813293457,0.18555232882499695,True,matched,50,0.8938367962837219,53742$_$5,4,your,9,13,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$15,3,audio,1,17,1.7734957933425903,0.16071900725364685,True,matched,25,0.6556457281112671,e1E5W_ZefmY$_$10,13,just,65,69,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$15,4,vision,2,3,1.6840053796768188,0.12764404714107513,True,matched,48,0.9054603576660156,273237$_$23,3,use,5,8,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$15,5,audio,1,11,1.6749317646026611,0.056550998240709305,True,matched,35,0.6303352117538452,bYt4wybVLRQ$_$3,13,mar,43,46,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$15,6,audio,1,3,1.447035789489746,0.16686052083969116,True,matched,15,0.8545059561729431,33312$_$8,3,use,5,8,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$15,7,vision,2,6,1.3258700370788574,0.1698244959115982,True,matched,47,0.8490399718284607,266396$_$45,6,tool,19,23,,,,,,unavailable,1.0
AG5EY8ZaFj4$_$15,8,audio,1,22,1.2364091873168945,0.057983867824077606,True,matched,36,0.9273011088371277,31tcuDMQ_H8$_$1,22,picture,86,93,,,,,,unavailable,1.0
Arh2TKRi_mg$_$15,1,text,0,14,4.131073951721191,0.11565319448709488,True,matched,0,0.7126511335372925,b1Il3Nf6BrU$_$6,35,talk,68,72,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$15,2,text,0,12,3.9381442070007324,0.08274176716804504,True,matched,5,0.7033838033676147,cRFiXLzcCOA$_$3,35,comfortable,52,63,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$15,3,text,0,13,3.9217569828033447,0.07922910153865814,True,matched,5,0.7344844937324524,cRFiXLzcCOA$_$3,35,and,64,67,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$15,4,audio,1,13,3.5896081924438477,0.21451090276241302,True,matched,25,0.8796766400337219,e1E5W_ZefmY$_$10,13,and,64,67,,,,,,unavailable,1.0
Arh2TKRi_mg$_$15,5,text,0,17,3.3871471881866455,0.18611052632331848,True,matched,14,0.9551995396614075,VDjnKdFxuBE$_$0,17,features,83,91,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$15,6,text,0,18,3.2568366527557373,0.1588028371334076,True,matched,5,0.7019733190536499,cRFiXLzcCOA$_$3,35,and,92,95,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$15,7,text,0,15,3.0884828567504883,0.08625245094299316,True,matched,5,0.7244991064071655,cRFiXLzcCOA$_$3,35,about,73,78,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$15,8,text,0,19,3.052473783493042,0.07669924944639206,True,matched,6,0.6852550506591797,guRD0zQC6Q0$_$7,34,benefits,96,104,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$14,1,audio,1,13,3.928847074508667,0.03670410066843033,True,matched,40,0.9106181859970093,hmjfBZGGZR8$_$1,13,that,72,76,,,,,,unavailable,1.0
Arh2TKRi_mg$_$14,2,vision,2,4,2.6400368213653564,0.041726332157850266,True,matched,65,0.9409199357032776,gU7McujYYPY$_$1,4,face,13,17,,,,,,unavailable,1.0
Arh2TKRi_mg$_$14,3,vision,2,6,2.1660828590393066,0.04727119952440262,True,matched,71,0.8865150213241577,367506$_$15,6,you,22,25,,,,,,unavailable,1.0
Arh2TKRi_mg$_$14,4,audio,1,11,2.1180365085601807,0.06773404777050018,True,matched,25,0.6995681524276733,e1E5W_ZefmY$_$10,13,make,55,59,,,,,,unavailable,1.0
Arh2TKRi_mg$_$14,5,vision,2,3,2.0179574489593506,0.015374346636235714,True,matched,72,0.9526584148406982,XVSDfgstFUQ$_$3,3,to,10,12,,,,,,unavailable,1.0
Arh2TKRi_mg$_$14,6,text,0,16,1.8584754467010498,0.19104278087615967,True,matched,5,0.6740436553955078,cRFiXLzcCOA$_$3,35,fruit,90,95,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$14,7,text,0,17,1.669082760810852,0.34908318519592285,True,matched,14,0.9562574625015259,VDjnKdFxuBE$_$0,17,ful,95,98,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$14,8,text,0,15,1.605466365814209,0.2510640323162079,True,matched,0,0.6652547121047974,b1Il3Nf6BrU$_$6,35,become,83,89,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$16,1,text,0,26,4.091163635253906,0.23828737437725067,True,matched,0,0.722466230392456,b1Il3Nf6BrU$_$6,35,sold,122,126,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$16,2,text,0,27,3.951543092727661,0.12406089901924133,True,matched,5,0.6694424152374268,cRFiXLzcCOA$_$3,35,on,127,129,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$16,3,text,0,25,3.9410629272460938,0.1456851065158844,True,matched,5,0.6705102324485779,cRFiXLzcCOA$_$3,35,best,117,121,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$16,4,text,0,30,3.911738634109497,0.06433399766683578,True,matched,2,0.6830729246139526,-3g5yACwYnA$_$4,34,wide,140,144,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$16,5,text,0,28,3.159505844116211,0.069229356944561,True,matched,1,0.9452587366104126,1tuMFJnlXJc$_$20,28,the,130,133,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$16,6,text,0,29,3.153907537460327,0.09579291939735413,True,matched,0,0.7027275562286377,b1Il3Nf6BrU$_$6,35,world,134,139,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$16,7,text,0,31,3.1318814754486084,0.08884819597005844,True,matched,12,0.958717405796051,8u5aet7s9_w$_$8,31,web,145,148,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$16,8,text,0,24,2.957913398742676,0.17376212775707245,True,matched,0,0.6998962759971619,b1Il3Nf6BrU$_$6,35,is,114,116,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$19,1,text,0,20,4.3600544929504395,0.10990609973669052,True,matched,10,0.660477876663208,367506$_$14,6,lead,95,99,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$19,2,text,0,19,4.2647504806518555,0.10524322837591171,True,matched,10,0.7058436870574951,367506$_$14,6,warm,90,94,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$19,3,text,0,18,3.721813917160034,0.1284504234790802,True,matched,5,0.6652953028678894,cRFiXLzcCOA$_$3,35,a,88,89,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$19,4,text,0,17,3.3472113609313965,0.202985480427742,True,matched,14,0.9394913911819458,VDjnKdFxuBE$_$0,17,is,85,87,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$19,5,vision,2,4,3.1615021228790283,0.14997504651546478,True,matched,65,0.9330685138702393,gU7McujYYPY$_$1,4,the,18,21,,,,,,unavailable,1.0
Arh2TKRi_mg$_$19,6,text,0,16,3.1026790142059326,0.0786958783864975,True,matched,5,0.6961357593536377,cRFiXLzcCOA$_$3,35,have,80,84,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$19,7,text,0,21,2.7534091472625732,0.11190680414438248,True,matched,5,0.7289020419120789,cRFiXLzcCOA$_$3,35,.,99,100,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$19,8,vision,2,3,2.6140387058258057,0.112837053835392,True,matched,72,0.9213019609451294,XVSDfgstFUQ$_$3,3,closed,11,17,,,,,,unavailable,1.0
Arh2TKRi_mg$_$32,1,text,0,27,6.911625385284424,0.10593897849321365,True,matched,5,0.709507942199707,cRFiXLzcCOA$_$3,35,success,100,107,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$32,2,text,0,3,6.812574863433838,0.16490422189235687,True,matched,0,0.7197796106338501,b1Il3Nf6BrU$_$6,35,",",9,10,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$32,3,text,0,26,6.58178186416626,0.1458132565021515,True,matched,0,0.7108558416366577,b1Il3Nf6BrU$_$6,35,huge,95,99,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$32,4,text,0,25,6.527143955230713,0.09130743891000748,True,matched,0,0.6811692118644714,b1Il3Nf6BrU$_$6,35,a,93,94,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$32,5,text,0,4,6.472217082977295,0.15527895092964172,True,matched,5,0.6986649632453918,cRFiXLzcCOA$_$3,35,and,11,14,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$32,6,text,0,2,6.402663707733154,0.015014377422630787,True,matched,10,0.6729059219360352,367506$_$14,6,luck,5,9,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$32,7,text,0,14,6.38429594039917,0.24036481976509094,True,matched,0,0.7261769771575928,b1Il3Nf6BrU$_$6,35,and,49,52,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$32,8,text,0,13,6.356420993804932,0.08137799799442291,True,matched,5,0.7504937052726746,cRFiXLzcCOA$_$3,35,",",47,48,,,,,,tokenizer_offset_exact,1.0
Arh2TKRi_mg$_$28,1,audio,1,13,3.3822789192199707,0.005880280863493681,True,matched,35,0.9229329228401184,bYt4wybVLRQ$_$3,13,product,44,51,,,,,,unavailable,1.0
Arh2TKRi_mg$_$28,2,vision,2,4,2.705721378326416,0.16598567366600037,True,matched,50,0.9367749691009521,53742$_$5,4,",",16,17,,,,,,unavailable,1.0
Arh2TKRi_mg$_$28,3,vision,2,3,1.973605751991272,0.05343243479728699,True,matched,72,0.9113929867744446,XVSDfgstFUQ$_$3,3,four,12,16,,,,,,unavailable,1.0
Arh2TKRi_mg$_$28,4,vision,2,6,1.884590983390808,0.03574413061141968,True,matched,71,0.879973292350769,367506$_$15,6,',21,22,,,,,,unavailable,1.0
Arh2TKRi_mg$_$28,5,audio,1,3,1.5074210166931152,0.4047503173351288,True,matched,20,0.9017000198364258,kU6YY2z7z0I$_$4,3,four,12,16,,,,,,unavailable,1.0
Arh2TKRi_mg$_$28,6,audio,1,7,1.35456120967865,0.16801267862319946,True,matched,43,0.9480341076850891,G8p4QMjLUXI$_$9,7,t,22,23,,,,,,unavailable,1.0
Arh2TKRi_mg$_$28,7,vision,2,7,1.291491150856018,0.11832523345947266,True,matched,68,0.8830780982971191,nw6Kf3AtCz4$_$8,7,t,22,23,,,,,,unavailable,1.0
Arh2TKRi_mg$_$28,8,vision,2,10,1.2444193363189697,0.047869231551885605,True,matched,70,0.6848145127296448,G8p4QMjLUXI$_$9,4,with,33,37,,,,,,unavailable,1.0
Arh2TKRi_mg$_$3,1,audio,1,13,3.053175687789917,0.0032535912469029427,True,matched,40,0.9216617345809937,hmjfBZGGZR8$_$1,13,the,45,48,,,,,,unavailable,1.0
Arh2TKRi_mg$_$3,2,vision,2,4,2.0401077270507812,0.2299257069826126,True,matched,50,0.9365383386611938,53742$_$5,4,a,4,5,,,,,,unavailable,1.0
Arh2TKRi_mg$_$3,3,audio,1,11,1.643701434135437,0.0973224863409996,True,matched,25,0.6225121021270752,e1E5W_ZefmY$_$10,13,",",39,40,,,,,,unavailable,1.0
Arh2TKRi_mg$_$3,4,vision,2,3,1.5369244813919067,0.15384405851364136,True,matched,72,0.9022018313407898,XVSDfgstFUQ$_$3,3,m,2,3,,,,,,unavailable,1.0
Arh2TKRi_mg$_$3,5,vision,2,18,1.4523533582687378,0.09147092700004578,True,matched,73,0.9094721078872681,39lcRCFvV-s$_$19,18,the,73,76,,,,,,unavailable,1.0
Arh2TKRi_mg$_$3,6,audio,1,22,1.413726806640625,0.24733035266399384,True,matched,24,0.8475376963615417,lWvaIexY2WU$_$0,22,other,92,97,,,,,,unavailable,1.0
Arh2TKRi_mg$_$3,7,audio,1,3,1.2632670402526855,0.1509469598531723,True,matched,15,0.8681257367134094,33312$_$8,3,m,2,3,,,,,,unavailable,1.0
Arh2TKRi_mg$_$3,8,vision,2,13,1.0936143398284912,0.025905992835760117,True,matched,74,0.8974004983901978,275620$_$3,13,the,45,48,,,,,,unavailable,1.0
AxNy9TeTLq8$_$0,1,text,0,19,4.974729537963867,0.0674993023276329,True,matched,10,0.7180712223052979,367506$_$14,6,make,87,91,,,,,,tokenizer_offset_exact,1.0
AxNy9TeTLq8$_$0,2,text,0,25,4.872534275054932,0.10998445749282837,True,matched,0,0.6889171004295349,b1Il3Nf6BrU$_$6,35,great,122,127,,,,,,tokenizer_offset_exact,1.0
AxNy9TeTLq8$_$0,3,text,0,20,4.7818379402160645,0.14615008234977722,True,matched,10,0.7218899726867676,367506$_$14,6,good,92,96,,,,,,tokenizer_offset_exact,1.0
AxNy9TeTLq8$_$0,4,text,0,21,4.673485279083252,0.11765550076961517,True,matched,5,0.7429723143577576,cRFiXLzcCOA$_$3,35,business,97,105,,,,,,tokenizer_offset_exact,1.0
AxNy9TeTLq8$_$0,5,text,0,17,4.532891750335693,0.30678585171699524,True,matched,14,0.9384739398956299,VDjnKdFxuBE$_$0,17,people,77,83,,,,,,tokenizer_offset_exact,1.0
AxNy9TeTLq8$_$0,6,text,0,26,4.49180269241333,0.07571390271186829,True,matched,0,0.7128362655639648,b1Il3Nf6BrU$_$6,35,conversions,128,139,,,,,,tokenizer_offset_exact,1.0
AxNy9TeTLq8$_$0,7,text,0,18,4.489758491516113,0.13189610838890076,True,matched,5,0.732580304145813,cRFiXLzcCOA$_$3,35,to,84,86,,,,,,tokenizer_offset_exact,1.0
AxNy9TeTLq8$_$0,8,text,0,16,4.370577335357666,0.04431480914354324,True,matched,5,0.6769412755966187,cRFiXLzcCOA$_$3,35,lead,72,76,,,,,,tokenizer_offset_exact,1.0
BSKAHXFYF_I$_$1,1,audio,1,13,3.496291399002075,0.10933089256286621,True,matched,30,0.8838436603546143,muOYAxkG-Zo$_$15,13,?,75,76,,,,,,unavailable,1.0
BSKAHXFYF_I$_$1,2,vision,2,4,2.3374080657958984,0.23253442347049713,True,matched,50,0.9513567686080933,53742$_$5,4,know,12,16,,,,,,unavailable,1.0
BSKAHXFYF_I$_$1,3,vision,2,3,1.7847126722335815,0.21412155032157898,True,matched,59,0.9003672003746033,gC_wF3uKFW0$_$2,3,you,8,11,,,,,,unavailable,1.0
BSKAHXFYF_I$_$1,4,vision,2,6,1.5049129724502563,0.01567082852125168,True,matched,54,0.837188720703125,29044$_$4,6,businesses,22,32,,,,,,unavailable,1.0
BSKAHXFYF_I$_$1,5,vision,2,10,1.251907467842102,0.04758746549487114,True,matched,50,0.6984444260597229,53742$_$5,4,unofficial,46,56,,,,,,unavailable,1.0
BSKAHXFYF_I$_$1,6,audio,1,3,1.2256224155426025,0.27097874879837036,True,matched,15,0.8583454489707947,33312$_$8,3,you,8,11,,,,,,unavailable,1.0
BSKAHXFYF_I$_$1,7,audio,1,11,1.217410683631897,0.08046143501996994,True,matched,25,0.5747189521789551,e1E5W_ZefmY$_$10,13,organization,57,69,,,,,,unavailable,1.0
BSKAHXFYF_I$_$1,8,vision,2,7,1.0988712310791016,0.029314706102013588,True,matched,49,0.8992712497711182,90172$_$7,7,also,33,37,,,,,,unavailable,1.0
BSKAHXFYF_I$_$3,1,audio,1,13,3.2796671390533447,0.04990232735872269,True,matched,30,0.9108840823173523,muOYAxkG-Zo$_$15,13,org,47,50,,,,,,unavailable,1.0
BSKAHXFYF_I$_$3,2,audio,1,3,2.2173869609832764,0.0472397580742836,True,matched,20,0.8689202070236206,kU6YY2z7z0I$_$4,3,s,5,6,,,,,,unavailable,1.0
BSKAHXFYF_I$_$3,3,audio,1,11,1.7042819261550903,0.03324547037482262,True,matched,18,0.6347558498382568,265959$_$16,5,s,34,35,,,,,,unavailable,1.0
BSKAHXFYF_I$_$3,4,audio,1,7,1.6893622875213623,0.09064637869596481,True,matched,38,0.846039891242981,amem5EmRG3s$_$2,7,",",18,19,,,,,,unavailable,1.0
BSKAHXFYF_I$_$3,5,audio,1,2,1.3921109437942505,0.20559684932231903,True,matched,18,0.6402707099914551,265959$_$16,5,',4,5,,,,,,unavailable,1.0
BSKAHXFYF_I$_$3,6,vision,2,20,1.238831639289856,0.3437582552433014,True,matched,50,0.7276812195777893,53742$_$5,4,types,84,89,,,,,,unavailable,1.0
BSKAHXFYF_I$_$3,7,audio,1,8,0.9143252372741699,0.05749952793121338,True,matched,37,0.8815838098526001,fzuTEKwNS94$_$8,8,every,20,25,,,,,,unavailable,1.0
BSKAHXFYF_I$_$3,8,vision,2,19,0.8408045172691345,0.17211143672466278,True,matched,60,0.6511702537536621,yEtfjJOMMCs$_$21,4,three,78,83,,,,,,unavailable,1.0
BSKAHXFYF_I$_$7,1,audio,1,13,2.879081964492798,0.0738237202167511,True,matched,40,0.9064411520957947,hmjfBZGGZR8$_$1,13,company,58,65,,,,,,unavailable,1.0
BSKAHXFYF_I$_$7,2,vision,2,3,2.636887788772583,0.1992809921503067,True,matched,72,0.8907946348190308,XVSDfgstFUQ$_$3,3,are,9,12,,,,,,unavailable,1.0
BSKAHXFYF_I$_$7,3,audio,1,3,1.8999521732330322,0.09939126670360565,True,matched,15,0.8722259998321533,33312$_$8,3,are,9,12,,,,,,unavailable,1.0
BSKAHXFYF_I$_$7,4,vision,2,7,1.6355942487716675,0.06958971917629242,True,matched,49,0.9032561779022217,90172$_$7,7,do,32,34,,,,,,unavailable,1.0
BSKAHXFYF_I$_$7,5,audio,1,11,1.4250556230545044,0.04166274517774582,True,matched,15,0.5691432952880859,33312$_$8,3,of,51,53,,,,,,unavailable,1.0
BSKAHXFYF_I$_$7,6,audio,1,2,1.0679261684417725,0.2759282886981964,True,matched,18,0.6968863606452942,265959$_$16,5,ers,5,8,,,,,,unavailable,1.0
BSKAHXFYF_I$_$7,7,vision,2,5,0.8742407560348511,0.09291557967662811,True,matched,70,0.7165721654891968,G8p4QMjLUXI$_$9,4,employees,17,26,,,,,,unavailable,1.0
BSKAHXFYF_I$_$7,8,audio,1,7,0.37844592332839966,0.14740774035453796,True,matched,43,0.8642916679382324,G8p4QMjLUXI$_$9,7,do,32,34,,,,,,unavailable,1.0
BSKAHXFYF_I$_$8,1,audio,1,13,3.5617992877960205,0.04953569918870926,True,matched,25,0.9053877592086792,e1E5W_ZefmY$_$10,13,deliver,52,59,,,,,,unavailable,1.0
BSKAHXFYF_I$_$8,2,vision,2,4,2.869046688079834,0.23509612679481506,True,matched,70,0.8961160182952881,G8p4QMjLUXI$_$9,4,the,8,11,,,,,,unavailable,1.0
BSKAHXFYF_I$_$8,3,vision,2,3,2.1926968097686768,0.21492435038089752,True,matched,59,0.9183783531188965,gC_wF3uKFW0$_$2,3,re,5,7,,,,,,unavailable,1.0
BSKAHXFYF_I$_$8,4,vision,2,6,1.8417538404464722,0.1759527176618576,True,matched,47,0.8477750420570374,266396$_$45,6,who,17,20,,,,,,unavailable,1.0
BSKAHXFYF_I$_$8,5,audio,1,11,1.6784296035766602,0.09177862852811813,True,matched,25,0.6382297277450562,e1E5W_ZefmY$_$10,13,products,40,48,,,,,,unavailable,1.0
BSKAHXFYF_I$_$8,6,audio,1,7,1.5672738552093506,0.13209344446659088,True,matched,43,0.9254364967346191,G8p4QMjLUXI$_$9,7,build,21,26,,,,,,unavailable,1.0
BSKAHXFYF_I$_$8,7,vision,2,10,1.457623839378357,0.08606579899787903,True,matched,70,0.7097880840301514,G8p4QMjLUXI$_$9,4,the,36,39,,,,,,unavailable,1.0
BSKAHXFYF_I$_$8,8,vision,2,13,1.380014181137085,0.014553236775100231,True,matched,74,0.9362937808036804,275620$_$3,13,deliver,52,59,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$10,1,vision,2,4,2.0130951404571533,0.08088205754756927,True,matched,50,0.91547691822052,53742$_$5,4,going,10,15,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$10,2,audio,1,3,1.4557018280029297,0.08722653985023499,True,matched,15,0.9080462455749512,33312$_$8,3,s,8,9,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$10,3,vision,2,3,1.4057976007461548,0.018893618136644363,True,matched,59,0.9332584738731384,gC_wF3uKFW0$_$2,3,s,8,9,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$10,4,audio,1,2,0.772929310798645,0.23086899518966675,True,matched,15,0.6419233083724976,33312$_$8,3,’,7,8,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$10,5,vision,2,6,0.7597447037696838,0.011394909583032131,True,matched,47,0.8464787602424622,266396$_$45,6,make,19,23,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$10,6,audio,1,7,0.7486655712127686,0.14213411509990692,True,matched,43,0.8854842185974121,G8p4QMjLUXI$_$9,7,a,24,25,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$10,7,vision,2,7,0.41015321016311646,0.04922260716557503,True,matched,68,0.8948086500167847,nw6Kf3AtCz4$_$8,7,a,24,25,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$10,8,vision,2,9,0.10548344999551773,0.3793771266937256,True,matched,53,0.8457092642784119,kh6eynD9OIk$_$5,9,choice,30,36,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$1,1,audio,1,3,2.6021077632904053,0.04860026761889458,True,matched,20,0.8839770555496216,kU6YY2z7z0I$_$4,3,",",7,8,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$1,2,vision,2,4,2.166234254837036,0.021586623042821884,True,matched,50,0.928136944770813,53742$_$5,4,America,9,16,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$1,3,audio,1,11,1.9017003774642944,0.03772566467523575,True,matched,30,0.6073001027107239,muOYAxkG-Zo$_$15,13,Great,51,56,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$1,4,vision,2,3,1.6960729360580444,0.030889475718140602,True,matched,72,0.8856658339500427,XVSDfgstFUQ$_$3,3,",",7,8,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$1,5,audio,1,2,1.5240232944488525,0.274478554725647,True,matched,39,0.641228437423706,L0WUuWYNeCo$_$26,21,1774,3,7,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$1,6,audio,1,12,1.2647814750671387,0.4258512556552887,True,matched,22,0.85093092918396,kh6eynD9OIk$_$5,12,Britain,57,64,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$1,7,vision,2,10,1.0377212762832642,0.11480351537466049,True,matched,60,0.6997219324111938,yEtfjJOMMCs$_$21,4,of,48,50,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$1,8,vision,2,6,0.9338701963424683,0.04606463760137558,True,matched,54,0.8883095383644104,29044$_$4,6,always,21,27,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$5,1,vision,2,4,1.854824423789978,0.06668073683977127,True,matched,50,0.9440961480140686,53742$_$5,4,women,9,14,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$5,2,audio,1,3,1.4864318370819092,0.17614534497261047,True,matched,15,0.8644548058509827,33312$_$8,3,",",7,8,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$5,3,audio,1,7,1.2954591512680054,0.16733744740486145,True,matched,43,0.8724189400672913,G8p4QMjLUXI$_$9,7,vote,25,29,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$5,4,vision,2,3,1.1197538375854492,0.1210210993885994,True,matched,59,0.9083572626113892,gC_wF3uKFW0$_$2,3,",",7,8,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$5,5,vision,2,6,0.9720435738563538,0.010692103765904903,True,matched,47,0.8385492563247681,266396$_$45,6,not,21,24,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$5,6,vision,2,7,0.8825365900993347,0.07309425622224808,True,matched,68,0.8743059635162354,nw6Kf3AtCz4$_$8,7,vote,25,29,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$5,7,audio,1,2,0.6186046004295349,0.3508562743663788,True,matched,39,0.6162489056587219,L0WUuWYNeCo$_$26,21,1918,3,7,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$5,8,vision,2,5,-0.2349662035703659,0.034172698855400085,True,matched,50,0.683521032333374,53742$_$5,4,could,15,20,,,,,,unavailable,1.0
Baz0VVQ-E9E$_$7,1,text,0,9,5.335585117340088,0.1834026575088501,True,matched,0,0.6921346187591553,b1Il3Nf6BrU$_$6,35,a,52,53,,,,,,tokenizer_offset_exact,1.0
Baz0VVQ-E9E$_$7,2,text,0,10,5.24280309677124,0.09798174351453781,True,matched,0,0.6752606630325317,b1Il3Nf6BrU$_$6,35,better,54,60,,,,,,tokenizer_offset_exact,1.0
Baz0VVQ-E9E$_$7,3,text,0,11,5.082473278045654,0.1213972270488739,True,matched,5,0.7260681390762329,cRFiXLzcCOA$_$3,35,",",60,61,,,,,,tokenizer_offset_exact,1.0
Baz0VVQ-E9E$_$7,4,text,0,8,4.829220294952393,0.05497155711054802,True,matched,10,0.6725308895111084,367506$_$14,6,became,45,51,,,,,,tokenizer_offset_exact,1.0
Baz0VVQ-E9E$_$7,5,text,0,12,4.788236141204834,0.1312164068222046,True,matched,0,0.6672717928886414,b1Il3Nf6BrU$_$6,35,smarter,62,69,,,,,,tokenizer_offset_exact,1.0
Baz0VVQ-E9E$_$7,6,text,0,14,4.6452107429504395,0.18991519510746002,True,matched,0,0.7210037112236023,b1Il3Nf6BrU$_$6,35,stronger,71,79,,,,,,tokenizer_offset_exact,1.0
Baz0VVQ-E9E$_$7,7,text,0,13,4.415782451629639,0.08114200830459595,True,matched,5,0.7504937052726746,cRFiXLzcCOA$_$3,35,",",69,70,,,,,,tokenizer_offset_exact,1.0
Baz0VVQ-E9E$_$7,8,text,0,4,4.37702751159668,0.13997319340705872,True,matched,5,0.6799363493919373,cRFiXLzcCOA$_$3,35,those,25,30,,,,,,tokenizer_offset_exact,1.0
CJGuudyvA0Y$_$4,1,audio,1,13,3.787095069885254,0.07434281706809998,True,matched,30,0.9310803413391113,muOYAxkG-Zo$_$15,13,human,49,54,,,,,,unavailable,1.0
CJGuudyvA0Y$_$4,2,vision,2,4,2.0613503456115723,0.2319229692220688,True,matched,60,0.9231871366500854,yEtfjJOMMCs$_$21,4,end,6,9,,,,,,unavailable,1.0
CJGuudyvA0Y$_$4,3,audio,1,3,1.9271645545959473,0.2260056436061859,True,matched,20,0.8846627473831177,kU6YY2z7z0I$_$4,3,t,4,5,,,,,,unavailable,1.0
