sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",2,positive,1.307703250646591,0.026860309448001427,0.10165781609395744,0.8714818744580412,0.8714818744580412,1.128842,0.3654795,0.2016108,0.43290964,2,1.0,True,0.3077032506465911
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",2,positive,1.1073186159133912,0.07540991111805741,0.12316117713275264,0.80142891174919,0.80142891174919,1.1383051,0.24596056,0.19929765,0.5547418,2,0.33333334,True,0.7739852726459504
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",2,positive,0.9803757071495056,0.06311665295651112,0.12756300342781637,0.8093203436156726,0.8093203436156726,1.0877955,0.33482742,0.19218788,0.4729847,2,0.6666667,True,0.313709020614624
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,2,positive,0.8554462790489197,0.04450387942380608,0.14940887009660317,0.8060872504795907,0.8060872504795907,1.074933,0.32716665,0.21791132,0.45492205,2,1.0,True,0.14455372095108032
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,1,neutral,0.16789520382881162,0.10621401895207024,0.6395593842730571,0.2542265967748727,0.6395593842730571,1.0512668,0.5555383,0.21526082,0.22920085,0,-0.33333334,False,0.5012285470962524
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,2,positive,1.20816513299942,0.02906338730623259,0.10721436405966268,0.8637222486341046,0.8637222486341046,1.0979178,0.47848213,0.12173052,0.3997873,2,1.6666666,True,0.45850149393081674
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,2,positive,1.029502707719803,0.0800767109146256,0.13331270304763324,0.7866105860377411,0.7866105860377411,1.0850365,0.35957837,0.15100214,0.4894195,2,0.6666667,True,0.3628360211849213
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,2,positive,0.9561823338270188,0.03796474613664772,0.11443922105258339,0.8475960328107689,0.8475960328107689,1.0685251,0.49928534,0.14014055,0.36057404,2,2.0,True,1.0438176661729812
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",1,neutral,0.26914605051279067,0.20447721358096566,0.4033544232281718,0.39216836319086257,0.4033544232281718,1.0268148,0.5752888,0.15842175,0.26628947,1,0.0,True,0.26914605051279067
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",0,negative,-0.11831485778093342,0.42851330245402475,0.31427354971377564,0.25721314783219956,0.42851330245402475,1.0339648,0.6796183,0.13148662,0.18889503,2,0.33333334,False,0.4516482010483742
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,0,negative,-0.19574217647314074,0.4626620322336201,0.3436888355316986,0.19364913223468122,0.4626620322336201,1.0540661,0.55239767,0.19336379,0.25423858,0,-1.0,True,0.8042578235268593
EEjCkc82oyk$_$9,So we can keep their record clean so it doesn't come back to haunt them in the future.,1,neutral,0.16122953109443186,0.21564151691329755,0.43338992536517373,0.35096855772152874,0.43338992536517373,1.0158899,0.5851821,0.14419423,0.27062368,1,0.0,True,0.16122953109443186
EQxkXiWAm08$_$8,A real estate attorney needs to be involved in writing the contract.,1,neutral,0.015140875801444034,0.25943870968125204,0.5361073941297818,0.20445389618896626,0.5361073941297818,1.013296,0.41873878,0.14139298,0.4398683,2,0.33333334,False,0.3181924674659968
ET1cU5_A2YM$_$1,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.,0,negative,-1.3406732022762298,0.8409789184896952,0.09884824079393244,0.06017284071637233,0.8409789184896952,0.93527013,0.7140701,0.11611931,0.1698106,0,-2.3333333,True,0.9926600515842439
ET1cU5_A2YM$_$3,We will continue to protect our civilians against Hamas attacks on them.,0,negative,-1.1588642597198486,0.8058769817842257,0.1133844989648471,0.08073851925092719,0.8058769817842257,0.9529818,0.63540316,0.17556517,0.18903166,1,0.0,False,1.1588642597198486
ET1cU5_A2YM$_$6,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians.",0,negative,-0.7208325803279877,0.674625479596044,0.24254822054732966,0.08282629985662637,0.674625479596044,0.9873614,0.6160506,0.1762339,0.20771547,0,-2.0,True,1.2791674196720124
EmmuWoCUgXs$_$22,So those are just some ways that I would start a small photography business.,1,neutral,0.27725010365247726,0.09786337954158734,0.5376618378759956,0.36447478258241706,0.5376618378759956,1.0348417,0.63512963,0.14681375,0.21805663,0,-0.6666667,False,0.9439167901873589
EmmuWoCUgXs$_$7,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows.",0,negative,-0.32946628183126453,0.5721958341607761,0.15172169564312266,0.2760824701961012,0.5721958341607761,1.0351527,0.82081443,0.066089734,0.1130958,0,-0.6666667,True,0.33720040470361706
Es9MkKsMsjU$_$10,like what should be the determining factor in whether or not someone is or is not my friend?,1,neutral,0.20716611891984937,0.16448762062202577,0.48653593851730775,0.34897644086066637,0.48653593851730775,1.0352665,0.40733364,0.24475938,0.347907,0,-1.3333334,False,1.5404994919896127
Es9MkKsMsjU$_$12,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.,0,negative,-0.4647109806537628,0.6435444111927942,0.21107394924488282,0.14538163956232314,0.6435444111927942,0.97137654,0.41727263,0.239672,0.34305537,0,-1.6666666,True,1.201955646276474
Es9MkKsMsjU$_$2,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.,0,negative,-0.6046693533658982,0.7030781284583068,0.1584733131576907,0.1384485583840024,0.7030781284583068,0.99730474,0.6319259,0.104974575,0.26309958,0,-1.6666666,True,1.0619972735643386
Es9MkKsMsjU$_$7,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over.",0,negative,-1.6094798803329469,0.9216066264530733,0.048952254681049225,0.029441118865877535,0.9216066264530733,0.8812301,0.5896197,0.12465202,0.28572825,0,-1.6666666,True,0.05718674659728995
Ezn3p5FWF_U$_$4,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust.",2,positive,0.7373482406139373,0.05092352111287474,0.15118012100705464,0.7978963578800706,0.7978963578800706,1.0646985,0.4656381,0.201558,0.332804,2,1.0,True,0.26265175938606267
F1U26PLiXjM$_$1,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud",1,neutral,0.21599739268422125,0.1396537690012601,0.43904981457194725,0.42129641642679266,0.43904981457194725,1.0123076,0.58023846,0.14619328,0.27356824,2,0.6666667,False,0.45066929385066035
F6JV-K840EY$_$2,You first want to start by deciding whether if you're going to attend or not attend to.,2,positive,0.26652699857950213,0.2926574182264473,0.26042337465573856,0.44691920711781424,0.44691920711781424,1.065097,0.39657778,0.2044365,0.39898574,1,0.0,False,0.26652699857950213
FB_b1dm0SRY$_$10,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere,0,negative,-0.06219998970627788,0.4343820946848079,0.27010609011672576,0.29551181519846637,0.4343820946848079,1.0364558,0.66214275,0.079420865,0.25843644,1,0.0,False,0.06219998970627788
FB_b1dm0SRY$_$0,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools",1,neutral,0.1939621806144714,0.10150255467283005,0.6195132794148583,0.2789841659123116,0.6195132794148583,1.0363135,0.59946185,0.1666424,0.23389573,2,0.33333334,False,0.1393711626529694
FB_b1dm0SRY$_$6,And I don’t think that very many people get that chance,0,negative,-0.16395384669303897,0.5654348076524403,0.18438069060423273,0.250184501743327,0.5654348076524403,1.0281249,0.58848244,0.10995718,0.30156034,2,0.6666667,False,0.8306205332279206
FB_b1dm0SRY$_$9,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away",0,negative,-0.4286132127046586,0.6081287046962306,0.175022446768414,0.21684884853535555,0.6081287046962306,1.023786,0.6245984,0.08562981,0.2897718,1,0.0,False,0.4286132127046586
FB_b1dm0SRY$_$8,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there",2,positive,1.153839957714081,0.06929390080931272,0.09269393798253149,0.8380121612081558,0.8380121612081558,1.1291021,0.5276517,0.09577116,0.37657717,2,1.6666666,True,0.5128266692161558
FxxJB8hBpyQ$_$1,One of the challenges that we've had is that the word advertising doesn't even work anymore.,0,negative,-0.5087742388248444,0.7016633894685316,0.14982800012647343,0.14850861040499502,0.7016633894685316,1.0190437,0.602343,0.12272461,0.27493244,0,-0.33333334,True,0.1754408955574036
Fy0Uid9afM8$_$0,There is also this stuff about how’re your not supposed to show you’re religion,1,neutral,0.014470216259360291,0.30834674996412686,0.41949835056375234,0.2721548994721208,0.41949835056375234,1.0195196,0.48018554,0.2014017,0.31841278,0,-1.0,False,1.0144702162593604
Fy0Uid9afM8$_$3,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them",0,negative,-0.1538986630737782,0.46243588002967717,0.3453166456811254,0.19224747428919728,0.46243588002967717,1.0389138,0.5986694,0.11921409,0.28211647,0,-0.6666667,True,0.5127680234611034
Fy0Uid9afM8$_$5,Because since these policies there have been a lot of attacks against women who wear the hijabs by men,0,negative,-0.1828963801264763,0.49389175625262405,0.3087030132349978,0.197405230512378,0.49389175625262405,1.0490876,0.6530072,0.102902696,0.24409015,0,-1.3333334,True,1.150436992943287
Fy0Uid9afM8$_$4,But they are the first victims of these policies,0,negative,-0.36550831794738775,0.4910342710943534,0.3516614277991722,0.15730430110647445,0.4910342710943534,1.031277,0.7387715,0.07213876,0.1890897,0,-1.0,True,0.6344916820526123
H1DpVwktfDQ$_$0,going to head back to my room and start watching some YouTube videos,2,positive,0.43783078789711,0.19531465365007497,0.18145803578088646,0.6232273105690386,0.6232273105690386,1.1170862,0.5062704,0.1429568,0.35077283,2,1.6666666,True,1.2288358390331269
HGicRLwgtkM$_$1,"So, as you might guess, animals detecting different human facial expressions isn’t something new… According to research, other animals like dogs and pigeonscan distinguish between faces and expressions",2,positive,0.6906719386577607,0.07782443477558744,0.2626509375337687,0.6595246276906438,0.6595246276906438,1.1061593,0.33149487,0.2890925,0.37941262,2,1.0,True,0.30932806134223934
HGicRLwgtkM$_$3,"Essentially, the pigeons could tell when the photographs they were shown were of the same person and when the emotions of different people were similar",2,positive,0.6135502845048905,0.07866295495344036,0.2866270338829976,0.6347100111635621,0.6347100111635621,1.060733,0.4433433,0.15828161,0.39837506,2,1.0,True,0.38644971549510954
HGicRLwgtkM$_$2,"Researchers at the University of Iowa, found that pigeons can see similarities among human faces when it comes to identity and emotion",2,positive,1.0348714262247087,0.03659114345248385,0.16267381648675192,0.8007350400607642,0.8007350400607642,1.1174945,0.31036717,0.21778257,0.47185034,2,2.0,True,0.9651285737752913
HGicRLwgtkM$_$6,And researchers from Kyoto University showed that dogs can match their owner’s face to their owner’s voice,2,positive,0.6476892709732056,0.06651302972005294,0.25854431569687164,0.6749426545830753,0.6749426545830753,1.0923588,0.3094146,0.29924095,0.39134455,2,2.3333333,True,1.685643982887268
HmXXW45eZL4$_$1,"And in addition to this possible retort or comment that you have prepared, in case your joke or story fails, I want to tell you something else that you don't want to do if your humor doesn't work.",1,neutral,-0.012674245238304169,0.2732313655013734,0.4320567324686532,0.29471190202997344,0.4320567324686532,1.030034,0.72369576,0.0771385,0.19916572,0,-0.33333334,False,0.3206590980291366
HmXXW45eZL4$_$4,"Never ever look hurt, look sad, look angry, start crying, run off stage.",0,negative,-1.5370110988616945,0.8932900813116328,0.06896010299125425,0.03774981569711288,0.8932900813116328,0.8877178,0.77135825,0.069752164,0.15888956,1,0.0,False,1.5370110988616945
IM6HW1HwHhM$_$11,"Because, just because you haven't met your goals yet, doesn't mean that you won't going forward.",2,positive,0.1943891033530235,0.28172353577939485,0.2582175942037808,0.46005887001682433,0.46005887001682433,1.0414912,0.4219671,0.303401,0.2746319,2,1.0,True,0.8056108966469765
IM6HW1HwHhM$_$15,So that you can start shifting your business to where it is that you want it to be.,2,positive,1.0214407742023468,0.02100192746665733,0.16399819390443113,0.8149998786289115,0.8149998786289115,1.1053092,0.3792718,0.26613605,0.35459214,2,1.0,True,0.021440774202346802
IM6HW1HwHhM$_$17,And if that's the case then we need you to carve out some time every single week to move you forward.,2,positive,0.8730715572834015,0.04034462419594926,0.17032363161863712,0.7893317441854135,0.7893317441854135,1.1108197,0.31256607,0.25978523,0.4276487,1,0.0,False,0.8730715572834015
IUmxJNs2zaY$_$3,"To understand and predict the flow characteristics of these snowmelt dominated rivers, it is important to have a basic understanding of snow and its influence on hydrology.",1,neutral,0.02560335397720334,0.17342966955439856,0.655981760365409,0.17058857008019243,0.655981760365409,1.0263754,0.4685895,0.1894306,0.34197986,2,0.33333334,False,0.3077299892902374
