sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
8wNr-NQImFg$_$8,Carson's own story is remarkable,2,positive,0.5014906853437424,0.07550616392920655,0.33614508443834473,0.5883487516324487,0.5883487516324487,1.0326626,0.57699054,0.1380891,0.2849204,2,0.33333334,True,0.16815734207630162
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,2,positive,1.1224359929561616,0.024616875157960936,0.12008626023622788,0.8552968646058112,0.8552968646058112,1.0767075,0.6286696,0.11518739,0.25614294,2,2.0,True,0.8775640070438384
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,2,positive,0.5556013196706772,0.09675347758797896,0.1781573365289715,0.7250891858830496,0.7250891858830496,1.0706555,0.6153002,0.14793168,0.23676808,2,1.0,True,0.44439868032932284
91844$_$10,And (umm) on the scale of one to ten,0,negative,0.016408532485365848,0.37344706725835297,0.3608142860892632,0.2657386466523839,0.37344706725835297,1.0394621,0.52752423,0.19405334,0.27842242,0,-0.33333334,True,0.34974187575280663
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,0,negative,-0.31034556925296786,0.5554894666787709,0.24214385719522225,0.2023666761260069,0.5554894666787709,1.052081,0.5585443,0.10919698,0.33225873,2,3.0,False,3.3103455692529677
91844$_$7,But I've I've (stutter) watched it a lot,2,positive,0.29516646414995196,0.33153419032731185,0.1936712115849503,0.4747945980877379,0.4747945980877379,1.0241915,0.504314,0.13557081,0.36011523,2,0.6666667,True,0.37150022238492963
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",0,negative,-0.047680720686912564,0.491920220776009,0.1882239747172195,0.3198558045067715,0.491920220776009,1.0450697,0.4494413,0.09917579,0.4513829,0,-0.33333334,True,0.28565262258052826
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",2,positive,0.537806436419487,0.12674403550939434,0.31683306542566586,0.5564228990649398,0.5564228990649398,1.0400366,0.4926065,0.16237774,0.34501582,2,1.3333334,True,0.7955269366502762
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",2,positive,0.7887348055839538,0.06559066142631827,0.20111820934499486,0.733291129228687,0.733291129228687,1.062655,0.36326137,0.19895683,0.4377818,1,0.0,False,0.7887348055839538
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",0,negative,-1.0421271920204163,0.8480189195608623,0.05260728330247074,0.09937379713666705,0.8480189195608623,1.0203053,0.6523598,0.08365468,0.2639855,0,-2.3333333,True,1.2912060618400574
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",1,neutral,-0.2979627132415772,0.35038418788837455,0.5435902601161345,0.10602555199549091,0.5435902601161345,1.0189496,0.78969926,0.06159772,0.14870298,0,-2.6666667,False,2.3687040328979494
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",0,negative,-0.9770704627037049,0.7603142031591146,0.09616705345413576,0.14351874338674972,0.7603142031591146,0.9775625,0.46158695,0.21526799,0.32314497,0,-2.0,True,1.022929537296295
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,2,positive,0.21366737335920333,0.28309694999764906,0.2857534885539183,0.4311495614484326,0.4311495614484326,1.0326458,0.23868354,0.32243922,0.4388773,2,1.3333334,True,1.1196659997105598
94481$_$2,It's epic,0,negative,-0.2795857906341553,0.4174778021239916,0.2582635675722497,0.3242586303037586,0.4174778021239916,1.0515381,0.87142646,0.034954123,0.0936194,2,0.6666667,False,0.9462524771690368
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",2,positive,0.534374187886715,0.06804951088011368,0.3334692800199192,0.5984812090999672,0.5984812090999672,1.0446934,0.820934,0.035477757,0.14358824,2,2.6666667,True,2.1322925582528116
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",2,positive,0.7328035145998001,0.05080543036460661,0.1895611015628993,0.7596334680724941,0.7596334680724941,1.0892284,0.64488757,0.12904303,0.22606939,2,1.3333334,True,0.6005298584699631
9GzFQBljNIY$_$0,as opposed to pursuing rationality,1,neutral,-0.09187417104840281,0.33403822774156255,0.5106191231178236,0.15534264914061385,0.5106191231178236,1.0228214,0.573184,0.16538064,0.2614354,1,0.0,True,0.09187417104840281
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",2,positive,0.549258467555046,0.052842510386107835,0.2523749070476502,0.6947825825662419,0.6947825825662419,1.0242046,0.5217054,0.12462116,0.3536735,2,2.3333333,True,1.7840747863054276
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,2,positive,0.24394110217690465,0.20414714576516152,0.36251625274301197,0.43333660149182646,0.43333660149182646,1.0465925,0.5433608,0.15149151,0.30514765,2,0.6666667,True,0.4227255843579769
9PzZSheh10U$_$5,"A question that I'm asked very frequently is, ""what is the difference between customer experience, customer service, and customer centricity?"" Let's start off by explaining what customer experience is: customer experience is a collection of events that your customers experience or goes through when doing business with you from beginning to end",1,neutral,0.1641650356352329,0.1566188128945681,0.5131202010963953,0.33026098600903653,0.5131202010963953,1.0166035,0.67250913,0.09142154,0.2360694,1,0.0,True,0.1641650356352329
9PzZSheh10U$_$19,Let me give you an example,1,neutral,0.19856050275266168,0.13265962360191189,0.5476252299197851,0.31971514647830307,0.5476252299197851,1.0148199,0.71764314,0.09472971,0.18762717,2,0.33333334,False,0.1347728405147791
9cYNT_YSo8o$_$2,"We’ll never forget the horrors of genocide in Bosnia or the many other crimes committed on all sides of the conflict in the former Yugoslavia, nor will we ever stop honoring their victims and survivors.",0,negative,-1.4729463398456573,0.8710808456202871,0.07374028961558353,0.055178864764129296,0.8710808456202871,0.92026746,0.830466,0.054846223,0.11468787,0,-1.0,True,0.47294633984565726
9orb0lQnVW4$_$0,"This is Patrick Munro, financial adviser, remarking on our home equity lines of credit being lowered.",1,neutral,0.13500435538589953,0.17472657633106084,0.4853336172211154,0.3399398064478239,0.4853336172211154,1.0269532,0.675543,0.13051082,0.19394624,1,0.0,True,0.13500435538589953
A1lFJXUpxZo$_$7,I think one of the things that New Futures is very well positioned to do is to get good input and involvement from the community into the Promise Neighborhood initiative.,2,positive,0.6386445045471192,0.04496639530715201,0.211931298205725,0.7431023064871229,0.7431023064871229,1.0355812,0.5824872,0.14148113,0.2760316,2,1.6666666,True,1.0280221223831176
AB1PbMaW03s$_$13,"Then it sent the Arduino some commands and received the replies, pausing after each one.",1,neutral,-0.03302199691534044,0.3455126793950213,0.40625969245313376,0.24822762815184496,0.40625969245313376,1.0238259,0.7779874,0.062082373,0.15993018,1,0.0,True,0.03302199691534044
AB1PbMaW03s$_$3,"The goal of the project is to run theater lights from my TI-84. For more details, click the link in the description.",2,positive,0.37699052691459656,0.05650299929160728,0.44638343340252973,0.4971135673058631,0.4971135673058631,1.0190194,0.6766118,0.10719254,0.21619572,2,0.33333334,True,0.04365718364715576
AB1PbMaW03s$_$8,"Notice that the Arduino is going to be powered by the calculator, not a computer.",1,neutral,0.13212828300893303,0.15259486212336565,0.5435533736370461,0.30385176423958826,0.5435533736370461,1.0409495,0.6327116,0.12187855,0.2454098,1,0.0,True,0.13212828300893303
AHiA9hohKr8$_$0,"sector, and a more growth-promoting sector",2,positive,0.4850726693868637,0.08503295095370335,0.28091975928323515,0.6340472897630616,0.6340472897630616,1.0458862,0.5710609,0.14418589,0.28475317,1,0.0,False,0.4850726693868637
C5-cY1nPQ20$_$11,""" And when I heard that a lot of things started to make sense",2,positive,0.592691433429718,0.16581311104309174,0.19507231601596617,0.639114572940942,0.639114572940942,1.0594459,0.31404096,0.20296547,0.4829936,2,0.6666667,True,0.07397525310516362
C5-cY1nPQ20$_$8,"And as I was standing around one of the young men came to me and said ""Hey Kofi how you doing",2,positive,0.7187074601650238,0.16633131955778485,0.17504982178496814,0.658618858657247,0.658618858657247,1.0450994,0.31557056,0.10720676,0.5772227,2,0.33333334,True,0.38537411689758305
CKqDDh50gcU$_$14,Go to YouTube.com/citizentube and submit and vote on your ideas today.,2,positive,0.8826493591070175,0.05842575083711448,0.16043452017994464,0.7811397289829409,0.7811397289829409,1.0765864,0.50317776,0.11754399,0.37927824,2,1.3333334,True,0.4506840139627457
CKqDDh50gcU$_$6,"We'd love to hear your thoughts on this question and Congress would, too, but we wanna try a new way of collecting your ideas and letting you vote on the best ideas from other people as well.",2,positive,0.5706261962652206,0.09340308447828423,0.2543801522065658,0.65221676331515,0.65221676331515,1.0664952,0.44876084,0.13461857,0.41662058,2,1.6666666,True,1.0960404306650162
CO2YoTZbUr0$_$0,"Well, it certainly isn't evidence FOR your claim",0,negative,-0.43548559546470644,0.6099173685597405,0.26131789236555447,0.12876473907470504,0.6099173685597405,0.9817989,0.74729824,0.10516053,0.14754124,1,0.0,False,0.43548559546470644
CO6n-skQJss$_$0,"hello class, I'm James and I don't know about you but the subtitle thing took me forever to figure out, just had to say that.",2,positive,0.4502690941095352,0.12808650716638517,0.27821939579868804,0.5936940970349269,0.5936940970349269,1.022983,0.6097963,0.06279957,0.3274041,1,0.0,False,0.4502690941095352
CO6n-skQJss$_$3,"I have applied it to behaviors tho, the best example I could give you is Adam in the garden because more often than not when you catch someone doing wrong the first thing they try to do is hide, the second thing is too use the proverbial fig leaf and try to cover it up and when all else fails they blame someone else, I think it's pretty scary how ritualistic we all really are.",2,positive,0.31115474104881286,0.2458975372396971,0.25972562465054133,0.4943768381097615,0.4943768381097615,1.022111,0.63769865,0.06404024,0.29826108,0,-1.3333334,False,1.644488114118576
CU6U-gS76K4$_$20,"So if I’m talking to my father, he’s probably not so excited about Gowalla and Four Square, but he is using technology that I never thought he would use, which is his Facebook, ‘cause he loves to see his grandchildren on Facebook.",2,positive,0.5602139189839364,0.10667999367075216,0.2761435561537575,0.6171764501754903,0.6171764501754903,1.0368003,0.5999656,0.0820996,0.31793478,2,1.6666666,True,1.1064527079463005
CbRexsp1HKw$_$7,Just as there's different Christians and different Jews and different Muslims,0,negative,0.07111498266458509,0.42225152006011707,0.26274704652643155,0.3150014334134513,0.42225152006011707,1.0485673,0.543183,0.16179441,0.2950226,1,0.0,False,0.07111498266458509
ChhZna-aBK4$_$10,"He was quick to point out that the hobby itself is doing well, while organized philately — which includes stamp shows, the APS and other hobby groups — presents what he called “a different story",2,positive,0.334523793309927,0.11425979228801271,0.36805082679575424,0.5176893809162331,0.5176893809162331,1.0220387,0.60598654,0.12654166,0.26747182,2,0.33333334,True,0.0011904500424861908
ChhZna-aBK4$_$16,"For Linn’s Stamp News and the Scott catalogs, I’m Chad Snee",2,positive,0.41658381670713424,0.055238584633425125,0.4333806618795782,0.5113807534869966,0.5113807534869966,1.0120087,0.5538314,0.1797467,0.26642194,1,0.0,False,0.41658381670713424
ChhZna-aBK4$_$8,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",2,positive,0.507274466753006,0.05875167731009081,0.31736957785059344,0.6238787448393158,0.6238787448393158,1.0235174,0.54955095,0.1646695,0.28577954,2,0.6666667,True,0.15939221978187557
DVAY-u_cJWU$_$5,"And I'm pretty sure that the domestic market in India will become a very strong driver for economic development, even to the level of superpower.",2,positive,1.143961748480797,0.031194043111318143,0.09369649837475044,0.8751094585139315,0.8751094585139315,1.1155936,0.5664233,0.14039667,0.29318005,2,1.0,True,0.1439617484807969
DjcZrtcBZi4$_$10,"If we want to build organizations that can innovate time and again, we must unlearn our conventional notions of leadership",2,positive,0.3783061236143112,0.11691053674864735,0.2700316818730731,0.6130577813782796,0.6130577813782796,1.0426327,0.5526105,0.14909813,0.29829133,2,0.33333334,True,0.04497278034687041
DjcZrtcBZi4$_$8,We ended up with pages and pages and pages of field notes that we analyzed and looked for patterns in what our leaders did,2,positive,0.37994290590286256,0.08780630670377222,0.2766525298103059,0.6355411634859219,0.6355411634859219,1.0559099,0.46513984,0.2421609,0.29269928,1,0.0,False,0.37994290590286256
DnBHq5I52LM$_$5,"Like, what-what is going on here",0,negative,-0.6783392012119294,0.6197211733174129,0.27164490247897055,0.10863392420361655,0.6197211733174129,1.0017687,0.7583755,0.061719585,0.17990485,0,-1.3333334,True,0.6549941718578338
DtbT85s3i94$_$5,Thoracic extension all that means is just big chest ok curvature in your upper spine,2,positive,0.2024277552962303,0.18108769423644902,0.4088298261657256,0.41008247959782534,0.41008247959782534,1.01079,0.43405956,0.14519547,0.42074504,2,1.0,True,0.7975722447037696
EMS14J0odIE$_$16,You're also talking about when your children would be able to inherit assets and that may be a tricky proposition.,1,neutral,0.10539247044362125,0.2419777299444731,0.5107180119289121,0.24730425812661486,0.5107180119289121,1.0374615,0.3898889,0.182267,0.42784405,0,-0.33333334,False,0.43872581371106206
