sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
247318$_$3,2,audio,1,2,0,4,0.26255106925964355,0.20702365040779114,True,matched,66,0.8795589208602905,234053$_$26,2,here,2,6,,,,,,unavailable,1.0
247318$_$3,3,audio,1,4,2,6,-0.33402204513549805,0.3312259018421173,True,matched,45,0.7013001441955566,3aD0xAgxxyw$_$11,18,for,16,19,,,,,,unavailable,1.0
247318$_$3,4,audio,1,3,1,5,-0.7108021378517151,0.23905202746391296,True,matched,55,0.5911394953727722,xn9_4n4NpEw$_$7,13,standing,7,15,,,,,,unavailable,1.0
247318$_$2,1,audio,1,12,10,14,4.321488857269287,0.046241819858551025,True,matched,64,0.8984074592590332,OHWyYVux-yw$_$10,12,exactly,37,44,,,,,,unavailable,1.0
247318$_$2,2,audio,1,13,11,15,2.913386344909668,0.06995560973882675,True,matched,55,0.8764454126358032,xn9_4n4NpEw$_$7,13,that,45,49,,,,,,unavailable,1.0
247318$_$2,3,audio,1,11,9,13,1.817595362663269,0.06743009388446808,True,matched,36,0.9251664280891418,QYp0lGhyL6A$_$4,11,is,34,36,,,,,,unavailable,1.0
247318$_$2,4,vision,2,13,11,15,0.5371220707893372,0.5015477538108826,True,matched,75,0.9345771074295044,131871$_$1,13,that,45,49,,,,,,unavailable,1.0
247318$_$2,5,audio,1,10,8,12,-0.13257858157157898,0.3148246705532074,True,matched,54,0.8645289540290833,X6-jJO00DMg$_$8,10,Movie,28,33,,,,,,unavailable,1.0
247318$_$5,1,audio,1,12,10,14,3.2074737548828125,0.07470552623271942,True,matched,64,0.9058651328086853,OHWyYVux-yw$_$10,12,perhaps,49,56,,,,,,unavailable,1.0
247318$_$5,2,audio,1,13,11,15,2.04429292678833,0.08382271230220795,True,matched,55,0.8758095502853394,xn9_4n4NpEw$_$7,13,a,57,58,,,,,,unavailable,1.0
247318$_$5,3,audio,1,18,16,20,0.3115963637828827,0.31736892461776733,True,matched,45,0.9667854905128479,3aD0xAgxxyw$_$11,18,was,77,80,,,,,,unavailable,1.0
247318$_$5,4,audio,1,10,8,12,0.13036726415157318,0.27188628911972046,True,matched,54,0.8089158535003662,X6-jJO00DMg$_$8,10,animation,35,44,,,,,,unavailable,1.0
247318$_$5,5,audio,1,11,9,13,0.09144537895917892,0.2522166073322296,True,matched,43,0.8753871917724609,233171$_$1,11,and,45,48,,,,,,unavailable,1.0
247318$_$7,1,audio,1,1,0,3,1.8406249284744263,0.19291716814041138,True,matched,35,0.9255160093307495,229090$_$15,1,It,0,2,,,,,,unavailable,1.0
247318$_$7,2,audio,1,2,0,4,0.6911053657531738,0.20047922432422638,True,matched,37,0.8951048254966736,24202$_$5,2,wasn,3,7,,,,,,unavailable,1.0
247318$_$7,3,audio,1,4,2,6,-0.14264780282974243,0.4027354121208191,True,matched,45,0.7119351625442505,3aD0xAgxxyw$_$11,18,t,8,9,,,,,,unavailable,1.0
247318$_$7,4,audio,1,3,1,5,-0.3143636882305145,0.20386824011802673,True,matched,55,0.5932587385177612,xn9_4n4NpEw$_$7,13,',7,8,,,,,,unavailable,1.0
247318$_$6,1,audio,1,1,0,3,1.6507446765899658,0.8339070677757263,True,matched,65,0.906174898147583,234053$_$26,1,It,0,2,,,,,,unavailable,1.0
247318$_$6,2,text,0,4,2,6,1.0031427145004272,0.0737142413854599,True,matched,30,0.9421299695968628,8YsIvz4qnk4$_$1,4,kids,9,13,,,,,,tokenizer_offset_exact,1.0
247318$_$6,3,text,0,3,1,5,0.9558396339416504,0.04155581444501877,True,matched,4,0.9098598957061768,154449$_$4,3,a,7,8,,,,,,tokenizer_offset_exact,1.0
247318$_$6,4,text,0,2,0,4,0.8992214202880859,0.050822872668504715,True,matched,10,0.6177430748939514,lzyVWNrkgbQ$_$9,35,was,3,6,,,,,,tokenizer_offset_exact,1.0
252998$_$1,1,audio,1,12,10,14,1.8756073713302612,0.31317052245140076,True,matched,64,0.890367865562439,OHWyYVux-yw$_$10,12,Tori,44,48,,,,,,unavailable,1.0
252998$_$1,2,audio,1,13,11,15,0.983657717704773,0.21386773884296417,True,matched,55,0.8992979526519775,xn9_4n4NpEw$_$7,13,Spelling,49,57,,,,,,unavailable,1.0
252998$_$1,3,audio,1,18,16,20,0.6969861388206482,0.15599830448627472,True,matched,40,0.9027301073074341,40260$_$8,18,Junior,73,79,,,,,,unavailable,1.0
252998$_$1,4,text,0,7,5,9,0.5638366341590881,0.11402495205402374,True,matched,6,0.9605568647384644,46604$_$4,7,Hamilton,28,36,,,,,,tokenizer_offset_exact,1.0
252998$_$1,5,audio,1,11,9,13,0.49117183685302734,0.20293846726417542,True,matched,43,0.8416497707366943,233171$_$1,11,),42,43,,,,,,unavailable,1.0
252998$_$0,1,text,0,14,12,16,2.292232036590576,0.8980616927146912,True,matched,30,0.6978139281272888,8YsIvz4qnk4$_$1,4,Yes,46,49,,,,,,tokenizer_offset_exact,1.0
252998$_$0,2,text,0,7,5,9,2.2093734741210938,0.07625138759613037,True,matched,12,0.9311281442642212,g99kISQbyuI$_$0,7,to,13,15,,,,,,tokenizer_offset_exact,1.0
252998$_$0,3,text,0,6,4,8,1.9510070085525513,0.013951375149190426,True,matched,0,0.9945757985115051,lTfsqoo-jKg$_$4,6,here,8,12,,,,,,tokenizer_offset_exact,1.0
252998$_$0,4,text,0,8,6,10,1.7204937934875488,0.011735588312149048,True,matched,2,0.8278079032897949,lTfsqoo-jKg$_$4,8,review,16,22,,,,,,tokenizer_offset_exact,1.0
252998$_$5,1,audio,1,32,30,34,1.6679848432540894,0.08692945539951324,True,matched,44,0.8919703960418701,46618$_$2,32,kind,104,108,,,,,,unavailable,1.0
252998$_$5,2,audio,1,31,29,33,1.534192681312561,0.02064155414700508,True,matched,45,0.6664575338363647,3aD0xAgxxyw$_$11,18,it,101,103,,,,,,unavailable,1.0
252998$_$5,3,vision,2,28,26,30,1.3995040655136108,0.007177498657256365,True,matched,97,0.8953533172607422,ZtuTCuh9C1M$_$11,28,",",91,92,,,,,,unavailable,1.0
252998$_$5,4,audio,1,18,16,20,1.1031749248504639,0.06921873986721039,True,matched,69,0.9373841285705566,OdKp0hYomgs$_$10,18,I,53,54,,,,,,unavailable,1.0
252998$_$5,5,audio,1,28,26,30,0.4646790325641632,0.227035254240036,True,matched,50,0.6639760732650757,iREkcXde5ds$_$0,1,",",91,92,,,,,,unavailable,1.0
252998$_$5,6,audio,1,30,28,32,0.418916255235672,0.24930226802825928,True,matched,45,0.6189010739326477,3aD0xAgxxyw$_$11,18,found,95,100,,,,,,unavailable,1.0
252998$_$5,7,audio,1,33,31,35,0.30679965019226074,0.3079133927822113,True,matched,45,0.6924492120742798,3aD0xAgxxyw$_$11,18,of,109,111,,,,,,unavailable,1.0
252998$_$5,8,vision,2,27,25,29,0.16930218040943146,0.031781844794750214,True,matched,85,0.7343763113021851,7pZPQbMKGkY$_$5,13,funny,86,91,,,,,,unavailable,1.0
252998$_$4,1,audio,1,18,16,20,2.366609811782837,0.15106920897960663,True,matched,45,0.9680806398391724,3aD0xAgxxyw$_$11,18,h,55,56,,,,,,unavailable,1.0
252998$_$4,2,audio,1,12,10,14,1.3963457345962524,0.17533233761787415,True,matched,64,0.8966825008392334,OHWyYVux-yw$_$10,12,to,37,39,,,,,,unavailable,1.0
252998$_$4,3,audio,1,13,11,15,1.2496377229690552,0.010325666517019272,True,matched,55,0.8999857306480408,xn9_4n4NpEw$_$7,13,buy,40,43,,,,,,unavailable,1.0
252998$_$4,4,vision,2,28,26,30,1.2269302606582642,0.5125119090080261,True,matched,97,0.9277053475379944,ZtuTCuh9C1M$_$11,28,y,89,90,,,,,,unavailable,1.0
252998$_$4,5,vision,2,13,11,15,1.105442762374878,0.012053498066961765,True,matched,80,0.9607418775558472,3paDwuRQP1w$_$0,13,buy,40,43,,,,,,unavailable,1.0
252998$_$4,6,audio,1,32,30,34,0.8379512429237366,0.005311161745339632,True,matched,53,0.8469332456588745,9dFEGb_RfwE$_$11,32,umm,99,102,,,,,,unavailable,1.0
252998$_$4,7,audio,1,31,29,33,0.45292627811431885,0.06966801732778549,True,matched,55,0.6535398364067078,xn9_4n4NpEw$_$7,13,(,98,99,,,,,,unavailable,1.0
252998$_$4,8,audio,1,1,0,3,0.3448881506919861,0.06372826546430588,True,matched,41,0.8986647129058838,270416$_$13,1,(,0,1,,,,,,unavailable,1.0
252998$_$7,1,vision,2,28,26,30,1.7997463941574097,0.3033221364021301,True,matched,97,0.9299553036689758,ZtuTCuh9C1M$_$11,28,',112,113,,,,,,unavailable,1.0
252998$_$7,2,audio,1,12,10,14,1.46076238155365,0.1709347367286682,True,matched,64,0.8707053065299988,OHWyYVux-yw$_$10,12,movie,35,40,,,,,,unavailable,1.0
252998$_$7,3,audio,1,18,16,20,0.8716409206390381,0.0691920667886734,True,matched,69,0.9281359314918518,OdKp0hYomgs$_$10,18,she,71,74,,,,,,unavailable,1.0
252998$_$7,4,vision,2,13,11,15,0.5167688131332397,0.055531095713377,True,matched,75,0.9350991249084473,131871$_$1,13,comes,41,46,,,,,,unavailable,1.0
252998$_$7,5,audio,1,32,30,34,0.3816237151622772,0.0030377134680747986,True,matched,38,0.894399106502533,33312$_$8,32,you,127,130,,,,,,unavailable,1.0
252998$_$7,6,audio,1,13,11,15,0.1557774543762207,0.016232755035161972,True,matched,55,0.9507429599761963,xn9_4n4NpEw$_$7,13,comes,41,46,,,,,,unavailable,1.0
252998$_$7,7,vision,2,27,25,29,0.045469678938388824,0.29281309247016907,True,matched,75,0.7170474529266357,131871$_$1,13,you,109,112,,,,,,unavailable,1.0
252998$_$7,8,audio,1,31,29,33,0.03539472445845604,0.08893637359142303,True,matched,55,0.6656482219696045,xn9_4n4NpEw$_$7,13,insane,120,126,,,,,,unavailable,1.0
252998$_$8,1,vision,2,7,5,9,0.36417534947395325,0.013918180018663406,True,matched,96,0.9290673136711121,kz7ahNfXFsk$_$9,7,of,16,18,,,,,,unavailable,1.0
252998$_$8,2,audio,1,1,0,3,0.19160008430480957,0.437734991312027,True,matched,50,0.9237565994262695,iREkcXde5ds$_$0,1,(,0,1,,,,,,unavailable,1.0
252998$_$8,3,audio,1,10,8,12,-0.07655227929353714,0.21114204823970795,True,matched,54,0.9111478328704834,X6-jJO00DMg$_$8,10,rounding,25,33,,,,,,unavailable,1.0
252998$_$8,4,audio,1,2,0,4,-0.14947381615638733,0.33720481395721436,True,matched,63,0.8925641775131226,207812$_$8,2,uh,1,3,,,,,,unavailable,1.0
257247$_$10,1,audio,1,1,0,3,-0.39458930492401123,0.23443810641765594,True,matched,65,0.8872824311256409,234053$_$26,1,Some,0,4,,,,,,unavailable,1.0
257247$_$10,2,audio,1,2,0,4,-1.4886411428451538,0.26752781867980957,True,matched,68,0.8785642981529236,97095$_$24,2,of,5,7,,,,,,unavailable,1.0
257247$_$10,3,audio,1,8,6,10,-1.830924391746521,0.3389093279838562,True,matched,60,0.6292414665222168,JDgqyOkzXHw$_$0,1,bad,21,24,,,,,,unavailable,1.0
257247$_$10,4,audio,1,7,5,9,-2.287663698196411,0.15912474691867828,True,matched,39,0.882440984249115,90172$_$7,7,of,18,20,,,,,,unavailable,1.0
257247$_$12,1,vision,2,13,11,15,1.7202157974243164,0.4302426874637604,True,matched,75,0.9123336672782898,131871$_$1,13,",",50,51,,,,,,unavailable,1.0
257247$_$12,2,audio,1,1,0,3,0.02818998321890831,0.09200118482112885,True,matched,65,0.8864936828613281,234053$_$26,1,Wasn,0,4,,,,,,unavailable,1.0
257247$_$12,3,audio,1,18,16,20,-0.17237234115600586,0.4078615605831146,True,matched,69,0.9244862794876099,OdKp0hYomgs$_$10,18,watching,71,79,,,,,,unavailable,1.0
257247$_$12,4,audio,1,2,0,4,-0.5921692252159119,0.036559876054525375,True,matched,37,0.9198142290115356,24202$_$5,2,',4,5,,,,,,unavailable,1.0
257247$_$12,5,audio,1,10,8,12,-1.3860849142074585,0.0333346463739872,True,matched,54,0.8940118551254272,X6-jJO00DMg$_$8,10,",",38,39,,,,,,unavailable,1.0
257247$_$2,1,text,0,18,16,20,2.551870584487915,0.3545933663845062,True,matched,23,0.6590540409088135,GJyzeK-Cn-0$_$6,17,Tomorrow,67,75,,,,,,tokenizer_offset_exact,1.0
257247$_$2,2,text,0,13,11,15,2.5039238929748535,0.1682792603969574,True,matched,5,0.9287855625152588,27798$_$5,13,Day,45,48,,,,,,tokenizer_offset_exact,1.0
257247$_$2,3,text,0,17,15,19,2.3132500648498535,0.020674411207437515,True,matched,9,0.9484248161315918,90172$_$11,17,After,61,66,,,,,,tokenizer_offset_exact,1.0
257247$_$2,4,text,0,14,12,16,2.216616153717041,0.36966902017593384,True,matched,30,0.7193773984909058,8YsIvz4qnk4$_$1,4,and,49,52,,,,,,tokenizer_offset_exact,1.0
257247$_$2,5,text,0,12,10,14,2.0425281524658203,0.0867840051651001,True,matched,31,0.863353431224823,QE0pAVSPsKQ$_$2,12,Independence,32,44,,,,,,tokenizer_offset_exact,1.0
258654$_$1,1,audio,1,12,10,14,1.2642467021942139,0.02992001362144947,True,matched,64,0.8849798440933228,OHWyYVux-yw$_$10,12,Fe,47,49,,,,,,unavailable,1.0
258654$_$1,2,audio,1,18,16,20,1.1410841941833496,0.04737304151058197,True,matched,40,0.9120149612426758,40260$_$8,18,things,72,78,,,,,,unavailable,1.0
258654$_$1,3,audio,1,32,30,34,0.9074616432189941,0.01084140781313181,True,matched,44,0.9025247097015381,46618$_$2,32,out,129,132,,,,,,unavailable,1.0
258654$_$1,4,audio,1,13,11,15,0.8025455474853516,0.0377231128513813,True,matched,55,0.9657242298126221,xn9_4n4NpEw$_$7,13,rrell,49,54,,,,,,unavailable,1.0
258654$_$1,5,audio,1,31,29,33,0.24717271327972412,0.06068054214119911,True,matched,45,0.7236605286598206,3aD0xAgxxyw$_$11,18,be,126,128,,,,,,unavailable,1.0
258654$_$1,6,audio,1,1,0,3,0.17608614265918732,0.2878071069717407,True,matched,50,0.9268600940704346,iREkcXde5ds$_$0,1,It,0,2,,,,,,unavailable,1.0
258654$_$1,7,vision,2,28,26,30,-0.05719626694917679,0.41587352752685547,True,matched,97,0.8998607397079468,ZtuTCuh9C1M$_$11,28,Fe,112,114,,,,,,unavailable,1.0
258654$_$1,8,audio,1,28,26,30,-0.20537209510803223,0.10978125780820847,True,matched,50,0.6165454387664795,iREkcXde5ds$_$0,1,Fe,112,114,,,,,,unavailable,1.0
258654$_$3,1,audio,1,18,16,20,1.8304176330566406,0.09517553448677063,True,matched,40,0.9437085390090942,40260$_$8,18,hopes,76,81,,,,,,unavailable,1.0
258654$_$3,2,audio,1,32,30,34,0.95021653175354,0.08379681408405304,True,matched,44,0.8950367569923401,46618$_$2,32,h,132,133,,,,,,unavailable,1.0
258654$_$3,3,audio,1,31,29,33,0.4649210572242737,0.03540417551994324,True,matched,45,0.6895605325698853,3aD0xAgxxyw$_$11,18,uh,130,132,,,,,,unavailable,1.0
258654$_$3,4,vision,2,28,26,30,0.38912245631217957,0.30376946926116943,True,matched,97,0.8975335359573364,ZtuTCuh9C1M$_$11,28,can,122,125,,,,,,unavailable,1.0
258654$_$3,5,audio,1,40,38,42,0.20279236137866974,0.11942734569311142,True,matched,40,0.6434420943260193,40260$_$8,18,but,162,165,,,,,,unavailable,1.0
258654$_$3,6,audio,1,1,0,3,-0.1373009830713272,0.11070533841848373,True,matched,50,0.9126673936843872,iREkcXde5ds$_$0,1,This,0,4,,,,,,unavailable,1.0
258654$_$3,7,audio,1,39,37,41,-0.13898366689682007,0.214274063706398,True,matched,40,0.7449652552604675,40260$_$8,18,",",160,161,,,,,,unavailable,1.0
258654$_$3,8,audio,1,47,45,49,-0.2701139748096466,0.03744729235768318,True,matched,55,0.6148512363433838,xn9_4n4NpEw$_$7,13,(,199,200,,,,,,unavailable,1.0
258654$_$4,1,text,0,8,6,10,2.8497860431671143,0.25486886501312256,True,matched,2,0.9011595845222473,lTfsqoo-jKg$_$4,8,character,27,36,,,,,,tokenizer_offset_exact,1.0
258654$_$4,2,text,0,7,5,9,2.4855477809906006,0.23701247572898865,True,matched,32,0.9158856868743896,260011$_$3,7,pro,23,26,,,,,,tokenizer_offset_exact,1.0
258654$_$4,3,text,0,15,13,17,2.2701127529144287,0.2604433000087738,True,matched,30,0.653512716293335,8YsIvz4qnk4$_$1,4,edition,74,81,,,,,,tokenizer_offset_exact,1.0
258654$_$4,4,text,0,9,7,11,2.1128122806549072,0.2476753443479538,True,matched,20,0.7410706281661987,srbrWyZRMCI$_$5,36,into,37,41,,,,,,tokenizer_offset_exact,1.0
266791$_$24,1,vision,2,13,11,15,0.8244308233261108,0.10990390181541443,True,matched,75,0.9155621528625488,131871$_$1,13,delivering,43,53,,,,,,unavailable,1.0
266791$_$24,2,audio,1,12,10,14,0.14004205167293549,0.48124605417251587,True,matched,64,0.866021990776062,OHWyYVux-yw$_$10,12,re,40,42,,,,,,unavailable,1.0
266791$_$24,3,audio,1,1,0,3,-0.3474036455154419,0.009534311480820179,True,matched,50,0.8878846764564514,iREkcXde5ds$_$0,1,And,0,3,,,,,,unavailable,1.0
266791$_$24,4,audio,1,10,8,12,-0.6845313310623169,0.3993157148361206,True,matched,54,0.834819495677948,X6-jJO00DMg$_$8,10,they,35,39,,,,,,unavailable,1.0
266791$_$20,1,text,0,32,30,34,10.175788879394531,0.3380436301231384,True,matched,25,0.6641585230827332,mrQIrm6hYMQ$_$2,36,decent,99,105,,,,,,tokenizer_offset_exact,1.0
266791$_$20,2,text,0,31,29,33,9.923288345336914,0.18563708662986755,True,matched,20,0.7212582230567932,srbrWyZRMCI$_$5,36,all,95,98,,,,,,tokenizer_offset_exact,1.0
266791$_$20,3,text,0,33,31,35,9.50930404663086,0.18006660044193268,True,matched,30,0.6242663860321045,8YsIvz4qnk4$_$1,4,actors,106,112,,,,,,tokenizer_offset_exact,1.0
266791$_$20,4,text,0,34,32,36,8.519556045532227,0.032245900481939316,True,matched,20,0.6635180115699768,srbrWyZRMCI$_$5,36,in,113,115,,,,,,tokenizer_offset_exact,1.0
266791$_$20,5,text,0,30,28,32,7.142598628997803,0.12260320782661438,True,matched,25,0.646253228187561,mrQIrm6hYMQ$_$2,36,re,92,94,,,,,,tokenizer_offset_exact,1.0
266791$_$20,6,text,0,35,33,37,7.113241672515869,0.0015972714172676206,True,matched,10,0.9198201298713684,lzyVWNrkgbQ$_$9,35,his,116,119,,,,,,tokenizer_offset_exact,1.0
266791$_$20,7,vision,2,13,11,15,3.1176419258117676,0.0653892457485199,True,matched,75,0.9150606393814087,131871$_$1,13,umm,40,43,,,,,,unavailable,1.0
266791$_$20,8,vision,2,28,26,30,3.0232245922088623,0.07441708445549011,True,matched,97,0.9209386706352234,ZtuTCuh9C1M$_$11,28,they,87,91,,,,,,unavailable,1.0
266791$_$21,1,audio,1,18,16,20,2.9866995811462402,0.05704858899116516,True,matched,69,0.9263492822647095,OdKp0hYomgs$_$10,18,",",58,59,,,,,,unavailable,1.0
266791$_$21,2,vision,2,28,26,30,2.730163335800171,0.2968932092189789,True,matched,97,0.9216086864471436,ZtuTCuh9C1M$_$11,28,tter,94,98,,,,,,unavailable,1.0
266791$_$21,3,vision,2,13,11,15,2.6765520572662354,0.02121959812939167,True,matched,75,0.9225025177001953,131871$_$1,13,up,37,39,,,,,,unavailable,1.0
266791$_$21,4,audio,1,32,30,34,2.3505666255950928,0.02049361728131771,True,matched,49,0.9092246294021606,3aIQUQgawaI$_$5,32,I,113,114,,,,,,unavailable,1.0
266791$_$21,5,vision,2,27,25,29,1.6333609819412231,0.267282098531723,True,matched,75,0.6491726636886597,131871$_$1,13,stu,91,94,,,,,,unavailable,1.0
266791$_$21,6,audio,1,31,29,33,1.2199195623397827,0.0962209552526474,True,matched,55,0.6315455436706543,xn9_4n4NpEw$_$7,13,actor,107,112,,,,,,unavailable,1.0
266791$_$21,7,audio,1,1,0,3,1.2105937004089355,0.1772930771112442,True,matched,50,0.9254605770111084,iREkcXde5ds$_$0,1,(,0,1,,,,,,unavailable,1.0
266791$_$21,8,audio,1,33,31,35,0.6863507032394409,0.06354886293411255,True,matched,62,0.5987669229507446,188122$_$9,17,don,115,118,,,,,,unavailable,1.0
266791$_$23,1,vision,2,28,26,30,2.583916425704956,0.210469588637352,True,matched,97,0.9212605953216553,ZtuTCuh9C1M$_$11,28,that,125,129,,,,,,unavailable,1.0
266791$_$23,2,audio,1,18,16,20,2.5017127990722656,0.15998363494873047,True,matched,40,0.9549777507781982,40260$_$8,18,cards,75,80,,,,,,unavailable,1.0
266791$_$23,3,vision,2,27,25,29,1.823948621749878,0.19011937081813812,True,matched,90,0.6982558369636536,CE9yV4SearE$_$11,13,",",123,124,,,,,,unavailable,1.0
266791$_$23,4,vision,2,13,11,15,1.7979315519332886,0.1552002727985382,True,matched,75,0.9232223033905029,131871$_$1,13,re,48,50,,,,,,unavailable,1.0
266791$_$23,5,text,0,19,17,21,1.575820803642273,0.036162205040454865,True,matched,20,0.7461395263671875,srbrWyZRMCI$_$5,36,and,81,84,,,,,,tokenizer_offset_exact,1.0
266791$_$23,6,text,0,21,19,23,1.5571976900100708,0.03363196179270744,True,matched,15,0.9249674677848816,295793$_$3,21,these,93,98,,,,,,tokenizer_offset_exact,1.0
266791$_$23,7,audio,1,12,10,14,1.5474783182144165,0.19085538387298584,True,matched,64,0.8765962719917297,OHWyYVux-yw$_$10,12,',47,48,,,,,,unavailable,1.0
266791$_$23,8,text,0,22,20,24,1.4601755142211914,0.023577604442834854,True,matched,33,0.9524445533752441,83859$_$3,22,words,99,104,,,,,,tokenizer_offset_exact,1.0
266791$_$29,1,audio,1,1,0,3,0.9701435565948486,0.687364935874939,True,matched,35,0.8908365368843079,229090$_$15,1,Obviously,0,9,,,,,,unavailable,1.0
266791$_$29,2,text,0,3,1,5,0.41508352756500244,0.08845459669828415,True,matched,4,0.9419435858726501,154449$_$4,3,G,11,12,,,,,,tokenizer_offset_exact,1.0
266791$_$29,3,text,0,1,0,3,0.31237301230430603,0.15847085416316986,True,matched,3,0.8978996276855469,96350$_$8,1,Obviously,0,9,,,,,,tokenizer_offset_exact,1.0
266791$_$29,4,text,0,2,0,4,0.2851768136024475,0.06570959836244583,True,matched,15,0.6161344051361084,295793$_$3,21,C,10,11,,,,,,tokenizer_offset_exact,1.0
266791$_$3,1,text,0,13,11,15,8.103694915771484,0.30704519152641296,True,matched,5,0.880838930606842,27798$_$5,13,Sense,63,68,,,,,,tokenizer_offset_exact,1.0
266791$_$3,2,text,0,12,10,14,6.069478511810303,0.15448187291622162,True,matched,31,0.9087240695953369,QE0pAVSPsKQ$_$2,12,Sixth,57,62,,,,,,tokenizer_offset_exact,1.0
266791$_$3,3,text,0,11,9,13,5.2094502449035645,0.13757365942001343,True,matched,14,0.8275895118713379,ogGweZUAVtU$_$46,11,movies,50,56,,,,,,tokenizer_offset_exact,1.0
266791$_$3,4,text,0,14,12,16,4.317121505737305,0.18348363041877747,True,matched,0,0.7157198190689087,lTfsqoo-jKg$_$4,6,",",68,69,,,,,,tokenizer_offset_exact,1.0
266791$_$3,5,text,0,10,8,12,3.1931896209716797,0.21741566061973572,True,matched,25,0.6720929145812988,mrQIrm6hYMQ$_$2,36,good,45,49,,,,,,tokenizer_offset_exact,1.0
266791$_$5,1,audio,1,12,10,14,3.9059481620788574,0.016069024801254272,True,matched,64,0.8876168131828308,OHWyYVux-yw$_$10,12,fit,41,44,,,,,,unavailable,1.0
266791$_$5,2,audio,1,13,11,15,2.6320884227752686,0.028792571276426315,True,matched,55,0.9489496946334839,xn9_4n4NpEw$_$7,13,into,45,49,,,,,,unavailable,1.0
266791$_$5,3,audio,1,18,16,20,2.4372544288635254,0.04004853963851929,True,matched,69,0.8714179992675781,OdKp0hYomgs$_$10,18,movies,66,72,,,,,,unavailable,1.0
266791$_$5,4,vision,2,28,26,30,2.3912546634674072,0.4091409742832184,True,matched,97,0.9116287231445312,ZtuTCuh9C1M$_$11,28,that,100,104,,,,,,unavailable,1.0
266791$_$5,5,audio,1,11,9,13,2.169581174850464,0.035093069076538086,True,matched,51,0.9454291462898254,07Z16yRBFUQ$_$5,11,even,36,40,,,,,,unavailable,1.0
266791$_$5,6,vision,2,27,25,29,1.2285531759262085,0.36569133400917053,True,matched,75,0.709936261177063,131871$_$1,13,to,97,99,,,,,,unavailable,1.0
266791$_$5,7,vision,2,13,11,15,1.179434895515442,0.08268821984529495,True,matched,75,0.947892427444458,131871$_$1,13,into,45,49,,,,,,unavailable,1.0
266791$_$5,8,audio,1,10,8,12,0.9733825325965881,0.022476322948932648,True,matched,54,0.9437496662139893,X6-jJO00DMg$_$8,10,t,34,35,,,,,,unavailable,1.0
266791$_$4,1,vision,2,13,11,15,2.753171920776367,0.22095179557800293,True,matched,75,0.9436410665512085,131871$_$1,13,Water,55,60,,,,,,unavailable,1.0
