sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
252097$_$4,6,audio,1,8,6,10,-0.7513321042060852,0.3306947350502014,True,matched,50,0.6669255495071411,iREkcXde5ds$_$0,1,attempts,28,36,,,,,,unavailable,1.0
252912$_$13,1,vision,2,13,11,15,3.0551598072052,0.04701351374387741,True,matched,102,0.9613195061683655,24xayGF5yYA$_$16,13,watched,35,42,,,,,,unavailable,1.0
252912$_$13,2,vision,2,28,26,30,2.687988519668579,0.1277952492237091,True,matched,97,0.8746225237846375,ZtuTCuh9C1M$_$11,28,s,93,94,,,,,,unavailable,1.0
252912$_$13,3,vision,2,27,25,29,2.118967056274414,0.06236833706498146,True,matched,85,0.737434446811676,7pZPQbMKGkY$_$5,13,',92,93,,,,,,unavailable,1.0
252912$_$13,4,audio,1,18,16,20,1.9307681322097778,0.25073641538619995,True,matched,40,0.9334559440612793,40260$_$8,18,s,55,56,,,,,,unavailable,1.0
252912$_$13,5,audio,1,12,10,14,1.7353718280792236,0.1867886334657669,True,matched,64,0.878020167350769,OHWyYVux-yw$_$10,12,I,33,34,,,,,,unavailable,1.0
252912$_$13,6,vision,2,12,10,14,1.6216681003570557,0.03350051864981651,True,matched,94,0.9750455617904663,Vw4-ae-ucHE$_$3,12,I,33,34,,,,,,unavailable,1.0
252912$_$13,7,vision,2,14,12,16,1.5717118978500366,0.03605884686112404,True,matched,99,0.9001716375350952,qP4uuMI-JSk$_$4,14,you,43,46,,,,,,unavailable,1.0
252912$_$13,8,audio,1,32,30,34,1.4345823526382446,0.2557384669780731,True,matched,38,0.898171067237854,33312$_$8,32,don,113,116,,,,,,unavailable,1.0
257277$_$1,1,vision,2,28,26,30,3.0824005603790283,0.3424648642539978,True,matched,97,0.9076637625694275,ZtuTCuh9C1M$_$11,28,a,102,103,,,,,,unavailable,1.0
257277$_$1,2,vision,2,13,11,15,2.2952520847320557,0.2047356814146042,True,matched,70,0.918189287185669,229090$_$15,13,m,41,42,,,,,,unavailable,1.0
257277$_$1,3,audio,1,12,10,14,2.196713447570801,0.02102474682033062,True,matched,59,0.903962254524231,JwzxqrD8tIo$_$9,12,',40,41,,,,,,unavailable,1.0
257277$_$1,4,audio,1,31,29,33,1.5907343626022339,0.02004457265138626,True,matched,45,0.6316995620727539,3aD0xAgxxyw$_$11,18,in,114,116,,,,,,unavailable,1.0
257277$_$1,5,vision,2,27,25,29,1.4775720834732056,0.29012131690979004,True,matched,70,0.6545748114585876,229090$_$15,13,is,99,101,,,,,,unavailable,1.0
257277$_$1,6,audio,1,32,30,34,1.2728832960128784,0.04036532714962959,True,matched,44,0.9063799381256104,46618$_$2,32,theaters,117,125,,,,,,unavailable,1.0
257277$_$1,7,audio,1,18,16,20,1.2321244478225708,0.0180355217307806,True,matched,69,0.8181915879249573,OdKp0hYomgs$_$10,18,tter,56,60,,,,,,unavailable,1.0
257277$_$1,8,text,0,30,28,32,1.107930302619934,0.0632079616189003,True,matched,34,0.6144502758979797,327283$_$6,6,movie,108,113,,,,,,tokenizer_offset_exact,1.0
257277$_$3,1,text,0,10,8,12,8.97085189819336,0.007817178964614868,True,matched,20,0.7030325531959534,srbrWyZRMCI$_$5,36,at,27,29,,,,,,tokenizer_offset_exact,1.0
257277$_$3,2,text,0,11,9,13,8.507759094238281,0.2369282841682434,True,matched,14,0.8788667917251587,ogGweZUAVtU$_$46,11,all,30,33,,,,,,tokenizer_offset_exact,1.0
257277$_$3,3,text,0,9,7,11,7.000905513763428,0.3118930459022522,True,matched,20,0.7178678512573242,srbrWyZRMCI$_$5,36,interested,16,26,,,,,,tokenizer_offset_exact,1.0
257277$_$3,4,text,0,26,24,28,6.7976908683776855,0.2867494523525238,True,matched,18,0.8338889479637146,CzstrpOTtgo$_$4,26,me,81,83,,,,,,tokenizer_offset_exact,1.0
257277$_$3,5,text,0,27,25,29,6.147912979125977,0.08356145024299622,True,matched,5,0.6850241422653198,27798$_$5,13,",",83,84,,,,,,tokenizer_offset_exact,1.0
257277$_$3,6,text,0,12,10,14,6.07204008102417,0.011015621945261955,True,matched,27,0.9469837546348572,lUNNDDsm7R8$_$3,12,in,34,36,,,,,,tokenizer_offset_exact,1.0
257277$_$3,7,text,0,25,23,27,5.148881435394287,0.051330119371414185,True,matched,15,0.7208486795425415,295793$_$3,21,excuse,74,80,,,,,,tokenizer_offset_exact,1.0
257277$_$3,8,text,0,28,26,30,4.692315578460693,0.010704871267080307,True,matched,10,0.6418614387512207,lzyVWNrkgbQ$_$9,35,street,85,91,,,,,,tokenizer_offset_exact,1.0
257277$_$5,1,audio,1,1,0,3,1.0227091312408447,0.16288939118385315,True,matched,35,0.919451892375946,229090$_$15,1,(,0,1,,,,,,unavailable,1.0
257277$_$5,2,audio,1,2,0,4,-0.21253818273544312,0.1429387480020523,True,matched,66,0.8939993381500244,234053$_$26,2,uh,1,3,,,,,,unavailable,1.0
257277$_$5,3,audio,1,10,8,12,-0.531670868396759,0.3473387658596039,True,matched,54,0.8247851133346558,X6-jJO00DMg$_$8,10,stuff,29,34,,,,,,unavailable,1.0
257277$_$5,4,audio,1,8,6,10,-0.9479550719261169,0.34683310985565186,True,matched,35,0.6130009889602661,229090$_$15,1,urg,19,22,,,,,,unavailable,1.0
257534$_$4,1,vision,2,13,11,15,2.0465734004974365,0.07205899059772491,True,matched,95,0.9763938188552856,1F0qH0EEBfo$_$0,13,",",46,47,,,,,,unavailable,1.0
257534$_$4,2,audio,1,1,0,3,1.1359797716140747,0.2154364436864853,True,matched,35,0.9104406833648682,229090$_$15,1,(,0,1,,,,,,unavailable,1.0
257534$_$4,3,audio,1,18,16,20,0.25903818011283875,0.48527249693870544,True,matched,40,0.9180794954299927,40260$_$8,18,-,63,64,,,,,,unavailable,1.0
257534$_$4,4,text,0,15,13,17,0.03249162435531616,0.08497373759746552,True,matched,4,0.6661257743835449,154449$_$4,3,plays,52,57,,,,,,tokenizer_offset_exact,1.0
257534$_$4,5,audio,1,2,0,4,-0.07584076374769211,0.14225828647613525,True,matched,66,0.8863893151283264,234053$_$26,2,umm,1,4,,,,,,unavailable,1.0
267466$_$24,1,audio,1,13,11,15,1.823748230934143,0.2665031850337982,True,matched,55,0.8906641006469727,xn9_4n4NpEw$_$7,13,whole,48,53,,,,,,unavailable,1.0
267466$_$24,2,audio,1,12,10,14,1.6946979761123657,0.5186129212379456,True,matched,64,0.8740766644477844,OHWyYVux-yw$_$10,12,the,44,47,,,,,,unavailable,1.0
267466$_$24,3,audio,1,11,9,13,0.14315439760684967,0.09782864898443222,True,matched,36,0.8437212109565735,QYp0lGhyL6A$_$4,11,),42,43,,,,,,unavailable,1.0
267466$_$24,4,audio,1,10,8,12,-0.06504222750663757,0.11705518513917923,True,matched,54,0.8171393871307373,X6-jJO00DMg$_$8,10,umm,39,42,,,,,,unavailable,1.0
267466$_$44,1,audio,1,1,0,3,-0.28650209307670593,0.04563174769282341,True,matched,50,0.9190473556518555,iREkcXde5ds$_$0,1,Don,0,3,,,,,,unavailable,1.0
267466$_$44,2,audio,1,2,0,4,-1.172555685043335,0.14152200520038605,True,matched,37,0.8917028903961182,24202$_$5,2,',3,4,,,,,,unavailable,1.0
267466$_$44,3,audio,1,10,8,12,-1.5848958492279053,0.39267420768737793,True,matched,54,0.7720620632171631,X6-jJO00DMg$_$8,10,a,35,36,,,,,,unavailable,1.0
267466$_$44,4,audio,1,8,6,10,-2.212897777557373,0.4201720356941223,True,matched,60,0.7028696537017822,JDgqyOkzXHw$_$0,1,it,29,31,,,,,,unavailable,1.0
267466$_$42,1,audio,1,12,10,14,3.425576686859131,0.12120155990123749,True,matched,64,0.9170513153076172,OHWyYVux-yw$_$10,12,out,51,54,,,,,,unavailable,1.0
267466$_$42,2,audio,1,11,9,13,2.027401924133301,0.07247816026210785,True,matched,51,0.9478341341018677,07Z16yRBFUQ$_$5,11,and,47,50,,,,,,unavailable,1.0
267466$_$42,3,audio,1,13,11,15,1.5436609983444214,0.03914932906627655,True,matched,55,0.9415684938430786,xn9_4n4NpEw$_$7,13,there,55,60,,,,,,unavailable,1.0
267466$_$42,4,audio,1,10,8,12,1.2923306226730347,0.219260573387146,True,matched,54,0.91221022605896,X6-jJO00DMg$_$8,10,weird,41,46,,,,,,unavailable,1.0
267466$_$42,5,audio,1,1,0,3,0.5543856024742126,0.5479103326797485,True,matched,50,0.951638400554657,iREkcXde5ds$_$0,1,But,0,3,,,,,,unavailable,1.0
267466$_$9,1,audio,1,1,0,3,0.770726203918457,0.7063266038894653,True,matched,50,0.8996037840843201,iREkcXde5ds$_$0,1,It,0,2,,,,,,unavailable,1.0
267466$_$9,2,text,0,8,6,10,0.726061999797821,0.024235257878899574,True,matched,2,0.8981841206550598,lTfsqoo-jKg$_$4,8,on,21,23,,,,,,tokenizer_offset_exact,1.0
267466$_$9,3,text,0,9,7,11,0.6172727346420288,0.08365032076835632,True,matched,20,0.7344551682472229,srbrWyZRMCI$_$5,36,and,24,27,,,,,,tokenizer_offset_exact,1.0
267466$_$9,4,text,0,7,5,9,0.6171059608459473,0.18578779697418213,True,matched,6,0.9261766672134399,46604$_$4,7,drew,16,20,,,,,,tokenizer_offset_exact,1.0
267466$_$13,1,audio,1,12,10,14,3.5290136337280273,0.09728414565324783,True,matched,64,0.8675026893615723,OHWyYVux-yw$_$10,12,this,42,46,,,,,,unavailable,1.0
267466$_$13,2,audio,1,13,11,15,3.027700662612915,0.055014319717884064,True,matched,55,0.8844714760780334,xn9_4n4NpEw$_$7,13,guy,47,50,,,,,,unavailable,1.0
267466$_$13,3,audio,1,18,16,20,2.9781017303466797,0.05178782343864441,True,matched,69,0.893587589263916,OdKp0hYomgs$_$10,18,a,63,64,,,,,,unavailable,1.0
267466$_$13,4,audio,1,11,9,13,1.4941967725753784,0.007847092114388943,True,matched,43,0.9395895004272461,233171$_$1,11,that,37,41,,,,,,unavailable,1.0
267466$_$13,5,audio,1,40,38,42,1.469733715057373,0.26995643973350525,True,matched,45,0.6180548667907715,3aD0xAgxxyw$_$11,18,religious,152,161,,,,,,unavailable,1.0
267466$_$13,6,audio,1,10,8,12,1.279708981513977,0.019006190821528435,True,matched,54,0.8985966444015503,X6-jJO00DMg$_$8,10,is,34,36,,,,,,unavailable,1.0
267466$_$13,7,audio,1,16,14,18,1.116240382194519,0.07640156894922256,True,matched,35,0.6770288348197937,229090$_$15,1,",",58,59,,,,,,unavailable,1.0
267466$_$13,8,audio,1,39,37,41,0.8840325474739075,0.422702431678772,True,matched,45,0.7290742993354797,3aD0xAgxxyw$_$11,18,mist,147,151,,,,,,unavailable,1.0
267466$_$38,1,audio,1,18,16,20,1.7297061681747437,0.1507198065519333,True,matched,69,0.7813595533370972,OdKp0hYomgs$_$10,18,s,52,53,,,,,,unavailable,1.0
267466$_$38,2,audio,1,12,10,14,0.7094720602035522,0.20688185095787048,True,matched,64,0.8740559816360474,OHWyYVux-yw$_$10,12,I,36,37,,,,,,unavailable,1.0
267466$_$38,3,audio,1,13,11,15,0.5109392404556274,0.05226802080869675,True,matched,55,0.9167788028717041,xn9_4n4NpEw$_$7,13,mean,38,42,,,,,,unavailable,1.0
267466$_$38,4,audio,1,32,30,34,0.48877161741256714,0.06969906389713287,True,matched,38,0.8429003953933716,33312$_$8,32,comparing,99,108,,,,,,unavailable,1.0
267466$_$38,5,vision,2,28,26,30,-0.07829029113054276,0.09491117298603058,True,matched,97,0.8871163129806519,ZtuTCuh9C1M$_$11,28,",",92,93,,,,,,unavailable,1.0
267466$_$38,6,audio,1,1,0,3,-0.2599136233329773,0.009381469339132309,True,matched,41,0.9437331557273865,270416$_$13,1,(,0,1,,,,,,unavailable,1.0
267466$_$38,7,audio,1,33,31,35,-0.48139122128486633,0.16188843548297882,True,matched,40,0.6286921501159668,40260$_$8,18,apples,109,115,,,,,,unavailable,1.0
267466$_$38,8,audio,1,36,34,38,-0.4950994849205017,0.254250168800354,True,matched,47,0.7830703854560852,IawsOlEKRf0$_$11,36,s,125,126,,,,,,unavailable,1.0
267466$_$35,1,audio,1,18,16,20,0.8382947444915771,0.12477953732013702,True,matched,40,0.9127618074417114,40260$_$8,18,given,73,78,,,,,,unavailable,1.0
267466$_$35,2,audio,1,1,0,3,-0.20796576142311096,0.01214910950511694,True,matched,41,0.9216634035110474,270416$_$13,1,I,0,1,,,,,,unavailable,1.0
267466$_$35,3,audio,1,2,0,4,-1.1041430234909058,0.17791543900966644,True,matched,66,0.8918047547340393,234053$_$26,2,mean,2,6,,,,,,unavailable,1.0
267466$_$35,4,audio,1,12,10,14,-1.1451445817947388,0.16398634016513824,True,matched,64,0.9128087162971497,OHWyYVux-yw$_$10,12,',55,56,,,,,,unavailable,1.0
267466$_$35,5,audio,1,21,19,23,-1.1808764934539795,0.4879475235939026,True,matched,50,0.6127816438674927,iREkcXde5ds$_$0,1,film,87,91,,,,,,unavailable,1.0
267466$_$35,6,vision,2,13,11,15,-1.2487679719924927,0.033222049474716187,True,matched,70,0.917167603969574,229090$_$15,13,s,56,57,,,,,,unavailable,1.0
267466$_$34,1,audio,1,12,10,14,3.3266565799713135,0.4346387982368469,True,matched,64,0.8845881223678589,OHWyYVux-yw$_$10,12,complex,43,50,,,,,,unavailable,1.0
267466$_$34,2,vision,2,13,11,15,3.1861846446990967,0.02600380964577198,True,matched,90,0.8942347764968872,CE9yV4SearE$_$11,13,or,51,53,,,,,,unavailable,1.0
267466$_$34,3,audio,1,13,11,15,2.57344388961792,0.14091789722442627,True,matched,55,0.8834859132766724,xn9_4n4NpEw$_$7,13,or,51,53,,,,,,unavailable,1.0
267466$_$34,4,audio,1,11,9,13,1.4306162595748901,0.13937053084373474,True,matched,43,0.895268440246582,233171$_$1,11,that,38,42,,,,,,unavailable,1.0
267466$_$34,5,vision,2,12,10,14,1.4082045555114746,0.25906896591186523,True,matched,84,0.9301731586456299,cUm0TN3vXRc$_$2,12,complex,43,50,,,,,,unavailable,1.0
267694$_$14,1,audio,1,12,10,14,3.253413200378418,0.47915947437286377,True,matched,64,0.8882209062576294,OHWyYVux-yw$_$10,12,seeing,34,40,,,,,,unavailable,1.0
267694$_$14,2,vision,2,13,11,15,2.3694851398468018,0.10367365181446075,True,matched,75,0.9402853846549988,131871$_$1,13,it,41,43,,,,,,unavailable,1.0
267694$_$14,3,audio,1,13,11,15,1.8960241079330444,0.2731876075267792,True,matched,55,0.8856689929962158,xn9_4n4NpEw$_$7,13,it,41,43,,,,,,unavailable,1.0
267694$_$14,4,audio,1,11,9,13,1.3667885065078735,0.1439792513847351,True,matched,36,0.8824031352996826,QYp0lGhyL6A$_$4,11,recommend,24,33,,,,,,unavailable,1.0
267694$_$16,1,vision,2,5,3,7,0.6913807988166809,0.5173167586326599,True,matched,70,0.6808112859725952,229090$_$15,13,on,14,16,,,,,,unavailable,1.0
267694$_$16,2,audio,1,1,0,3,0.5323731899261475,0.020279325544834137,True,matched,41,0.9167400002479553,270416$_$13,1,Do,0,2,,,,,,unavailable,1.0
267694$_$16,3,vision,2,4,2,6,-0.18060636520385742,0.44522780179977417,True,matched,75,0.7785114049911499,131871$_$1,13,it,11,13,,,,,,unavailable,1.0
267694$_$16,4,audio,1,2,0,4,-0.24175719916820526,0.0171761903911829,True,matched,68,0.9055071473121643,97095$_$24,2,not,3,6,,,,,,unavailable,1.0
267694$_$3,1,audio,1,12,10,14,3.375507354736328,0.04157755523920059,True,matched,64,0.9003229737281799,OHWyYVux-yw$_$10,12,rated,40,45,,,,,,unavailable,1.0
267694$_$3,2,vision,2,28,26,30,2.789008855819702,0.5597420334815979,True,matched,97,0.9443941712379456,ZtuTCuh9C1M$_$11,28,",",108,109,,,,,,unavailable,1.0
267694$_$3,3,audio,1,13,11,15,2.0629241466522217,0.05185148864984512,True,matched,55,0.904769778251648,xn9_4n4NpEw$_$7,13,PG,46,48,,,,,,unavailable,1.0
267694$_$3,4,audio,1,18,16,20,1.8032671213150024,0.01574382744729519,True,matched,69,0.8927475810050964,OdKp0hYomgs$_$10,18,uh,63,65,,,,,,unavailable,1.0
267694$_$3,5,audio,1,31,29,33,1.6933282613754272,0.04367975518107414,True,matched,45,0.5551897883415222,3aD0xAgxxyw$_$11,18,",",125,126,,,,,,unavailable,1.0
267694$_$3,6,audio,1,11,9,13,1.6010514497756958,0.02496170625090599,True,matched,43,0.9385829567909241,233171$_$1,11,s,38,39,,,,,,unavailable,1.0
267694$_$3,7,audio,1,32,30,34,1.5191477537155151,0.15174706280231476,True,matched,44,0.8959878087043762,46618$_$2,32,language,127,135,,,,,,unavailable,1.0
267694$_$3,8,vision,2,13,11,15,1.3788164854049683,0.11069656908512115,True,matched,75,0.9453056454658508,131871$_$1,13,PG,46,48,,,,,,unavailable,1.0
267694$_$5,1,text,0,6,4,8,2.7321362495422363,0.32241055369377136,True,matched,0,0.9035675525665283,lTfsqoo-jKg$_$4,6,guess,8,13,,,,,,tokenizer_offset_exact,1.0
267694$_$5,2,text,0,11,9,13,2.2966489791870117,0.017302747815847397,True,matched,14,0.9000719785690308,ogGweZUAVtU$_$46,11,see,33,36,,,,,,tokenizer_offset_exact,1.0
267694$_$5,3,text,0,10,8,12,2.1404128074645996,0.004286774899810553,True,matched,20,0.6897802948951721,srbrWyZRMCI$_$5,36,can,29,32,,,,,,tokenizer_offset_exact,1.0
267694$_$5,4,text,0,7,5,9,1.9300613403320312,0.6559998989105225,True,matched,32,0.8781396746635437,260011$_$3,7,so,14,16,,,,,,tokenizer_offset_exact,1.0
267694$_$4,1,audio,1,18,16,20,2.215463638305664,0.24500328302383423,True,matched,40,0.9093167185783386,40260$_$8,18,s,55,56,,,,,,unavailable,1.0
267694$_$4,2,audio,1,12,10,14,1.98896062374115,0.23883232474327087,True,matched,64,0.898756206035614,OHWyYVux-yw$_$10,12,Scary,30,35,,,,,,unavailable,1.0
267694$_$4,3,audio,1,13,11,15,1.120497703552246,0.16888724267482758,True,matched,55,0.9231575131416321,xn9_4n4NpEw$_$7,13,Movie,36,41,,,,,,unavailable,1.0
267694$_$4,4,audio,1,11,9,13,1.054555058479309,0.1623641699552536,True,matched,43,0.8657522797584534,233171$_$1,11,of,27,29,,,,,,unavailable,1.0
267694$_$4,5,vision,2,13,11,15,0.6430240869522095,0.03739861398935318,True,matched,75,0.9634957909584045,131871$_$1,13,Movie,36,41,,,,,,unavailable,1.0
267694$_$4,6,text,0,7,5,9,0.2885643243789673,0.14751431345939636,True,matched,12,0.9485079050064087,g99kISQbyuI$_$0,7,s,9,10,,,,,,tokenizer_offset_exact,1.0
267694$_$7,1,vision,2,7,5,9,0.1518956422805786,0.16628964245319366,True,matched,82,0.9170070290565491,0YdYFtVdlWE$_$6,7,bad,25,28,,,,,,unavailable,1.0
267694$_$7,2,audio,1,1,0,3,-0.0030784206464886665,0.24346908926963806,True,matched,35,0.9028759002685547,229090$_$15,1,I,0,1,,,,,,unavailable,1.0
267694$_$7,3,audio,1,2,0,4,-0.2397075593471527,0.27364295721054077,True,matched,68,0.8991793394088745,97095$_$24,2,thought,2,9,,,,,,unavailable,1.0
267694$_$7,4,vision,2,5,3,7,-0.38539960980415344,0.3165982961654663,True,matched,70,0.6980457305908203,229090$_$15,13,kind,17,21,,,,,,unavailable,1.0
267694$_$6,1,vision,2,28,26,30,3.0924618244171143,0.21407784521579742,True,matched,97,0.9400045871734619,ZtuTCuh9C1M$_$11,28,any,95,98,,,,,,unavailable,1.0
267694$_$6,2,vision,2,13,11,15,2.45851731300354,0.04393496736884117,True,matched,75,0.9260505437850952,131871$_$1,13,the,33,36,,,,,,unavailable,1.0
267694$_$6,3,vision,2,27,25,29,2.1829311847686768,0.18197695910930634,True,matched,85,0.731271505355835,7pZPQbMKGkY$_$5,13,much,90,94,,,,,,unavailable,1.0
267694$_$6,4,audio,1,12,10,14,2.1360888481140137,0.00797242671251297,True,matched,64,0.9001955986022949,OHWyYVux-yw$_$10,12,as,30,32,,,,,,unavailable,1.0
267694$_$6,5,audio,1,18,16,20,1.7530544996261597,0.060778070241212845,True,matched,69,0.8770501613616943,OdKp0hYomgs$_$10,18,and,59,62,,,,,,unavailable,1.0
267694$_$6,6,vision,2,26,24,28,0.8057924509048462,0.19306303560733795,True,matched,93,0.9253990650177002,aE7sckIAWuw$_$8,26,pretty,83,89,,,,,,unavailable,1.0
267694$_$6,7,vision,2,29,27,31,0.6229503750801086,0.246847465634346,True,matched,72,0.9117262959480286,139006$_$12,29,sp,99,101,,,,,,unavailable,1.0
267694$_$6,8,audio,1,11,9,13,0.6169885993003845,0.0513492152094841,True,matched,36,0.9074434041976929,QYp0lGhyL6A$_$4,11,good,25,29,,,,,,unavailable,1.0
273207$_$0,1,text,0,2,0,4,4.643126964569092,0.05858742818236351,True,matched,10,0.6184040904045105,lzyVWNrkgbQ$_$9,35,am,2,4,,,,,,tokenizer_offset_exact,1.0
273207$_$0,2,text,0,3,1,5,4.114171981811523,0.03004634939134121,True,matched,4,0.9256104230880737,154449$_$4,3,reviewing,5,14,,,,,,tokenizer_offset_exact,1.0
273207$_$0,3,text,0,4,2,6,2.3620445728302,0.08667409420013428,True,matched,30,0.8956311941146851,8YsIvz4qnk4$_$1,4,shop,15,19,,,,,,tokenizer_offset_exact,1.0
273207$_$0,4,audio,1,1,0,3,2.343400716781616,0.8246921300888062,True,matched,50,0.9471432566642761,iREkcXde5ds$_$0,1,I,0,1,,,,,,unavailable,1.0
273207$_$5,1,text,0,44,42,46,2.6446170806884766,0.228858083486557,True,matched,25,0.5699951648712158,mrQIrm6hYMQ$_$2,36,cute,170,174,,,,,,tokenizer_offset_exact,1.0
273207$_$5,2,text,0,29,27,31,2.6099464893341064,0.009875197894871235,True,matched,20,0.639540433883667,srbrWyZRMCI$_$5,36,Got,106,109,,,,,,tokenizer_offset_exact,1.0
273207$_$5,3,text,0,30,28,32,2.3470001220703125,0.033683907240629196,True,matched,25,0.6769788861274719,mrQIrm6hYMQ$_$2,36,Mail,110,114,,,,,,tokenizer_offset_exact,1.0
273207$_$5,4,text,0,7,5,9,1.44887113571167,0.035332296043634415,True,matched,6,0.892555296421051,46604$_$4,7,that,32,36,,,,,,tokenizer_offset_exact,1.0
273207$_$5,5,text,0,45,43,47,1.2949814796447754,0.17488493025302887,True,matched,34,0.6888817548751831,327283$_$6,6,romantic,175,183,,,,,,tokenizer_offset_exact,1.0
273207$_$5,6,text,0,6,4,8,1.2311160564422607,0.2563520669937134,True,matched,34,0.893454909324646,327283$_$6,6,expectations,19,31,,,,,,tokenizer_offset_exact,1.0
273207$_$5,7,text,0,40,38,42,0.7537456154823303,0.08109384775161743,True,matched,20,0.6743761897087097,srbrWyZRMCI$_$5,36,",",155,156,,,,,,tokenizer_offset_exact,1.0
273207$_$5,8,vision,2,28,26,30,0.6120250821113586,0.17991964519023895,True,matched,97,0.9362196326255798,ZtuTCuh9C1M$_$11,28,ve,103,105,,,,,,unavailable,1.0
273207$_$7,1,audio,1,10,8,12,-0.6226351261138916,0.093141570687294,True,matched,54,0.843894362449646,X6-jJO00DMg$_$8,10,odd,29,32,,,,,,unavailable,1.0
273207$_$7,2,audio,1,1,0,3,-0.8302341103553772,0.22416232526302338,True,matched,60,0.9480704069137573,JDgqyOkzXHw$_$0,1,(,0,1,,,,,,unavailable,1.0
273207$_$7,3,audio,1,8,6,10,-0.8731316924095154,0.3522486686706543,True,matched,60,0.6574364304542542,JDgqyOkzXHw$_$0,1,a,20,21,,,,,,unavailable,1.0
273207$_$7,4,audio,1,7,5,9,-1.112998127937317,0.33044737577438354,True,matched,39,0.8323709964752197,90172$_$7,7,actually,11,19,,,,,,unavailable,1.0
273207$_$9,1,audio,1,1,0,3,1.584703803062439,0.8343809843063354,True,matched,50,0.9313739538192749,iREkcXde5ds$_$0,1,A,0,1,,,,,,unavailable,1.0
273207$_$9,2,text,0,16,14,18,0.47044745087623596,0.005104696843773127,True,matched,15,0.7200967073440552,295793$_$3,21,',71,72,,,,,,tokenizer_offset_exact,1.0
273207$_$9,3,text,0,15,13,17,0.21871832013130188,0.013676810078322887,True,matched,4,0.6707313060760498,154449$_$4,3,who,68,71,,,,,,tokenizer_offset_exact,1.0
273207$_$9,4,text,0,17,15,19,0.1835535168647766,0.018184635788202286,True,matched,9,0.9394129514694214,90172$_$11,17,s,72,73,,,,,,tokenizer_offset_exact,1.0
273207$_$9,5,text,0,14,12,16,0.14798086881637573,0.1286529302597046,True,matched,0,0.6874334812164307,lTfsqoo-jKg$_$4,6,entrepreneur,55,67,,,,,,tokenizer_offset_exact,1.0
273250$_$20,1,audio,1,18,16,20,2.440720558166504,0.032661814242601395,True,matched,40,0.8943989276885986,40260$_$8,18,you,73,76,,,,,,unavailable,1.0
273250$_$20,2,audio,1,12,10,14,1.291419506072998,0.32649552822113037,True,matched,64,0.8945318460464478,OHWyYVux-yw$_$10,12,Bond,49,53,,,,,,unavailable,1.0
273250$_$20,3,audio,1,19,17,21,0.5486149191856384,0.15062275528907776,True,matched,64,0.6101970076560974,OHWyYVux-yw$_$10,12,know,77,81,,,,,,unavailable,1.0
